0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
26045,TR928*0100*2000*01,Chinese,24,2.2,"The fourth day, the singers and the <NS type=""RN""><i>players</i><c>musicians</c></NS> <NS type=""TV""><i>have been</i><c>were</c></NS> <NS type=""UT""><i>to</i></NS> there to <NS type=""RV"">test</NS>. Then I had a chance to speak with them. From that, I learnt more about <NS type=""MD""><c>the</c></NS> instruments.",RN,N,Misunderstanding of word usage/meaning,1,1,8,"The fourth day, the singers and the | musicians were there to test . Then I had a chance to speak with them. From that, I learnt more about the instruments. ","['musicians', 'were', 'there']","['NNS', 'VBD', 'RB']","['conj', 'ROOT', 'advmod']",NOUN VERB ADV,NNS,VBD,RB,conj,ROOT,advmod,8,"The fourth day, the singers and the | players were there to test . Then I had a chance to speak with them. From that, I learnt more about the instruments. ","['players', 'were', 'there']","['NNS', 'VBD', 'RB']","['conj', 'ROOT', 'advmod']",NOUN VERB ADV,NNS,VBD,RB,conj,ROOT,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26049,TR928*0100*2000*01,Chinese,24,2.2,"Finally, the <NS type=""RN""><i>date</i><c>day</c></NS> of <NS type=""MD""><c>the</c></NS> <NS type=""S""><i>concer</i><c>concert</c></NS> came. After the <NS type=""S""><i>concer</i><c>concert</c></NS> finished successfully, I was happier than ever because the <NS type=""DN""><i>succeed</i><c>success</c></NS> <NS type=""S""><i>inclueded</i><c>included</c></NS> my work and that was the most enjoyable moment in my life.",RN,Y,English words map to the same Chinese word,1,1,3,"Finally, the | day of the concert came. After the concert finished successfully, I was happier than ever because the success included my work and that was the most enjoyable moment in my life. ","['day', 'of', 'the']","['NN', 'IN', 'DT']","['nsubj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,nsubj,prep,det,3,"Finally, the | date of the concert came. After the concert finished successfully, I was happier than ever because the success included my work and that was the most enjoyable moment in my life. ","['date', 'of', 'the']","['NN', 'IN', 'DT']","['nsubj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,nsubj,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26744,TR722*0100*2000*01,Chinese,23,3.1,"Music is <NS type=""MD""><c>a</c></NS> traditional <NS type=""RN""><i>lesson</i><c>subject</c></NS> in our school<NS type=""RP""><i>, everyone</i><c>. Everyone</c></NS> in our school can play at least one <NS type=""AGN""><i>instruments</i><c>instrument</c></NS>, so music <NS type=""FN""><i>lesson</i><c>lessons</c></NS> should be <NS type=""TV""><i>film</i><c>filmed</c></NS> <NS type=""UC""><i>and</i></NS> to <NS type=""RV""><i>express</i><c>show</c></NS> music is <NS type=""R""><i>one</i><c>part</c></NS> of our <NS type=""MP""><i>school</i><c>school's</c></NS> daily <NS type=""RN""><i><NS type=""RP""><i>life style</i><c>lifestyle</c></NS></i><c>life</c></NS>.",RN,Y,Chinese would use word in the given context,1,1,4,"Music is a traditional | subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is part of our school's daily life. ","['subject', 'in', 'our']","['NN', 'IN', 'PRP$']","['attr', 'prep', 'poss']",NOUN ADP DET,NN,IN,PRP$,attr,prep,poss,4,"Music is a traditional | lesson in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is part of our school's daily life. ","['lesson', 'in', 'our']","['NN', 'IN', 'PRP$']","['attr', 'prep', 'poss']",NOUN ADP DET,NN,IN,PRP$,attr,prep,poss,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26753,TR722*0100*2000*01,Chinese,23,3.1,"Music is <NS type=""MD""><c>a</c></NS> traditional <NS type=""RN""><i>lesson</i><c>subject</c></NS> in our school<NS type=""RP""><i>, everyone</i><c>. Everyone</c></NS> in our school can play at least one <NS type=""AGN""><i>instruments</i><c>instrument</c></NS>, so music <NS type=""FN""><i>lesson</i><c>lessons</c></NS> should be <NS type=""TV""><i>film</i><c>filmed</c></NS> <NS type=""UC""><i>and</i></NS> to <NS type=""RV""><i>express</i><c>show</c></NS> music is <NS type=""R""><i>one</i><c>part</c></NS> of our <NS type=""MP""><i>school</i><c>school's</c></NS> daily <NS type=""RN""><i><NS type=""RP""><i>life style</i><c>lifestyle</c></NS></i><c>life</c></NS>.",RN,Y,Chinese would use word in the given context,2,1,38,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is part of our school's daily | life. ","['life', '.', '_']","['NN', '.', '_']","['pobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,pobj,punct,_,38,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is part of our school's daily | lifestyle . ","['lifestyle', '.', '_']","['NN', '.', '_']","['pobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,pobj,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26865,TR585*0100*2000*01,Chinese,36,4.3,"Firstly, I would like to start my <NS type=""RN""><i>journey</i><c>trip</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the second week of July because I will have a <NS type=""DJ""><i>3 weeks</i><c>3-week</c></NS> holiday in July. I could not travel in June and May because I will have my standard grade exam during these two months.",RN,Y,English words map to the same Chinese word,1,1,8,"Firstly, I would like to start my | trip in the second week of July because I will have a 3-week holiday in July. I could not travel in June and May because I will have my standard grade exam during these two months. ","['trip', 'in', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,8,"Firstly, I would like to start my | journey in the second week of July because I will have a 3-week holiday in July. I could not travel in June and May because I will have my standard grade exam during these two months. ","['journey', 'in', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
27358,TR217*0100*2000*01,Chinese,24,3.1,"I'm <NS type=""UT""><i>as</i></NS> happy to <NS type=""FV""><i>heard</i><c>hear</c></NS> that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I'm <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> holiday <NS type=""MT""><c>at</c></NS> that <NS type=""RN""><i>moment</i><c>time</c></NS>. I think I would prefer <NS type=""R"">the accommodation at Camp California is in tents</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> it is more <NS type=""DJ""><i>safety</i><c>safe</c></NS>, and I <NS type=""TV""><i>don't</i><c>wouldn't</c></NS> like to be in the log cabins.",RN,Y,Chinese would use word in the given context,1,1,40,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday at that | time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ","['time', '.', 'I']","['NN', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,pobj,punct,nsubj,40,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday at that | moment. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ","['moment', '.', 'I']","['NN', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,pobj,punct,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
27374,TR217*0100*2000*01,Chinese,24,3.1," <NS type=""AS""><i>Shopping, for most the people it is very important</i><c>Shopping is very important for most people</c></NS> because you need to get the stuff you need or you want. For some people it may be a <NS type=""RN""><i>method</i><c>way</c></NS> to relax <NS type=""UA""><i>themselves</i></NS>, after you have been to work or school. So it is a thing you will enjoy most of the time, but still <NS type=""R"">have something you will not enjoy it</NS>. It depends on <NS type=""R"">what is the place and the aim you are shopping</NS>. For example<NS type=""MP""><c>,</c></NS> some people always <NS type=""TV""><i>shopping</i><c>shop</c></NS> to get food or stuff <NS type=""SX""><i>the</i><c>they</c></NS> need in everyday life<NS type=""RP""><i>, they</i><c>. They</c></NS> won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping <NS type=""MV""><c>is</c></NS> also very important. For example<NS type=""MP""><c>,</c></NS> in HK <NS type=""R"">all the areas have lots of people it won't let you feel good of the noise and times when you are shopping</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R""><i>have</i><c>there are</c></NS> too many people it <NS type=""AGV""><i>make</i><c>makes</c></NS> you want to stay home <NS type=""M""><c>and you</c></NS> won't enjoy shopping.",RN,N,Equivalent word exists but is not used,1,1,37,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a | way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it makes you want to stay home and you won't enjoy shopping. ","['way', 'to', 'relax']","['NN', 'TO', 'VB']","['attr', 'aux', 'relcl']",NOUN PART VERB,NN,TO,VB,attr,aux,relcl,37,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a | method to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it makes you want to stay home and you won't enjoy shopping. ","['method', 'to', 'relax']","['NN', 'TO', 'VB']","['attr', 'aux', 'relcl']",NOUN PART VERB,NN,TO,VB,attr,aux,relcl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29247,TR1031*0100*2000*01,Chinese,23,3.2,"When I am at Camp, I will choose singing and photography<NS type=""MP""><c>.</c></NS> I can sing <NS type=""RJ""><i>classic</i><c>classical</c></NS> music and pop music, <NS type=""R"">seem</NS> like rock &amp; roll. Maybe TITANIC. My mum <NS type=""TV""><i>liked</i><c>likes</c></NS> me singing this song. And I can also <NS type=""RV""><i>make</i><c>take</c></NS> very good <NS type=""RN""><i>photography</i><c>photographs</c></NS>, because I learned <NS type=""MV""><c>to do</c></NS> this in China two years ago.",RN,Y,Using the action noun instead of product noun,1,1,48,"When I am at Camp, I will choose singing and photography. I can sing classical music and pop music, seem like rock &amp; roll. Maybe TITANIC. My mum likes me singing this song. And I can also take very good | photographs, because I learned to do this in China two years ago. ","['photographs', ',', 'because']","['NNS', ',', 'IN']","['dobj', 'punct', 'mark']",NOUN PUNCT ADP,NNS,",",IN,dobj,punct,mark,48,"When I am at Camp, I will choose singing and photography. I can sing classical music and pop music, seem like rock &amp; roll. Maybe TITANIC. My mum likes me singing this song. And I can also take very good | photography, because I learned to do this in China two years ago. ","['photography', ',', 'because']","['NN', ',', 'IN']","['dobj', 'punct', 'mark']",NOUN PUNCT ADP,NN,",",IN,dobj,punct,mark,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29250,TR1031*0100*2000*01,Chinese,23,3.2,"Another thing is I would like to ask you some questions about <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>journey</i><c>stay</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> What's the weather like? What kind of clothes shall I take? <NS type=""RP""><i>and</i><c>And</c></NS> how much does it cost per night <NS type=""RV""><i><NS type=""FV""><i>live</i><c>to live</c></NS></i><c>to stay</c></NS> in a Hotel? Thanks for your help.",RN,Y,Chinese would use word in the given context,1,1,13,"Another thing is I would like to ask you some questions about the | stay , . What's the weather like? What kind of clothes shall I take? And how much does it cost per night to stay in a Hotel? Thanks for your help. ","['stay', ',', '.']","['NN', ',', '.']","['pobj', 'punct', 'punct']",NOUN PUNCT PUNCT,NN,",",.,pobj,punct,punct,13,"Another thing is I would like to ask you some questions about the | journey , . What's the weather like? What kind of clothes shall I take? And how much does it cost per night to stay in a Hotel? Thanks for your help. ","['journey', ',', '.']","['NN', ',', '.']","['pobj', 'punct', 'punct']",NOUN PUNCT PUNCT,NN,",",.,pobj,punct,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
30744,TR734*0100*2000*01,Chinese,37,5.1,"I would prefer a tent rather than a log cabin because I have been told that the <NS type=""S""><i>Californiai</i><c>Californian</c></NS> summer is hot and dry so<NS type=""MP""><c>,</c></NS> because a tent's wind circulation is better, it would create a <NS type=""S""><i>confortable</i><c>comfortable</c></NS> coolness. The two activities I would like to do are basketball and surfing. I have played basketball <NS type=""RT""><i>during</i><c>for</c></NS> 5 years in an amateur <NS type=""RN""><i>franchise</i><c>team</c></NS> and still play on a playground regularly so my skills are good. On the other hand, I am a complete <NS type=""RN""><i>debutant</i><c>beginner</c></NS> <NS type=""RT""><i>concerning</i><c>at</c></NS> surfing. This sport has always attracted me due to its contact with the sea and the great sensations it provides and I believe this is the perfect <NS type=""RN""><i>occasion</i><c>opportunity</c></NS> to <NS type=""RV""><i>initiate</i><c>introduce</c></NS> myself to <NS type=""RD""><i>the</i><c>this</c></NS> exciting sport<NS type=""RP""><i>,</i><c>.</c></NS> I still have some questions to ask you:",RN,N,Misunderstanding of word usage/meaning,1,1,64,"I would prefer a tent rather than a log cabin because I have been told that the Californian summer is hot and dry so, because a tent's wind circulation is better, it would create a comfortable coolness. The two activities I would like to do are basketball and surfing. I have played basketball for 5 years in an amateur | team and still play on a playground regularly so my skills are good. On the other hand, I am a complete beginner at surfing. This sport has always attracted me due to its contact with the sea and the great sensations it provides and I believe this is the perfect opportunity to introduce myself to this exciting sport , . I still have some questions to ask you: ","['team', 'and', 'still']","['NN', 'CC', 'RB']","['pobj', 'cc', 'advmod']",NOUN CCONJ ADV,NN,CC,RB,pobj,cc,advmod,64,"I would prefer a tent rather than a log cabin because I have been told that the Californian summer is hot and dry so, because a tent's wind circulation is better, it would create a comfortable coolness. The two activities I would like to do are basketball and surfing. I have played basketball for 5 years in an amateur | franchise and still play on a playground regularly so my skills are good. On the other hand, I am a complete beginner at surfing. This sport has always attracted me due to its contact with the sea and the great sensations it provides and I believe this is the perfect opportunity to introduce myself to this exciting sport , . I still have some questions to ask you: ","['franchise', 'and', 'still']","['NN', 'CC', 'RB']","['pobj', 'cc', 'advmod']",NOUN CCONJ ADV,NN,CC,RB,pobj,cc,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
