0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
44889,TR394*0100*2000*02,Chinese,25,3.3,"Firstly, <NS type=""R"">I am being the representative of my class</NS> to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a good programme in London, especially the <NS type=""DN""><i>visiting</i><c>visit</c></NS> <NS type=""RT""><i>of</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and <NS type=""MA""><c>we</c></NS> can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in <NS type=""MD""><c>the</c></NS> National Art Gallery. Unfortunately, I know that most of the students have already visited <NS type=""AGD""><i>this</i><c>these</c></NS> two places before. So we <NS type=""TV""><i>decide</i><c>decided</c></NS> to choose <NS type=""RQ""><i>the other</i><c>another</c></NS> <NS type=""RN""><i>programme</i><c>event</c></NS> <NS type=""R"">which have seen as an entertainment</NS>. It is the LONDON FASHION AND LEISURE SHOW. The show <NS type=""TV""><i>is</i><c>will be</c></NS> <NS type=""FV""><i>hold</i><c>held</c></NS> at <NS type=""MD""><c>the</c></NS> Central Exhibition Hall, London. The date is <NS type=""UT""><i>on</i></NS> Tuesday March 14, from 10.00-19.00. It shows the latest fashions<NS type=""MP""><c>,</c></NS> including leisure and sports wear. In spite of <NS type=""FA""><i>these</i><c>this</c></NS>, there <NS type=""AGV""><i>is</i><c>are</c></NS> also <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles<NS type=""MP""><c>,</c></NS> which <NS type=""R"">attract girls most</NS>.",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,23,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the | visit to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['visit', 'to', 'the']","['NN', 'IN', 'DT']","['dep', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dep,prep,det,23,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the | visiting to the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ","['visiting', 'to', 'the']","['VBG', 'IN', 'DT']","['dep', 'prep', 'det']",VERB ADP DET,VBG,IN,DT,dep,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44929,TR394*0100*2000*02,Chinese,25,3.2,"And<NS type=""UP""><i>,</i></NS> there should be <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RJ""><i>electrical</i><c>robotic</c></NS> servant in everyone's home. So <NS type=""TV""><i>there's</i><c>there'll be</c></NS> no need for people to do the <NS type=""DN""><i>household work</i><c>housework</c></NS>. There <NS type=""RV""><i>should</i><c>will</c></NS> be no beds at home because some pills <NS type=""TV""><i>are</i><c>will be</c></NS> invented to <NS type=""X""><i><NS type=""RV""><i>make</i><c>prevent</c></NS> people not</i><c>prevent people becoming</c></NS> sleepy. If you're <NS type=""DJ""><i>tire</i><c>tired</c></NS>, the pill can give you <NS type=""FN""><i>vitamin</i><c>vitamins</c></NS>, <NS type=""FN""><i>protein</i><c>proteins</c></NS> and make you <NS type=""DJ""><i>refresh</i><c>refreshed</c></NS><NS type=""MP""><c>.</c></NS>",DN,N,Equivalent word exists but is not used,2,1,24,"And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the | housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['housework', '.', 'There']","['NN', '.', 'EX']","['dobj', 'punct', 'expl']",NOUN PUNCT ADV,NN,.,EX,dobj,punct,expl,24,"And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the | household work. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you refreshed. ","['household', 'work', '.']","['NN', 'NN', '.']","['compound', 'dobj', 'punct']",NOUN NOUN PUNCT,NN,NN,.,compound,dobj,punct,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
44952,TR394*0100*2000*02,Chinese,25,3.2,"<NS type=""RP""><i>on</i><c>On</c></NS> the other hand, there're some <NS type=""RN""><i>ways</i><c>things</c></NS> that remain the same. The toilet should remain the same as people need to use <NS type=""MA""><c>it</c></NS> daily and nothing can replace it. Second, there should be friends and family members in the home to provide <NS type=""DN""><i>joyful</i><c>joy</c></NS> and fun. Since friends and family members won't change <NS type=""RC""><i>and</i><c>or</c></NS> <NS type=""TV""><i>replace</i><c>be replaced</c></NS><NS type=""UP""><i>,</i></NS> by anything.",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,47,"On the other hand, there're some things that remain the same. The toilet should remain the same as people need to use it daily and nothing can replace it. Second, there should be friends and family members in the home to provide | joy and fun. Since friends and family members won't change or be replaced , by anything. ","['joy', 'and', 'fun']","['NN', 'CC', 'NN']","['dobj', 'cc', 'conj']",NOUN CCONJ NOUN,NN,CC,NN,dobj,cc,conj,47,"On the other hand, there're some things that remain the same. The toilet should remain the same as people need to use it daily and nothing can replace it. Second, there should be friends and family members in the home to provide | joyful and fun. Since friends and family members won't change or be replaced , by anything. ","['joyful', 'and', 'fun']","['JJ', 'CC', 'JJ']","['acomp', 'cc', 'conj']",ADJ CCONJ ADJ,JJ,CC,JJ,acomp,cc,conj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45213,TR424*0100*2000*02,Chinese,29,4.2,"It is a pleasure to write to you and we want to <NS type=""FV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for organising a school trip to London. We have seen the programme <NS type=""UN""><i>list</i></NS> and we all think it will be enjoyable. <NS type=""R"">Especially to</NS> the science museum because we <NS type=""MV""><c>are</c></NS> all doing science in school.",UN,Y,Chinese conventions conflict with English,1,1,27,It is a pleasure to write to you and we want to thank you for organising a school trip to London. We have seen the programme | and we all think it will be enjoyable. Especially to the science museum because we are all doing science in school.,"['and', 'we', 'all']","['CC', 'PRP', 'DT']","['cc', 'nsubj', 'appos']",CCONJ PRON DET,CC,PRP,DT,cc,nsubj,appos,27,It is a pleasure to write to you and we want to thank you for organising a school trip to London. We have seen the programme | list and we all think it will be enjoyable. Especially to the science museum because we are all doing science in school.,"['list', 'and', 'we']","['NN', 'CC', 'PRP']","['dobj', 'cc', 'nsubj']",NOUN CCONJ PRON,NN,CC,PRP,dobj,cc,nsubj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
45247,TR424*0100*2000*02,Chinese,29,4.1,"I decided to do something <NS type=""RT""><i>to</i><c>for</c></NS> this man<NS type=""RP""><i>, my</i><c>. My</c></NS> first move was to check <NS type=""MC""><c>whether</c></NS> <NS type=""W""><i>was there</i><c>there was</c></NS> any solid or liquid which could <NS type=""TV""><i>blocked</i><c>have blocked</c></NS> his <NS type=""RN""><i><NS type=""DN""><i>breathe</i><c>breathing</c></NS></i><c>airways</c></NS>. And <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>checking</i><c>checked</c></NS> his <NS type=""R"">body condition</NS>. After that I turned on the <NS type=""MP""><i>car</i><c>car's</c></NS> <NS type=""FN""><i>light</i><c>lights</c></NS> in order to <NS type=""RV""><i>tell</i><c>warn</c></NS> the passing cars.",DN,Y,English words map to the same Chinese word,1,1,29,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his | breathing . And I checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ","['breathing', '.', 'And']","['NN', '.', 'CC']","['dobj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,.,CC,dobj,punct,cc,29,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his | breathe . And I checked his body condition . After that I turned on the car's lights in order to warn the passing cars. ","['breathe', '.', 'And']","['NN', '.', 'CC']","['dobj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,.,CC,dobj,punct,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47098,TE58*0100*2001*01,Chinese,29,4.3,"<NS type=""RT""><i>On</i><c>For</c></NS> the last day, we have arranged a small party in the hotel<NS type=""RP""><i>, then</i><c>. Then</c></NS> we all set <NS type=""RY""><i>up</i><c>off</c></NS> to <NS type=""RV""><i>have</i><c>go on</c></NS> a sightseeing <NS type=""M""><c>tour of</c></NS> Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> for about two hours before you leave for <NS type=""MD""><c>the</c></NS> airport. Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> is the most beautiful shopping centre in South East London. There are many <NS type=""RJ""><i>historical</i><c>historic</c></NS> buildings <NS type=""UV""><i>remain</i></NS>. I think the students will enjoy this sightseeing <NS type=""MN""><c>tour</c></NS>.",MN,Y,Word prior or after contains the word in Chinese equivalent,1,1,71,"For the last day, we have arranged a small party in the hotel , then . Then we all set off to go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many historic buildings . I think the students will enjoy this sightseeing | tour. ","['tour', '.', '_']","['NN', '.', '_']","['dobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,dobj,punct,_,71,"For the last day, we have arranged a small party in the hotel , then . Then we all set off to go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many historic buildings . I think the students will enjoy this sightseeing | . ","['.', '_', '_']","['.', '_', '_']","['punct', '_', '_']",PUNCT _ _,.,_,_,punct,_,_,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
47132,TE58*0100*2001*01,Chinese,29,3.2,"What a <NS type=""FJ""><i>biggest</i><c>big</c></NS> person <NS type=""U""><i>on the earth</i></NS><NS type=""W""><i>, who invented the light, Einstein was</i><c> Einstein was, who invented light</c></NS>. He created another <NS type=""RN""><i><NS type=""RP""><i>day time</i><c>daytime</c></NS></i><c>day</c></NS> after sunset<NS type=""RP""><i>, people</i><c>. People</c></NS> use it to do anything they want to do<NS type=""RP""><i>,</i><c>.</c></NS> We believe we can't live without light today, <NS type=""RY""><i>specially</i><c>especially</c></NS> in <NS type=""MD""><c>the</c></NS> city <NS type=""UN""><i>life</i></NS><NS type=""RP""><i>, we</i><c>. We</c></NS> have a long time to spend <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> activities after <NS type=""MD""><c>the</c></NS> Sun <NS type=""TV""><i>going</i><c>goes</c></NS> to bed. <NS type=""UA""><i>Which we</i><c>We</c></NS> <NS type=""S""><i>definately</i><c>definitely</c></NS> need light to <NS type=""RV"">keep on</NS>. <NS type=""ID""><i>I dare to say</i><c>I dare say</c></NS>, without light, our life <NS type=""TV""><i>will</i><c>would</c></NS> go into a dark, dark hell.",UN,Y,Word prior or after contains the word in Chinese equivalent,1,1,54,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city | , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","[',', 'we', '.']","[',', 'PRP', '.']","['punct', 'npadvmod', 'punct']",PUNCT PRON PUNCT,",",PRP,.,punct,npadvmod,punct,54,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city | life , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['life', ',', 'we']","['NN', ',', 'PRP']","['pobj', 'punct', 'npadvmod']",NOUN PUNCT PRON,NN,",",PRP,pobj,punct,npadvmod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
48391,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",IN,Y,Missing plural,1,1,158,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional | telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['telecommunications', ',', 'we']","['NNS', ',', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,",",PRP,pobj,punct,nsubj,158,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional | telecommunication, we can talk by, e-mail or even see each other with the help of a computer network. ","['telecommunication', ',', 'we']","['NN', ',', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,",",PRP,pobj,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48398,TE2*0100*2001*01,Chinese,27,3.3,"Of course there're also some aspects in which <NS type=""UD""><i>the</i></NS> computer technology <NS type=""AGV""><i>need</i><c>needs</c></NS> to be improved. For example, reading on the screen is still not as comfortable as <NS type=""MV""><c>reading</c></NS> on <NS type=""CN""><i>papers</i><c>paper</c></NS>. A very important and severe problem is <NS type=""UD""><i>the</i></NS> reliability and security. <NS type=""RY""><i>Till now</i><c>So far</c></NS>, <NS type=""AS""><i>to completely rely on <NS type=""FN""><i>computer</i><c>computers</c></NS> is still somehow not safe enough</i><c>it is still somehow not safe enough to completely rely on computers</c></NS>.",CN,N,Number disagreement,1,1,31,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on | paper. A very important and severe problem is reliability and security. So far, it is still somehow not safe enough to completely rely on computers. ","['paper', '.', 'A']","['NN', '.', 'DT']","['pobj', 'punct', 'det']",NOUN PUNCT DET,NN,.,DT,pobj,punct,det,31,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on | papers. A very important and severe problem is reliability and security. So far, it is still somehow not safe enough to completely rely on computers. ","['papers', '.', 'A']","['NNS', '.', 'DT']","['pobj', 'punct', 'det']",NOUN PUNCT DET,NNS,.,DT,pobj,punct,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49173,TE88*0100*2001*01,Chinese,19,2.2,"Finally, about the <NS type=""W""><i>free three</i><c>three free</c></NS> hours, my personal <NS type=""DN""><i>prefer</i><c>preference</c></NS> <NS type=""MV""><c>is</c></NS> to go shopping. Our city has got the biggest <NS type=""DN""><i>shoping</i><c>shopping</c></NS> centre in South England<NS type=""RP""><i>, there</i><c>. There</c></NS> <NS type=""RV""><i>gathers</i><c>are</c></NS> so many shops. It <NS type=""MV""><c>is</c></NS> <NS type=""S""><i>worthes</i><c>worth</c></NS> <NS type=""FV""><i><NS type=""S""><i>tp</i><c>to</c></NS> spend</i><c>spending</c></NS> time and money on that.",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,10,"Finally, about the three free hours, my personal | preference is to go shopping. Our city has got the biggest shopping centre in South England , there . There are so many shops. It is worth spending time and money on that. ","['preference', 'is', 'to']","['NN', 'VBZ', 'TO']","['nsubj', 'ROOT', 'aux']",NOUN VERB PART,NN,VBZ,TO,nsubj,ROOT,aux,10,"Finally, about the three free hours, my personal | prefer is to go shopping. Our city has got the biggest shopping centre in South England , there . There are so many shops. It is worth spending time and money on that. ","['prefer', 'is', 'to']","['NN', 'VBZ', 'TO']","['nsubj', 'ROOT', 'aux']",NOUN VERB PART,NN,VBZ,TO,nsubj,ROOT,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49175,TE88*0100*2001*01,Chinese,19,2.2,"Finally, about the <NS type=""W""><i>free three</i><c>three free</c></NS> hours, my personal <NS type=""DN""><i>prefer</i><c>preference</c></NS> <NS type=""MV""><c>is</c></NS> to go shopping. Our city has got the biggest <NS type=""DN""><i>shoping</i><c>shopping</c></NS> centre in South England<NS type=""RP""><i>, there</i><c>. There</c></NS> <NS type=""RV""><i>gathers</i><c>are</c></NS> so many shops. It <NS type=""MV""><c>is</c></NS> <NS type=""S""><i>worthes</i><c>worth</c></NS> <NS type=""FV""><i><NS type=""S""><i>tp</i><c>to</c></NS> spend</i><c>spending</c></NS> time and money on that.",DN,N,Spelling error,1,1,22,"Finally, about the three free hours, my personal preference is to go shopping. Our city has got the biggest | shopping centre in South England , there . There are so many shops. It is worth spending time and money on that. ","['shopping', 'centre', 'in']","['NN', 'NN', 'IN']","['compound', 'dobj', 'prep']",NOUN NOUN ADP,NN,NN,IN,compound,dobj,prep,22,"Finally, about the three free hours, my personal preference is to go shopping. Our city has got the biggest | shoping centre in South England , there . There are so many shops. It is worth spending time and money on that. ","['shoping', 'centre', 'in']","['NN', 'NN', 'IN']","['compound', 'dobj', 'prep']",NOUN NOUN ADP,NN,NN,IN,compound,dobj,prep,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49685,TE21*0100*2001*01,Chinese,27,3.2,"The purpose of this <NS type=""MN""></NS> is to give information to the American students<NS type=""UP""><i>,</i></NS> describing Po Lin Temple<NS type=""M""><c>, which</c></NS> is <NS type=""FV""><i><NS type=""UP""><i>worth-visited</i><c>worth visited</c></NS></i><c>worth visiting</c></NS>.",MN,N,Subject or object not specified,1,1,4,"The purpose of this | is to give information to the American students , describing Po Lin Temple, which is worth visiting. ","['is', 'to', 'give']","['VBZ', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBZ,TO,VB,ROOT,aux,xcomp,4,"The purpose of this | is to give information to the American students , describing Po Lin Temple, which is worth visiting. ","['is', 'to', 'give']","['VBZ', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBZ,TO,VB,ROOT,aux,xcomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49697,TE21*0100*2001*01,Chinese,27,3.2,"4. <NS type=""CN""><i>Transports</i><c>Transport</c></NS>",CN,N,Number disagreement,1,1,2,4. | Transport,"['Transport', '_', '_']","['NN', '_', '_']","['ROOT', '_', '_']",NOUN _ _,NN,_,_,ROOT,_,_,2,4. | Transports,"['Transports', '_', '_']","['NNS', '_', '_']","['ROOT', '_', '_']",NOUN _ _,NNS,_,_,ROOT,_,_,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
49765,TE85*0100*2001*01,Chinese,36,5.1,"I <NS type=""TV""><i>have <NS type=""S""><i>recieved</i><c>received</c></NS></i><c>received</c></NS> your letter this morning. I am sorry to hear that Richard is ill and is unable to <NS type=""RV""><i>attempt</i><c>attend</c></NS> the conference; I am glad that you are able to be the leader of the group. I hope that <NS type=""CD""><i>these</i><c>the</c></NS> <NS type=""CN""><i>informations</i><c>information</c></NS> below <NS type=""AGV""><i>are</i><c>is</c></NS> very useful to you, during your <NS type=""RN""><i>attempt</i><c>attendance</c></NS> <NS type=""RT""><i>of</i><c>at</c></NS> <NS type=""MD""><c>the</c></NS> conference.",CN,Y,Chinese does not distinguish between mass and coun nouns,1,1,43,"I received your letter this morning. I am sorry to hear that Richard is ill and is unable to attend the conference; I am glad that you are able to be the leader of the group. I hope that the | information below is very useful to you, during your attendance at the conference. ","['information', 'below', 'is']","['NN', 'RB', 'VBZ']","['nsubj', 'advmod', 'ccomp']",NOUN ADV VERB,NN,RB,VBZ,nsubj,advmod,ccomp,43,"I received your letter this morning. I am sorry to hear that Richard is ill and is unable to attend the conference; I am glad that you are able to be the leader of the group. I hope that the | informations below is very useful to you, during your attendance at the conference. ","['informations', 'below', 'is']","['NNS', 'RB', 'VBZ']","['nsubj', 'advmod', 'ccomp']",NOUN ADV VERB,NNS,RB,VBZ,nsubj,advmod,ccomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49810,TE85*0100*2001*01,Chinese,36,4.3,"Apart from the main Hall, there are also lots of other <NS type=""S""><i>gallaries</i><c>galleries</c></NS>. In these <NS type=""S""><i>gallaries</i><c>galleries</c></NS> there are <NS type=""RJ"">Historical</NS> paintings<NS type=""R""><i>,</i><c> and</c></NS> antique <NS type=""CN""><i>furnitures</i><c>furniture</c></NS> which Chiang used. These <NS type=""AGN""><i>treasure</i><c>treasures</c></NS> are very old, even older than the history of America. All these treasures were brought over to Taiwan by Chiang <NS type=""R"">during the defeat in</NS> China. They are all <NS type=""FV""><i>been</i><c>being</c></NS> well <NS type=""TV""><i>look</i><c>looked</c></NS> after.",CN,Y,Chinese does not distinguish between mass and coun nouns,1,1,24,"Apart from the main Hall, there are also lots of other galleries. In these galleries there are Historical paintings , and antique | furniture which Chiang used. These treasures are very old, even older than the history of America. All these treasures were brought over to Taiwan by Chiang during the defeat in China. They are all being well looked after. ","['furniture', 'which', 'Chiang']","['NN', 'WDT', 'NNP']","['conj', 'dobj', 'nsubj']",NOUN DET PROPN,NN,WDT,NNP,conj,dobj,nsubj,24,"Apart from the main Hall, there are also lots of other galleries. In these galleries there are Historical paintings , and antique | furnitures which Chiang used. These treasures are very old, even older than the history of America. All these treasures were brought over to Taiwan by Chiang during the defeat in China. They are all being well looked after. ","['furnitures', 'which', 'Chiang']","['NNS', 'WDT', 'NNP']","['conj', 'dobj', 'nsubj']",NOUN DET PROPN,NNS,WDT,NNP,conj,dobj,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
