0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
25363,TR1009*0100*2000*01,Chinese,33,4.3,"I would like to have my two weeks with you in July, as it will be during my summer holiday<NS type=""MP""><i> in</i><c>. In</c></NS> addition <NS type=""MT""><c>to</c></NS> that<NS type=""MP""><c>,</c></NS> it is said to be the best season there. I will join in <NS type=""MT""><c>with</c></NS> the swimming group and the photography group. Both of them are my hobbies<NS type=""RP""><i>,</i><c>.</c></NS> I have won some prizes in my school <NS type=""FN""><i>competition</i><c>competitions</c></NS> <NS type=""RT""><i>of</i><c>in</c></NS> them. Therefore, I am quite confident about them.",MP,Y,Chinese sentence structure differs from English,2,2,21,"I would like to have my two weeks with you in July, as it will be during my summer holiday | . In addition to that, it is said to be the best season there. I will join in with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school competitions in them. Therefore, I am quite confident about them. ","['.', 'In', 'addition']","['.', 'IN', 'NN']","['punct', 'prep', 'pobj']",PUNCT ADP NOUN,.,IN,NN,punct,prep,pobj,21,"I would like to have my two weeks with you in July, as it will be during my summer holiday | in addition to that, it is said to be the best season there. I will join in with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school competitions in them. Therefore, I am quite confident about them. ","['in', 'addition', 'to']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
25365,TR1009*0100*2000*01,Chinese,33,4.3,"I would like to have my two weeks with you in July, as it will be during my summer holiday<NS type=""MP""><i> in</i><c>. In</c></NS> addition <NS type=""MT""><c>to</c></NS> that<NS type=""MP""><c>,</c></NS> it is said to be the best season there. I will join in <NS type=""MT""><c>with</c></NS> the swimming group and the photography group. Both of them are my hobbies<NS type=""RP""><i>,</i><c>.</c></NS> I have won some prizes in my school <NS type=""FN""><i>competition</i><c>competitions</c></NS> <NS type=""RT""><i>of</i><c>in</c></NS> them. Therefore, I am quite confident about them.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,26,"I would like to have my two weeks with you in July, as it will be during my summer holiday. In addition to that | , it is said to be the best season there. I will join in with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school competitions in them. Therefore, I am quite confident about them. ","[',', 'it', 'is']","[',', 'PRP', 'VBZ']","['punct', 'nsubjpass', 'auxpass']",PUNCT PRON VERB,",",PRP,VBZ,punct,nsubjpass,auxpass,26,"I would like to have my two weeks with you in July, as it will be during my summer holiday. In addition to that | it is said to be the best season there. I will join in with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school competitions in them. Therefore, I am quite confident about them. ","['it', 'is', 'said']","['PRP', 'VBZ', 'VBN']","['nsubjpass', 'auxpass', 'ROOT']",PRON VERB VERB,PRP,VBZ,VBN,nsubjpass,auxpass,ROOT,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
25571,TR1092*0100*2000*01,Chinese,27,3.2,"<NS type=""MD""><c>The</c></NS> English class is going to make a short video about <NS type=""MD""><c>the</c></NS> <NS type=""MP""><i>school</i><c>school's</c></NS> daily life. The aim of this report is to give <NS type=""RQ""><i>the</i><c>some</c></NS> <NS type=""FN""><i>suggestion</i><c>suggestions</c></NS> <NS type=""RT""><i>of</i><c>about</c></NS> which lessons and activities should be filmed.",MP,Y,Possessive structure would not be used in here in Chinese,1,1,12,The English class is going to make a short video about the | school's daily life. The aim of this report is to give some suggestions about which lessons and activities should be filmed.,"['school', ""'s"", 'daily']","['NN', 'POS', 'JJ']","['poss', 'case', 'amod']",NOUN PART ADJ,NN,POS,JJ,poss,case,amod,12,The English class is going to make a short video about the | school daily life. The aim of this report is to give some suggestions about which lessons and activities should be filmed.,"['school', 'daily', 'life']","['NN', 'JJ', 'NN']","['nmod', 'amod', 'pobj']",NOUN ADJ NOUN,NN,JJ,NN,nmod,amod,pobj,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
26724,TR722*0100*2000*01,Chinese,23,2.3,"First of all, I am a high school student, so I only have four <NS type=""MP""><i>weeks</i><c>weeks'</c></NS> vacation <NS type=""RT""><i>on</i><c>in</c></NS> July. I would like to travel <NS type=""RT""><i>on</i><c>in</c></NS> July. Secondly, for me, the best way to live in <NS type=""MD""><c>the</c></NS> <NS type=""DN""><i>outdoor</i><c>outdoors</c></NS> is in tents, because that <NS type=""TV""><i>will be</i><c>is</c></NS> a good chance to <NS type=""RV""><i>learn</i><c>acquire</c></NS> a lot of knowledge about <NS type=""MD""><c>the</c></NS> planets and <NS type=""MD""><c>the</c></NS> animals as well.",MP,Y,Possessive structure would not be used in here in Chinese,1,1,16,"First of all, I am a high school student, so I only have four | weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in the outdoors is in tents, because that is a good chance to acquire a lot of knowledge about the planets and the animals as well. ","['weeks', ""'"", 'vacation']","['NNS', 'POS', 'NN']","['poss', 'case', 'dobj']",NOUN PART NOUN,NNS,POS,NN,poss,case,dobj,16,"First of all, I am a high school student, so I only have four | weeks vacation in July. I would like to travel in July. Secondly, for me, the best way to live in the outdoors is in tents, because that is a good chance to acquire a lot of knowledge about the planets and the animals as well. ","['weeks', 'vacation', 'in']","['NNS', 'NN', 'IN']","['compound', 'dobj', 'prep']",NOUN NOUN ADP,NNS,NN,IN,compound,dobj,prep,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
26735,TR722*0100*2000*01,Chinese,23,2.3,"Moreover, I am good at <NS type=""FV""><i>play</i><c>playing</c></NS> basketball<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, I am the captain in <NS type=""MD""><c>the</c></NS> basketball team<NS type=""MP""><c>,</c></NS> which is one of the best <NS type=""DJ""><i>teenagers</i><c>teenage</c></NS> <NS type=""AGN""><i>team</i><c>teams</c></NS> in my city, and I also like singing. I play piano very well. Two of my friends and I have a band<NS type=""RP""><i>, we</i><c>. We</c></NS> sometimes perform in my school club.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,22,"Moreover, I am good at playing basketball , in . In fact, I am the captain in the basketball team | , which is one of the best teenage teams in my city, and I also like singing. I play piano very well. Two of my friends and I have a band , we . We sometimes perform in my school club. ","[',', 'which', 'is']","[',', 'WDT', 'VBZ']","['punct', 'nsubj', 'relcl']",PUNCT DET VERB,",",WDT,VBZ,punct,nsubj,relcl,22,"Moreover, I am good at playing basketball , in . In fact, I am the captain in the basketball team | which is one of the best teenage teams in my city, and I also like singing. I play piano very well. Two of my friends and I have a band , we . We sometimes perform in my school club. ","['which', 'is', 'one']","['WDT', 'VBZ', 'CD']","['nsubj', 'relcl', 'attr']",DET VERB NUM,WDT,VBZ,CD,nsubj,relcl,attr,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26751,TR722*0100*2000*01,Chinese,23,3.1,"Music is <NS type=""MD""><c>a</c></NS> traditional <NS type=""RN""><i>lesson</i><c>subject</c></NS> in our school<NS type=""RP""><i>, everyone</i><c>. Everyone</c></NS> in our school can play at least one <NS type=""AGN""><i>instruments</i><c>instrument</c></NS>, so music <NS type=""FN""><i>lesson</i><c>lessons</c></NS> should be <NS type=""TV""><i>film</i><c>filmed</c></NS> <NS type=""UC""><i>and</i></NS> to <NS type=""RV""><i>express</i><c>show</c></NS> music is <NS type=""R""><i>one</i><c>part</c></NS> of our <NS type=""MP""><i>school</i><c>school's</c></NS> daily <NS type=""RN""><i><NS type=""RP""><i>life style</i><c>lifestyle</c></NS></i><c>life</c></NS>.",MP,Y,Possessive structure would not be used in here in Chinese,1,1,35,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is part of our | school's daily life. ","['school', ""'s"", 'daily']","['NN', 'POS', 'JJ']","['poss', 'case', 'amod']",NOUN PART ADJ,NN,POS,JJ,poss,case,amod,35,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is part of our | school daily life. ","['school', 'daily', 'life']","['NN', 'JJ', 'NN']","['nmod', 'amod', 'pobj']",NOUN ADJ NOUN,NN,JJ,NN,nmod,amod,pobj,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
26868,TR585*0100*2000*01,Chinese,36,4.3,"As for the accommodation<NS type=""MP""><c>,</c></NS> I would like to stay in a log cabin because I hate sleeping in <NS type=""UD""><i>the</i></NS> tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am <NS type=""MT""><c>at</c></NS> the Camp. I am keen on singing and I have won <NS type=""S""><i>sevral</i><c>several</c></NS> singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid <NS type=""UT""><i>for</i></NS>, but does it include my expenses in California? Lastly, I would like to know what the weather in California <NS type=""MV""><c>is</c></NS> <NS type=""DT""><i>likes</i><c>like</c></NS> and <NS type=""RA""><i>which</i><c>what</c></NS> type of clothes I have to bring.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,4,"As for the accommodation | , I would like to stay in a log cabin because I hate sleeping in tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am at the Camp. I am keen on singing and I have won several singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid , but does it include my expenses in California? Lastly, I would like to know what the weather in California is like and what type of clothes I have to bring. ","[',', 'I', 'would']","[',', 'PRP', 'MD']","['punct', 'nsubj', 'aux']",PUNCT PRON VERB,",",PRP,MD,punct,nsubj,aux,4,"As for the accommodation | I would like to stay in a log cabin because I hate sleeping in tents. I stayed in a tent once when I had my Duke of Edinburgh walk. I felt really uncomfortable in the tent. Secondly, I would like to have a chance to do singing and swimming while I am at the Camp. I am keen on singing and I have won several singing competitions at school. I have chosen swimming because it is my favourite sport. I enjoy doing it very much. I note that all accommodation and travel costs are paid , but does it include my expenses in California? Lastly, I would like to know what the weather in California is like and what type of clothes I have to bring. ","['I', 'would', 'like']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'relcl']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,relcl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26880,TR585*0100*2000*01,Chinese,36,4.2,"Hi! How are you? How are you getting on with your school work? Do you enjoy your <NS type=""RP""><i>schoollife</i><c>school life</c></NS>? As you know<NS type=""MP""><c>,</c></NS> I had a wonderful experience <NS type=""UT""><i>in</i></NS> last month so I am writing to tell you <NS type=""M""><c>about it</c></NS>.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,26,"Hi! How are you? How are you getting on with your school work? Do you enjoy your school life? As you know | , I had a wonderful experience last month so I am writing to tell you about it. ","[',', 'I', 'had']","[',', 'PRP', 'VBD']","['punct', 'nsubj', 'ROOT']",PUNCT PRON VERB,",",PRP,VBD,punct,nsubj,ROOT,26,Hi! How are you? How are you getting on with your school work? Do you enjoy your school life? As you know | I had a wonderful experience last month so I am writing to tell you about it.,"['I', 'had', 'a']","['PRP', 'VBD', 'DT']","['nsubj', 'ROOT', 'det']",PRON VERB DET,PRP,VBD,DT,nsubj,ROOT,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
27370,TR217*0100*2000*01,Chinese,24,3.1,"Finally<NS type=""MP""><c>,</c></NS> I hope the information I've <NS type=""TV""><i>gave</i><c>given</c></NS> <NS type=""AGV""><i>are</i><c>is</c></NS> useful for you, and hope you can <NS type=""FV""><i>answers</i><c>answer</c></NS> my questions A.S.A.P.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,1,"Finally | , I hope the information I've given is useful for you, and hope you can answer my questions A.S.A.P. ","[',', 'I', 'hope']","[',', 'PRP', 'VBP']","['punct', 'nsubj', 'ROOT']",PUNCT PRON VERB,",",PRP,VBP,punct,nsubj,ROOT,1,"Finally | I hope the information I've given is useful for you, and hope you can answer my questions A.S.A.P. ","['I', 'hope', 'the']","['PRP', 'VBP', 'DT']","['nsubj', 'ROOT', 'det']",PRON VERB DET,PRP,VBP,DT,nsubj,ROOT,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
27376,TR217*0100*2000*01,Chinese,24,3.1," <NS type=""AS""><i>Shopping, for most the people it is very important</i><c>Shopping is very important for most people</c></NS> because you need to get the stuff you need or you want. For some people it may be a <NS type=""RN""><i>method</i><c>way</c></NS> to relax <NS type=""UA""><i>themselves</i></NS>, after you have been to work or school. So it is a thing you will enjoy most of the time, but still <NS type=""R"">have something you will not enjoy it</NS>. It depends on <NS type=""R"">what is the place and the aim you are shopping</NS>. For example<NS type=""MP""><c>,</c></NS> some people always <NS type=""TV""><i>shopping</i><c>shop</c></NS> to get food or stuff <NS type=""SX""><i>the</i><c>they</c></NS> need in everyday life<NS type=""RP""><i>, they</i><c>. They</c></NS> won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping <NS type=""MV""><c>is</c></NS> also very important. For example<NS type=""MP""><c>,</c></NS> in HK <NS type=""R"">all the areas have lots of people it won't let you feel good of the noise and times when you are shopping</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R""><i>have</i><c>there are</c></NS> too many people it <NS type=""AGV""><i>make</i><c>makes</c></NS> you want to stay home <NS type=""M""><c>and you</c></NS> won't enjoy shopping.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,89,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example | , some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example | , in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it makes you want to stay home and you won't enjoy shopping. ","[',', 'some', 'people']","[',', 'DT', 'NNS']","['punct', 'det', 'nsubj']",PUNCT DET NOUN,",",DT,NNS,punct,det,nsubj,89,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example | some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example | in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it makes you want to stay home and you won't enjoy shopping. ","['some', 'people', 'always']","['DT', 'NNS', 'RB']","['det', 'nsubj', 'advmod']",DET NOUN ADV,DT,NNS,RB,det,nsubj,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
