0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
48381,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",RP,Y,Word not capitalized,1,1,83,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the | Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the | Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['Internet', 'or', 'on']","['NN', 'CC', 'IN']","['pobj', 'cc', 'conj']",NOUN CCONJ ADP,NN,CC,IN,pobj,cc,conj,83,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the | internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the | internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['internet', 'or', 'on']","['NN', 'CC', 'IN']","['pobj', 'cc', 'conj']",NOUN CCONJ ADP,NN,CC,IN,pobj,cc,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48431,TE51*0100*2001*01,Chinese,18,2.1,"The party will be <NS type=""UV""><i>take place</i></NS> in <NS type=""MD""><c>the</c></NS> Palace Hotel. The Hotel is very close <NS type=""M""><c>to the</c></NS> Town Hall. From <NS type=""RP""><i>park square</i><c>Park Square</c></NS>, just go straight. You can see the sign <NS type=""RT""><i>of</i><c>for</c></NS> <NS type=""MD""><c>the</c></NS> hotel.",RP,Y,Word not capitalized,2,2,20,"The party will be in the Palace Hotel. The Hotel is very close to the Town Hall. From | Park Square, just go straight. You can see the sign for the hotel. ","['Park', 'Square', ',']","['NNP', 'NNP', ',']","['compound', 'pobj', 'punct']",PROPN PROPN PUNCT,NNP,NNP,",",compound,pobj,punct,20,"The party will be in the Palace Hotel. The Hotel is very close to the Town Hall. From | park square, just go straight. You can see the sign for the hotel. ","['park', 'square', ',']","['NN', 'NN', ',']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,pobj,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48459,TE51*0100*2001*01,Chinese,18,2.3,"It is <NS type=""MD""><c>the</c></NS> main building of LUTON University <NS type=""RT""><i>at</i><c>in</c></NS> <NS type=""RP""><i>park square</i><c>Park Square</c></NS>. <NS type=""RA""><i>There</i><c>It</c></NS> is <NS type=""FD""><i>a</i><c>an</c></NS> academic building. It <NS type=""S""><i>inculds</i><c>includes</c></NS> <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>labrary</i><c>library</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> <NS type=""R"">II suit</NS>, <NS type=""RJ"">academic</NS> rooms<NS type=""MP""><c>,</c></NS> a <NS type=""DN"">GYM Club</NS> and a <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",RP,Y,Word not capitalized,2,2,9,"It is the main building of LUTON University in | Park Square. It is an academic building. It includes a library . , II suit , academic rooms, a GYM Club and a restaurant. ","['Park', 'Square', '.']","['NNP', 'NNP', '.']","['compound', 'pobj', 'punct']",PROPN PROPN PUNCT,NNP,NNP,.,compound,pobj,punct,9,"It is the main building of LUTON University in | park square. It is an academic building. It includes a library . , II suit , academic rooms, a GYM Club and a restaurant. ","['park', 'square', '.']","['NN', 'NN', '.']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,.,compound,pobj,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48593,TE82*0100*2001*01,Chinese,32,4.1,"Secondly, <NS type=""RT""><i>for</i><c>in</c></NS> some <NS type=""RN""><i>points</i><c>ways</c></NS>, it can educate young children. Many TV programmes are <NS type=""RY""><i>especially</i><c>specially</c></NS> made for children, such as ""Learn <NS type=""RP""><i>follow me</i><c>Follow Me</c></NS>"" and ""Be <NS type=""RP""><i>good to others</i><c>Good to Others</c></NS>"". Actually, they are quite good programmes and helped me <NS type=""RV""><i>know</i><c>learn</c></NS> what I should do generally or how to behave <NS type=""RY""><i>nicely</i><c>well</c></NS> when I was still a child.",RP,Y,Word not capitalized,2,2,25,"Secondly, in some ways, it can educate young children. Many TV programmes are specially made for children, such as ""Learn | Follow Me"" and ""Be Good to Others"". Actually, they are quite good programmes and helped me learn what I should do generally or how to behave well when I was still a child. ","['Follow', 'Me', '""']","['VB', 'PRP', ""''""]","['pcomp', 'dobj', 'punct']",VERB PRON PUNCT,VB,PRP,',pcomp,dobj,punct,25,"Secondly, in some ways, it can educate young children. Many TV programmes are specially made for children, such as ""Learn | follow me"" and ""Be Good to Others"". Actually, they are quite good programmes and helped me learn what I should do generally or how to behave well when I was still a child. ","['follow', 'me', '""']","['VB', 'PRP', ""''""]","['pcomp', 'dobj', 'punct']",VERB PRON PUNCT,VB,PRP,',pcomp,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48594,TE82*0100*2001*01,Chinese,32,4.1,"Secondly, <NS type=""RT""><i>for</i><c>in</c></NS> some <NS type=""RN""><i>points</i><c>ways</c></NS>, it can educate young children. Many TV programmes are <NS type=""RY""><i>especially</i><c>specially</c></NS> made for children, such as ""Learn <NS type=""RP""><i>follow me</i><c>Follow Me</c></NS>"" and ""Be <NS type=""RP""><i>good to others</i><c>Good to Others</c></NS>"". Actually, they are quite good programmes and helped me <NS type=""RV""><i>know</i><c>learn</c></NS> what I should do generally or how to behave <NS type=""RY""><i>nicely</i><c>well</c></NS> when I was still a child.",RP,Y,Word not capitalized,3,3,31,"Secondly, in some ways, it can educate young children. Many TV programmes are specially made for children, such as ""Learn Follow Me"" and ""Be | Good to Others"". Actually, they are quite good programmes and helped me learn what I should do generally or how to behave well when I was still a child. ","['Good', 'to', 'Others']","['JJ', 'IN', 'NNS']","['acomp', 'prep', 'pobj']",ADJ ADP NOUN,JJ,IN,NNS,acomp,prep,pobj,31,"Secondly, in some ways, it can educate young children. Many TV programmes are specially made for children, such as ""Learn Follow Me"" and ""Be | good to others"". Actually, they are quite good programmes and helped me learn what I should do generally or how to behave well when I was still a child. ","['good', 'to', 'others']","['JJ', 'IN', 'NNS']","['acomp', 'prep', 'pobj']",ADJ ADP NOUN,JJ,IN,NNS,acomp,prep,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49185,TE88*0100*2001*01,Chinese,19,2.2,"<NS type=""S""><i>Nowdays</i><c>Nowadays</c></NS> people have become used to watching <NS type=""UP""><i><NS type=""S""><i>televesion's</i><c>television's</c></NS></i><c>television</c></NS> <NS type=""SA""><i>programs</i><c>programmes</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>. The TV is so important that you can see <NS type=""RA""><i>it</i><c>one</c></NS> in every <NS type=""RN""><i>family</i><c>home</c></NS>, and it is <NS type=""FD""><i>a</i><c>an</c></NS> essential <NS type=""RN""><i>equipment</i><c>item</c></NS> for everyone.",RP,Y,Punctuation error related to Spelling errors (missing space),1,2,9,"Nowadays people have become used to watching television programmes | every day. The TV is so important that you can see one in every home, and it is an essential item for everyone. ","['every', 'day', '.']","['DT', 'NN', '.']","['det', 'npadvmod', 'punct']",DET NOUN PUNCT,DT,NN,.,det,npadvmod,punct,9,"Nowadays people have become used to watching television programmes | everyday. The TV is so important that you can see one in every home, and it is an essential item for everyone. ","['everyday', '.', 'The']","['JJ', '.', 'DT']","['advmod', 'punct', 'det']",ADJ PUNCT DET,JJ,.,DT,advmod,punct,det,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
49199,TE88*0100*2001*01,Chinese,19,2.2,"First of <NS type=""S""><i>al</i><c>all</c></NS>, in my opinion, TV has a great <NS type=""DJ""><i>education</i><c>educational</c></NS> <NS type=""AGN""><i>functions</i><c>function</c></NS>, and <NS type=""MA""><c>it</c></NS> also makes the world <NS type=""UV""><i>become</i></NS> <NS type=""FJ""><i>small</i><c>smaller</c></NS>. You can just sit at home <NS type=""R""><i>then</i><c>and</c></NS> you can know what is happening all over the world at <NS type=""RD""><i>the</i><c>that</c></NS> moment. I would rather <NS type=""FV""><i>watching</i><c>watch</c></NS> the news on TV <NS type=""RP""><i>in stead</i><c>instead</c></NS> of reading <NS type=""R""><i>in</i><c>a</c></NS> newspaper or <NS type=""RV""><i>hearing</i><c>listening</c></NS> <NS type=""RT""><i>on</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> radio because the news on TV <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""RJ"">vivid</NS>.",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,52,"First of all, in my opinion, TV has a great educational function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV | instead of reading a newspaper or listening to the radio because the news on TV is vivid . ","['instead', 'of', 'reading']","['RB', 'IN', 'VBG']","['advmod', 'cc', 'pcomp']",ADV ADP VERB,RB,IN,VBG,advmod,cc,pcomp,52,"First of all, in my opinion, TV has a great educational function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV | in stead of reading a newspaper or listening to the radio because the news on TV is vivid . ","['in', 'stead', 'of']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
49690,TE21*0100*2001*01,Chinese,27,3.2,"It was <NS type=""TV""><i>found</i><c>founded</c></NS> in 1910. It is a traditional type of <NS type=""RP""><i>chinese</i><c>Chinese</c></NS> temple. Because of the 2nd World War, it was re-built in 1960. A big <NS type=""S""><i>Buhha</i><c>Buddha</c></NS> was built in 1997 just next to the temple, <NS type=""R""><i>which</i><c>and it</c></NS> is the largest outdoor <NS type=""S""><i>Buhha</i><c>Buddha</c></NS> in the world.",RP,Y,Word not capitalized,1,1,12,"It was founded in 1910. It is a traditional type of | Chinese temple. Because of the 2nd World War, it was re-built in 1960. A big Buddha was built in 1997 just next to the temple, and it is the largest outdoor Buddha in the world. ","['Chinese', 'temple', '.']","['JJ', 'NN', '.']","['amod', 'pobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,pobj,punct,12,"It was founded in 1910. It is a traditional type of | chinese temple. Because of the 2nd World War, it was re-built in 1960. A big Buddha was built in 1997 just next to the temple, and it is the largest outdoor Buddha in the world. ","['chinese', 'temple', '.']","['JJ', 'NN', '.']","['amod', 'pobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,pobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49804,TE85*0100*2001*01,Chinese,36,4.3,"The <NS type=""RP""><i><NS type=""S""><i>momerial</i><c>memorial</c></NS></i><c>Memorial</c></NS> Hall is surrounded by large playgrounds. As you go into the main Hall, you will see a huge statue of Chiang Kei-shek<NS type=""RP""><i>, this</i><c>. This</c></NS> is because the building is the <NS type=""RN""><NS type=""S""><i>rememberence</i><c>remembrance</c></NS></NS> of how <NS type=""R"">well Chiang did in History</NS>. The statue is about 20 feet high. <NS type=""U""><i>Next to the</i><c>The</c></NS> statue is protected by <NS type=""UD""><i>the</i></NS> guards<NS type=""RP""><i>, the</i><c>. The</c></NS> guards will change every four hours.",RP,Y,Word not capitalized,2,1,1,"The | Memorial Hall is surrounded by large playgrounds. As you go into the main Hall, you will see a huge statue of Chiang Kei-shek , this . This is because the building is the remembrance of how well Chiang did in History . The statue is about 20 feet high. The statue is protected by guards , the . The guards will change every four hours. ","['Memorial', 'Hall', 'is']","['NNP', 'NNP', 'VBZ']","['compound', 'nsubjpass', 'auxpass']",PROPN PROPN VERB,NNP,NNP,VBZ,compound,nsubjpass,auxpass,1,"The | memorial Hall is surrounded by large playgrounds. As you go into the main Hall, you will see a huge statue of Chiang Kei-shek , this . This is because the building is the remembrance of how well Chiang did in History . The statue is about 20 feet high. The statue is protected by guards , the . The guards will change every four hours. ","['memorial', 'Hall', 'is']","['JJ', 'NNP', 'VBZ']","['amod', 'nsubjpass', 'auxpass']",ADJ PROPN VERB,JJ,NNP,VBZ,amod,nsubjpass,auxpass,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49815,TE85*0100*2001*01,Chinese,36,4.3,"As well as all the treasures, <NS type=""AGN""><i>statue</i><c>statues</c></NS> and <NS type=""RJ"">historical</NS> paintings...<NS type=""RP""><i>There</i><c>there</c></NS> are also <NS type=""UP""><i><NS type=""S""><i>restaurent's</i><c>restaurant's</c></NS></i><c>restaurants</c></NS> and modern <NS type=""S""><i>gallaries</i><c>galleries</c></NS>. When you are tired after looking around you might want to buy drinks or something to eat, or if you are fed up with <NS type=""RJ"">historical</NS> <NS type=""FN""><i>thing</i><c>things</c></NS>, you <NS type=""S""><i>migh</i><c>might</c></NS> as well just pop into the modern gallery to see things which are more modern.",RP,N,Inappropriate capitalization in the middle of sentence,1,1,12,"As well as all the treasures, statues and historical paintings... | there are also restaurants and modern galleries. When you are tired after looking around you might want to buy drinks or something to eat, or if you are fed up with historical things, you might as well just pop into the modern gallery to see things which are more modern. ","['there', 'are', 'also']","['EX', 'VBP', 'RB']","['expl', 'ROOT', 'advmod']",ADV VERB ADV,EX,VBP,RB,expl,ROOT,advmod,12,"As well as all the treasures, statues and historical paintings... | There are also restaurants and modern galleries. When you are tired after looking around you might want to buy drinks or something to eat, or if you are fed up with historical things, you might as well just pop into the modern gallery to see things which are more modern. ","['There', 'are', 'also']","['EX', 'VBP', 'RB']","['expl', 'ROOT', 'advmod']",ADV VERB ADV,EX,VBP,RB,expl,ROOT,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
