0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
48361,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",FD,N,Wrong determiner used,1,1,35,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking | an flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['an', 'flight', ',']","['DT', 'NN', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,dobj,punct,35,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking | a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['a', 'flight', ',']","['DT', 'NN', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48434,TE51*0100*2001*01,Chinese,18,2.1,"This is <NS type=""FD""><i>a</i><c>an</c></NS> International student party, so I suggest you wear <NS type=""S""><i>tradional</i><c>traditional</c></NS> <NS type=""RN""><i>clothes</i><c>costume</c></NS>. It looks nice and <NS type=""AGV""><i>have</i><c>has</c></NS> <NS type=""R"">good meaning</NS>.",FD,N,Wrong determiner used,1,1,2,"This is | an International student party, so I suggest you wear traditional costume. It looks nice and has good meaning . ","['an', 'International', 'student']","['DT', 'NNP', 'NN']","['det', 'compound', 'compound']",DET PROPN NOUN,DT,NNP,NN,det,compound,compound,2,"This is | a International student party, so I suggest you wear traditional costume. It looks nice and has good meaning . ","['a', 'International', 'student']","['DT', 'NNP', 'NN']","['det', 'compound', 'compound']",DET PROPN NOUN,DT,NNP,NN,det,compound,compound,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
48461,TE51*0100*2001*01,Chinese,18,2.3,"It is <NS type=""MD""><c>the</c></NS> main building of LUTON University <NS type=""RT""><i>at</i><c>in</c></NS> <NS type=""RP""><i>park square</i><c>Park Square</c></NS>. <NS type=""RA""><i>There</i><c>It</c></NS> is <NS type=""FD""><i>a</i><c>an</c></NS> academic building. It <NS type=""S""><i>inculds</i><c>includes</c></NS> <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>labrary</i><c>library</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> <NS type=""R"">II suit</NS>, <NS type=""RJ"">academic</NS> rooms<NS type=""MP""><c>,</c></NS> a <NS type=""DN"">GYM Club</NS> and a <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",FD,N,Wrong determiner used,1,1,14,"It is the main building of LUTON University in Park Square. It is | an academic building. It includes a library . , II suit , academic rooms, a GYM Club and a restaurant. ","['an', 'academic', 'building']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,14,"It is the main building of LUTON University in Park Square. It is | a academic building. It includes a library . , II suit , academic rooms, a GYM Club and a restaurant. ","['a', 'academic', 'building']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49188,TE88*0100*2001*01,Chinese,19,2.2,"<NS type=""S""><i>Nowdays</i><c>Nowadays</c></NS> people have become used to watching <NS type=""UP""><i><NS type=""S""><i>televesion's</i><c>television's</c></NS></i><c>television</c></NS> <NS type=""SA""><i>programs</i><c>programmes</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>. The TV is so important that you can see <NS type=""RA""><i>it</i><c>one</c></NS> in every <NS type=""RN""><i>family</i><c>home</c></NS>, and it is <NS type=""FD""><i>a</i><c>an</c></NS> essential <NS type=""RN""><i>equipment</i><c>item</c></NS> for everyone.",FD,N,Wrong determiner used,1,1,29,"Nowadays people have become used to watching television programmes every day. The TV is so important that you can see one in every home, and it is | an essential item for everyone. ","['an', 'essential', 'item']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,29,"Nowadays people have become used to watching television programmes every day. The TV is so important that you can see one in every home, and it is | a essential item for everyone. ","['a', 'essential', 'item']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
6374,TR105*0102*2000*01,Chinese,26,2.3T,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my <NS type=""RN""><i>term</i><c>turn</c></NS> came to buy the entrance ticket, <NS type=""DD""><i>you</i><c>your</c></NS> staff said I couldn't have a discount and <NS type=""R"">so as anyone</NS>. However<NS type=""MP""><c>,</c></NS> I bought the ticket<NS type=""MP""><c>,</c></NS> even <NS type=""MC""><c>though</c></NS> it was <NS type=""FJ""><i>more expensive</i><c>expensive</c></NS><NS type=""MP""><c>,</c></NS> because I'd been queuing for ages and I really wanted to see my <NS type=""UJ""><i>favourite</i></NS> idol, Danny Brook.",DD,N,Pronoun not used in Chinese,1,1,46,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my turn came to buy the entrance ticket, | your staff said I couldn't have a discount and so as anyone . However, I bought the ticket, even though it was expensive, because I'd been queuing for ages and I really wanted to see my idol, Danny Brook. ","['your', 'staff', 'said']","['PRP$', 'NN', 'VBD']","['poss', 'nsubj', 'ROOT']",DET NOUN VERB,PRP$,NN,VBD,poss,nsubj,ROOT,46,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my turn came to buy the entrance ticket, | you staff said I couldn't have a discount and so as anyone . However, I bought the ticket, even though it was expensive, because I'd been queuing for ages and I really wanted to see my idol, Danny Brook. ","['you', 'staff', 'said']","['PRP', 'NN', 'VBD']","['nmod', 'nsubj', 'ROOT']",PRON NOUN VERB,PRP,NN,VBD,nmod,nsubj,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20716,TR769*0102*2000*01,Chinese,22,2.2,"I felt very upset about <NS type=""M""></NS> <NS type=""DD""><i>you</i><c>your</c></NS> advertisement was <NS type=""DY""><i>totaly</i><c>totally</c></NS> different <NS type=""RT""><i>between</i><c>from</c></NS> <NS type=""M""></NS> the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 <NS type=""U""><i>p.m<NS type=""MP""><c>.</c></NS></i></NS> instead of 19:30 <NS type=""U""><i>p.m</i></NS>. Thirdly, <NS type=""RD""><i>a</i><c>the</c></NS> theatre restaurant was <NS type=""UV""><i>being</i></NS> closed. But the worst thing is the actors were not Danny Brook and Tina Truelove.<NS type=""UP""><i>,</i></NS> It was really <NS type=""MD""><c>a</c></NS> <NS type=""DN""><i>let me down</i><c>letdown</c></NS>!!",DD,N,Pronoun not used in Chinese,1,1,5,"I felt very upset about | your advertisement was totally different from the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ","['your', 'advertisement', 'was']","['PRP$', 'NN', 'VBD']","['poss', 'pobj', 'conj']",DET NOUN VERB,PRP$,NN,VBD,poss,pobj,conj,5,"I felt very upset about | you advertisement was totally different from the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ","['you', 'advertisement', 'was']","['PRP', 'NN', 'VBD']","['nmod', 'pobj', 'conj']",PRON NOUN VERB,PRP,NN,VBD,nmod,pobj,conj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20728,TR769*0102*2000*01,Chinese,22,2.2,"How <NS type=""W""><i><NS type=""FV""><i>dared</i><c>dare</c></NS> you could</i><c>could you dare</c></NS> <NS type=""RV""><i>show</i><c>say</c></NS> ""<NS type=""DD""><i>You</i><c>Your</c></NS> perfect evening out"" in <NS type=""DD""><i>you</i><c>your</c></NS> advertisement. It was <NS type=""RY""><i>very</i><c>quite</c></NS> <NS type=""S""><i>rediculous</i><c>ridiculous</c></NS>!",DD,N,Pronoun not used in Chinese,1,1,6,"How could you dare say "" | Your perfect evening out"" in your advertisement. It was quite ridiculous! ","['Your', 'perfect', 'evening']","['PRP$', 'JJ', 'NN']","['poss', 'amod', 'ROOT']",DET ADJ NOUN,PRP$,JJ,NN,poss,amod,ROOT,6,"How could you dare say "" | You perfect evening out"" in your advertisement. It was quite ridiculous! ","['You', 'perfect', 'evening']","['PRP', 'VBP', 'NN']","['nsubj', 'amod', 'npadvmod']",PRON VERB NOUN,PRP,VBP,NN,nsubj,amod,npadvmod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
20729,TR769*0102*2000*01,Chinese,22,2.2,"How <NS type=""W""><i><NS type=""FV""><i>dared</i><c>dare</c></NS> you could</i><c>could you dare</c></NS> <NS type=""RV""><i>show</i><c>say</c></NS> ""<NS type=""DD""><i>You</i><c>Your</c></NS> perfect evening out"" in <NS type=""DD""><i>you</i><c>your</c></NS> advertisement. It was <NS type=""RY""><i>very</i><c>quite</c></NS> <NS type=""S""><i>rediculous</i><c>ridiculous</c></NS>!",DD,N,Pronoun not used in Chinese,1,1,12,"How could you dare say ""Your perfect evening out"" in | your advertisement. It was quite ridiculous! ","['your', 'advertisement', '.']","['PRP$', 'NN', '.']","['poss', 'pobj', 'punct']",DET NOUN PUNCT,PRP$,NN,.,poss,pobj,punct,12,"How could you dare say ""Your perfect evening out"" in | you advertisement. It was quite ridiculous! ","['you', 'advertisement', '.']","['PRP', 'NN', '.']","['pobj', 'appos', 'punct']",PRON NOUN PUNCT,PRP,NN,.,pobj,appos,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
20739,TR769*0102*2000*01,Chinese,22,2.2,"Thank <NS type=""MA""><c>you</c></NS> for <NS type=""DD""><i>you</i><c>your</c></NS> <NS type=""RN"">patience</NS>.",DD,N,Pronoun not used in Chinese,1,1,3,Thank you for | your patience .,"['your', 'patience', '.']","['PRP$', 'NN', '.']","['poss', 'pobj', 'punct']",DET NOUN PUNCT,PRP$,NN,.,poss,pobj,punct,3,Thank you for | you patience .,"['you', 'patience', '.']","['PRP', 'NN', '.']","['pobj', 'npadvmod', 'punct']",PRON NOUN PUNCT,PRP,NN,.,pobj,npadvmod,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
22404,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",DD,N,Pronoun not used in Chinese,1,1,164,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and | my level is professional now. Furthermore, I am going to enter a competition next year. ","['my', 'level', 'is']","['PRP$', 'NN', 'VBZ']","['poss', 'nsubj', 'conj']",DET NOUN VERB,PRP$,NN,VBZ,poss,nsubj,conj,164,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and | I level is professional now. Furthermore, I am going to enter a competition next year. ","['I', 'level', 'is']","['PRP', 'NN', 'VBZ']","['nsubj', 'nsubj', 'conj']",PRON NOUN VERB,PRP,NN,VBZ,nsubj,nsubj,conj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
29275,TR1031*0100*2000*01,Chinese,23,2.2,"Secondly, if you live in a big city, <NS type=""UD""><i>the</i></NS> things <NS type=""MV""><c>are</c></NS> always expensive. You <NS type=""UV""><i>should</i></NS> spend more money on buying clothes and food, <NS type=""M""><c>you think</c></NS> you will <NS type=""MV""><c>be</c></NS> very happy when you <NS type=""RV""><i>buy</i><c>shop</c></NS> <NS type=""UA""><i>it</i></NS>, but<NS type=""UP""><i>,</i></NS> when you come back home <NS type=""MC""><c>and</c></NS> take out <NS type=""DD""><i>you</i><c>your</c></NS> purse, you <NS type=""RV""><i>must</i><c>will</c></NS> be <NS type=""UV""><i>feel</i></NS> sad<NS type=""RP""><i>, <NS type=""DD""><i>you</i><c>your</c></NS></i><c>. Your</c></NS> purse <NS type=""MV""><c>is</c></NS> nearly empty<NS type=""UP""><i>,</i></NS> (when you don't have enough money<NS type=""RP""><i>.)</i><c>).</c></NS>",DD,N,Pronoun not used in Chinese,1,1,46,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out | your purse, you will be sad , | your . Your purse is nearly empty , (when you don't have enough money .) ). ","['your', 'purse', ',']","['PRP$', 'NN', ',']","['poss', 'dobj', 'punct']",DET NOUN PUNCT,PRP$,NN,",",poss,dobj,punct,46,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out | you purse, you will be sad , | you . Your purse is nearly empty , (when you don't have enough money .) ). ","['you', 'purse', ',']","['PRP', 'NN', ',']","['nsubj', 'dobj', 'punct']",PRON NOUN PUNCT,PRP,NN,",",nsubj,dobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29278,TR1031*0100*2000*01,Chinese,23,2.2,"Secondly, if you live in a big city, <NS type=""UD""><i>the</i></NS> things <NS type=""MV""><c>are</c></NS> always expensive. You <NS type=""UV""><i>should</i></NS> spend more money on buying clothes and food, <NS type=""M""><c>you think</c></NS> you will <NS type=""MV""><c>be</c></NS> very happy when you <NS type=""RV""><i>buy</i><c>shop</c></NS> <NS type=""UA""><i>it</i></NS>, but<NS type=""UP""><i>,</i></NS> when you come back home <NS type=""MC""><c>and</c></NS> take out <NS type=""DD""><i>you</i><c>your</c></NS> purse, you <NS type=""RV""><i>must</i><c>will</c></NS> be <NS type=""UV""><i>feel</i></NS> sad<NS type=""RP""><i>, <NS type=""DD""><i>you</i><c>your</c></NS></i><c>. Your</c></NS> purse <NS type=""MV""><c>is</c></NS> nearly empty<NS type=""UP""><i>,</i></NS> (when you don't have enough money<NS type=""RP""><i>.)</i><c>).</c></NS>",DD,N,Pronoun not used in Chinese,1,1,46,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out | your purse, you will be sad , | your . Your purse is nearly empty , (when you don't have enough money .) ). ","['your', 'purse', ',']","['PRP$', 'NN', ',']","['poss', 'dobj', 'punct']",DET NOUN PUNCT,PRP$,NN,",",poss,dobj,punct,46,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out | you purse, you will be sad , | you . Your purse is nearly empty , (when you don't have enough money .) ). ","['you', 'purse', ',']","['PRP', 'NN', ',']","['nsubj', 'dobj', 'punct']",PRON NOUN PUNCT,PRP,NN,",",nsubj,dobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29291,TR1031*0100*2000*01,Chinese,23,2.2,"Another thing is when you <NS type=""TV""><i>shopping</i><c>shop</c></NS> <NS type=""RT""><i>in</i><c>on</c></NS> a busy street, <NS type=""UV""><i>seem</i></NS> like <NS type=""RP""><i>oxford st</i><c>Oxford St</c></NS> in London<NS type=""RP""><i>.</i><c>,</c></NS> a lot of <NS type=""AGN""><i>thief</i><c>thieves</c></NS> <NS type=""MV""><c>are</c></NS> there<NS type=""RP""><i>, they</i><c>. They</c></NS> will steal <NS type=""DD""><i>you</i><c>your</c></NS> money<NS type=""RP""><i>, that's</i><c>. That's</c></NS> so dangerous.",DD,N,Pronoun not used in Chinese,1,1,30,"Another thing is when you shop on a busy street, like Oxford St in London . , a lot of thieves are there , they . They will steal | your money , that's . That's so dangerous. ","['your', 'money', ',']","['PRP$', 'NN', ',']","['poss', 'dobj', 'punct']",DET NOUN PUNCT,PRP$,NN,",",poss,dobj,punct,30,"Another thing is when you shop on a busy street, like Oxford St in London . , a lot of thieves are there , they . They will steal | you money , that's . That's so dangerous. ","['you', 'money', ',']","['PRP', 'NN', ',']","['dative', 'dobj', 'punct']",PRON NOUN PUNCT,PRP,NN,",",dative,dobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
35120,TR798*0100*2000*01,Chinese,24,3.2,"Thanks for <NS type=""DD""><i>you</i><c>your</c></NS> letter. I am so <NS type=""RJ""><i>exciting</i><c>excited</c></NS> that I have won the first prize. I will give you all <NS type=""MD""><c>the</c></NS> information you need and ask some questions.",DD,N,Pronoun not used in Chinese,1,1,2,Thanks for | your letter. I am so excited that I have won the first prize. I will give you all the information you need and ask some questions.,"['your', 'letter', '.']","['PRP$', 'NN', '.']","['poss', 'pobj', 'punct']",DET NOUN PUNCT,PRP$,NN,.,poss,pobj,punct,2,Thanks for | you letter. I am so excited that I have won the first prize. I will give you all the information you need and ask some questions.,"['you', 'letter', '.']","['PRP', 'NN', '.']","['compound', 'pobj', 'punct']",PRON NOUN PUNCT,PRP,NN,.,compound,pobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
38396,TR1095*0100*2000*01,Chinese,22,2.3,"However, shopping is <NS type=""M""><i>nice</i><c>a nice way</c></NS> to spend <NS type=""DD""><i>you</i><c>your</c></NS> leisure time and give yourself <NS type=""M""><c>a chance</c></NS> to relax sometimes, but <NS type=""MA""><c>I</c></NS> suggest that <NS type=""M""><i>never</i><c>you never do it</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend.",DD,N,Pronoun not used in Chinese,1,1,9,"However, shopping is a nice way to spend | your leisure time and give yourself a chance to relax sometimes, but I suggest that you never do it at the weekend. ","['your', 'leisure', 'time']","['PRP$', 'NN', 'NN']","['poss', 'compound', 'dobj']",DET NOUN NOUN,PRP$,NN,NN,poss,compound,dobj,9,"However, shopping is a nice way to spend | you leisure time and give yourself a chance to relax sometimes, but I suggest that you never do it at the weekend. ","['you', 'leisure', 'time']","['PRP', 'NN', 'NN']","['dobj', 'compound', 'dobj']",PRON NOUN NOUN,PRP,NN,NN,dobj,compound,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
45228,TR424*0100*2000*02,Chinese,29,4.2,"We are all looking forward <NS type=""RT""><i>for</i><c>to</c></NS> <NS type=""DD""><i>you</i><c>your</c></NS> answer.",DD,N,Pronoun not used in Chinese,1,1,6,We are all looking forward to | your answer.,"['your', 'answer', '.']","['PRP$', 'NN', '.']","['poss', 'pobj', 'punct']",DET NOUN PUNCT,PRP$,NN,.,poss,pobj,punct,6,We are all looking forward to | you answer.,"['you', 'answer', '.']","['PRP', 'VB', '.']","['nsubj', 'advcl', 'punct']",PRON VERB PUNCT,PRP,VB,.,nsubj,advcl,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
