0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
32872,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",UD,N ,Chinese doesn't distinguish indefinite and definite articles like English,1,1,12,"Concerning the activities that you have listed . Some , some of | them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw | beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['them', 'I', 'am']","['PRP', 'PRP', 'VBP']","['pobj', 'nsubj', 'ROOT']",PRON PRON VERB,PRP,PRP,VBP,pobj,nsubj,ROOT,12,"Concerning the activities that you have listed . Some , some of | the them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw | the beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['the', 'them', 'I']","['DT', 'PRP', 'PRP']","['det', 'pobj', 'nsubj']",DET PRON PRON,DT,PRP,PRP,det,pobj,nsubj,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
32884,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",UD,N ,Overcorrection,1,1,12,"Concerning the activities that you have listed . Some , some of | them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw | beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['them', 'I', 'am']","['PRP', 'PRP', 'VBP']","['pobj', 'nsubj', 'ROOT']",PRON PRON VERB,PRP,PRP,VBP,pobj,nsubj,ROOT,12,"Concerning the activities that you have listed . Some , some of | the them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw | the beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['the', 'them', 'I']","['DT', 'PRP', 'PRP']","['det', 'pobj', 'nsubj']",DET PRON PRON,DT,PRP,PRP,det,pobj,nsubj,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
32914,TR160*0100*2000*01,Chinese,17,2.1,"<NS type=""UT""><i>For <NS type=""DY""><i>frank</i><c>frankly</c></NS></i><c>Frankly</c></NS>, I like to <NS type=""FV""><i>shopping</i><c>shop</c></NS>. <NS type=""R"">Of course not because of buying things</NS>. I like to <NS type=""RV""><i>have</i><c>go</c></NS> window shopping <NS type=""R"">that is good to go <NS type=""S""><i>arround</i><c>around</c></NS></NS> the shopping <NS type=""RN""><i>area</i><c>centre</c></NS>. It <NS type=""TV""><i>would help</i><c>helps</c></NS> you <NS type=""MV""><c>keep</c></NS> up to <NS type=""UD""><i>the</i></NS> date<NS type=""UP""><i>. <NS type=""MT""><i>What</i><c>With what</c></NS></i><c> with what</c></NS> fashion is <NS type=""R""><i>hit</i><c>in</c></NS> now.",UD,N ,Overcorrection,1,1,37,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to | date . With what with what fashion is in now. ","['date', '.', 'With']","['NN', '.', 'IN']","['pobj', 'punct', 'ROOT']",NOUN PUNCT ADP,NN,.,IN,pobj,punct,ROOT,37,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you keep up to | the date . With what with what fashion is in now. ","['the', 'date', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
32929,TR160*0100*2000*01,Chinese,17,2.1,"But<NS type=""UP""><i>,</i></NS> <NS type=""UC""><i>when</i></NS> during any peak season, like Christmas<NS type=""UP""><i>,</i></NS> holidays or even during weekends<NS type=""RP""><i>. Then</i><c>, then</c></NS> I can say <NS type=""UV""><i>I'm</i><c>I</c></NS> <NS type=""S""><i>definatly</i><c>definitely</c></NS> <NS type=""AGV""><i>doesn't</i><c>don't</c></NS> feel <NS type=""R""><i>any</i><c>it is</c></NS> enjoyable<NS type=""RP""><i>. Because</i><c>, because</c></NS> of the <NS type=""FN""><i>crowd</i><c>crowds</c></NS>. For me I think<NS type=""UP""><i>,</i></NS> it is not shopping <NS type=""R""><i>that is</i><c>but a</c></NS> kind of suffering<NS type=""RP""><i>. Especially</i><c>, especially</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>queue</i><c>queuing</c></NS> up for twenty minutes <NS type=""UT""><i>for</i></NS> just <NS type=""FV""><i>paying</i><c>to pay</c></NS> <NS type=""U""><i>the money</i></NS> or waiting for the salesgirl <NS type=""FV""><i>getting</i><c>to get</c></NS> <NS type=""UD""><i>your</i></NS> the right size <NS type=""U""><i>of clothes</i></NS>. So sometimes I don't think shopping is enjoyable, and if there is any big <NS type=""RN""><i>festival</i><c>holiday</c></NS>, I would rather stay at home and watch television.",UD,Y,Chinese uses a character that maps a determiner in this case,1,1,72,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get | the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['the', 'right', 'size']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,72,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get | your the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['your', 'the', 'right']","['PRP$', 'DT', 'JJ']","['poss', 'det', 'amod']",DET DET ADJ,PRP$,DT,JJ,poss,det,amod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
33041,TR894*0100*2000*01,Chinese,24,2.3T,"Taking <NS type=""UD""><i>a</i></NS> <NS type=""FN""><i><NS type=""RN""><i>photography</i><c>photograph</c></NS></i><c>photographs</c></NS> during the holiday is <NS type=""MD""><c>a</c></NS> very good memory for me, and I can share my adventures <NS type=""RT""><i>to</i><c>with</c></NS> my friends. So while I am at the Camp I <NS type=""RV""><i>like</i><c>want</c></NS> to take <NS type=""L""><i>many</i><c>a lot of</c></NS> <NS type=""RN""><i><NS type=""CN""><i>photographies</i><c>photography</c></NS></i><c>photographs</c></NS> and climb a mountain. <NS type=""R""><NS type=""UP""><i>Fresh-air</i><c>Fresh air</c></NS>, flowers and meeting some interesting people while you are climbing you have</NS>. By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for <NS type=""AS""><i>giving this opportunity to me</i><c>giving me this opportunity</c></NS><NS type=""MP""><c>.</c></NS> I look forward to hearing from you.",UD,N,Overcorrection; Number error,1,1,1,"Taking | photographs during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take a lot of photographs and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for giving me this opportunity. I look forward to hearing from you. ","['photographs', 'during', 'the']","['NNS', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,dobj,prep,det,1,"Taking | a photographs during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take a lot of photographs and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for giving me this opportunity. I look forward to hearing from you. ","['a', 'photographs', 'during']","['DT', 'NNS', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NNS,IN,det,dobj,prep,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
33055,TR894*0100*2000*01,Chinese,24,2.3,"Shopping sounds very <NS type=""S""><i>enjobleable</i><c>enjoyable</c></NS> and <NS type=""MV""><c>is</c></NS> fantastic for women. You can find a lot of interesting things which <NS type=""R""><i>you</i><c>were</c></NS> unexpected. Some people enjoy window shopping, but some people enjoy spending their money on <NS type=""UD""><i>their</i></NS> clothes or shoes. Nowadays<NS type=""MP""><c>,</c></NS> in a family<NS type=""MP""><c>,</c></NS> shopping isn't <NS type=""MD""><c>a</c></NS> <NS type=""FN""><i>women's</i><c>woman's</c></NS> job.",UD,N ,Overcorrection,1,1,36,"Shopping sounds very enjoyable and is fantastic for women. You can find a lot of interesting things which were unexpected. Some people enjoy window shopping, but some people enjoy spending their money on | clothes or shoes. Nowadays, in a family, shopping isn't a woman's job. ","['clothes', 'or', 'shoes']","['NNS', 'CC', 'NNS']","['pobj', 'cc', 'conj']",NOUN CCONJ NOUN,NNS,CC,NNS,pobj,cc,conj,36,"Shopping sounds very enjoyable and is fantastic for women. You can find a lot of interesting things which were unexpected. Some people enjoy window shopping, but some people enjoy spending their money on | their clothes or shoes. Nowadays, in a family, shopping isn't a woman's job. ","['their', 'clothes', 'or']","['PRP$', 'NNS', 'CC']","['poss', 'pobj', 'cc']",DET NOUN CCONJ,PRP$,NNS,CC,poss,pobj,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
34059,TR731*0100*2000*01,Chinese,36,4.2,"Regarding <NS type=""UT""><i>to</i></NS> the <NS type=""S""><i>accomodation</i><c>accommodation</c></NS>, I would prefer to stay in tents because I think it will be closer to <NS type=""UD""><i>the</i></NS> nature. I am sure I will have a lot of fun and release myself from <NS type=""R"">the busy study</NS> totally.",UD,N ,Overcorrection,1,1,19,"Regarding the accommodation, I would prefer to stay in tents because I think it will be closer to | nature. I am sure I will have a lot of fun and release myself from the busy study totally. ","['nature', '.', 'I']","['NN', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,pobj,punct,nsubj,19,"Regarding the accommodation, I would prefer to stay in tents because I think it will be closer to | the nature. I am sure I will have a lot of fun and release myself from the busy study totally. ","['the', 'nature', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
35199,TR431*0100*2000*01,Chinese,27,3.2,"But it was a good experience for me because I learnt how to <NS type=""RV""><i>claim</i><c>calm</c></NS> down and play well in front of the audience <NS type=""MT""><c>at</c></NS> the concert. And also I have never played the piano with <NS type=""UD""><i>the</i></NS> singers before, and <NS type=""UY""><i>after</i></NS> that <NS type=""UA""><i>it</i></NS> makes me more confident and <NS type=""TV""><i>improved</i><c>has improved</c></NS> my skills a lot. When the concert finished my <NS type=""SX""><i>favour</i><c>favourite</c></NS> singer talked to me &amp; they invited me to play the piano in their next concert and they said that because I performed <NS type=""SX""><i>will</i><c>well</c></NS> in that concert. They taught me a lot about playing piano as well.",UD,N ,Chinese doesn't distinguish indefinite and definite articles like English,1,1,36,"But it was a good experience for me because I learnt how to calm down and play well in front of the audience at the concert. And also I have never played the piano with | singers before, and that makes me more confident and has improved my skills a lot. When the concert finished my favourite singer talked to me &amp; they invited me to play the piano in their next concert and they said that because I performed well in that concert. They taught me a lot about playing piano as well. ","['singers', 'before', ',']","['NNS', 'RB', ',']","['pobj', 'advmod', 'punct']",NOUN ADV PUNCT,NNS,RB,",",pobj,advmod,punct,36,"But it was a good experience for me because I learnt how to calm down and play well in front of the audience at the concert. And also I have never played the piano with | the singers before, and that makes me more confident and has improved my skills a lot. When the concert finished my favourite singer talked to me &amp; they invited me to play the piano in their next concert and they said that because I performed well in that concert. They taught me a lot about playing piano as well. ","['the', 'singers', 'before']","['DT', 'NNS', 'RB']","['det', 'pobj', 'advmod']",DET NOUN ADV,DT,NNS,RB,det,pobj,advmod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
36781,TR140*0100*2000*01,Chinese,28,3.3,"Some people might say women just love shopping, they couldn't stop thinking about <NS type=""RV""><i>doing</i><c>going</c></NS> shopping. Yes, it is true<NS type=""RP""><i>, this</i><c>. This</c></NS> is only because nowadays people have more money than <NS type=""RY""><i>even</i><c>ever</c></NS> before, and some women don't earn money<NS type=""RP""><i>, they</i><c>. They</c></NS> have no idea how <NS type=""S""><i>diffcult</i><c>difficult</c></NS> <NS type=""M""><c>it is</c></NS> to earn <NS type=""UD""><i>the</i></NS> money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs<NS type=""RP""><i>, will</i><c>. Will</c></NS> those women still <NS type=""TV""><i>thinking</i><c>think</c></NS> shopping is enjoyable! So it <NS type=""UV""><i>is</i></NS> <NS type=""AGV""><i>depend</i><c>depends</c></NS> on <NS type=""R""><i>different</i><c>the</c></NS> case.",UD,N ,Overcorrection,1,1,59,"Some people might say women just love shopping, they couldn't stop thinking about going shopping. Yes, it is true , this . This is only because nowadays people have more money than ever before, and some women don't earn money , they . They have no idea how difficult it is to earn | money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs , will . Will those women still think shopping is enjoyable! So it depends on the case. ","['money', '.', 'Women']","['NN', '.', 'NNS']","['dobj', 'punct', 'nsubj']",NOUN PUNCT NOUN,NN,.,NNS,dobj,punct,nsubj,59,"Some people might say women just love shopping, they couldn't stop thinking about going shopping. Yes, it is true , this . This is only because nowadays people have more money than ever before, and some women don't earn money , they . They have no idea how difficult it is to earn | the money. Women just love spending money in shops. Just imagine if one day their husbands lost their jobs , will . Will those women still think shopping is enjoyable! So it depends on the case. ","['the', 'money', '.']","['DT', 'NN', '.']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,dobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
38359,TR1095*0100*2000*01,Chinese,22,3.1,"I am writing to inform <NS type=""MA""><c>you</c></NS> that I can only go in July, the summer holiday, because I have got a place <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""UD""><i>the</i></NS> university and it will start in August. Is <NS type=""UA""><i>there</i></NS> the time I request available? I would also like to ask <NS type=""M""></NS> accommodation you offer <NS type=""AGV""><i>are</i><c>is</c></NS> in <NS type=""RN""><i>tens</i><c>tents</c></NS> or log cabins. If I can choose I would prefer <NS type=""RN""><i>tens</i><c>tents</c></NS>. I like to sleep on open land and see the sun come up in the morning.",UD,N ,Overcorrection,1,1,25,"I am writing to inform you that I can only go in July, the summer holiday, because I have got a place at | university and it will start in August. Is the time I request available? I would also like to ask accommodation you offer is in tents or log cabins. If I can choose I would prefer tents. I like to sleep on open land and see the sun come up in the morning. ","['university', 'and', 'it']","['NN', 'CC', 'PRP']","['pobj', 'cc', 'nsubj']",NOUN CCONJ PRON,NN,CC,PRP,pobj,cc,nsubj,25,"I am writing to inform you that I can only go in July, the summer holiday, because I have got a place at | the university and it will start in August. Is the time I request available? I would also like to ask accommodation you offer is in tents or log cabins. If I can choose I would prefer tents. I like to sleep on open land and see the sun come up in the morning. ","['the', 'university', 'and']","['DT', 'NN', 'CC']","['det', 'pobj', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,pobj,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
38390,TR1095*0100*2000*01,Chinese,22,2.3,"Also <NS type=""RT""><i>in</i><c>with</c></NS> <NS type=""UD""><i>the</i></NS> weekend shopping<NS type=""RP""><i>. You</i><c>, you</c></NS> <NS type=""UV""><i>do</i></NS> can't find <NS type=""RP""><i>some where</i><c>somewhere</c></NS> to sit down <NS type=""DY""><i>comfortaly</i><c>comfortably</c></NS> to have a cup of tea. Mc.Donnals, K.F.C, <NS type=""R""><i>the</i><c>are</c></NS> all full of people.",UD,N ,Overcorrection,1,1,2,"Also with | weekend shopping . You , you can't find somewhere to sit down comfortably to have a cup of tea. Mc.Donnals, K.F.C, are all full of people. ","['weekend', 'shopping', '.']","['NN', 'NN', '.']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,.,compound,pobj,punct,2,"Also with | the weekend shopping . You , you can't find somewhere to sit down comfortably to have a cup of tea. Mc.Donnals, K.F.C, are all full of people. ","['the', 'weekend', 'shopping']","['DT', 'NN', 'NN']","['det', 'compound', 'pobj']",DET NOUN NOUN,DT,NN,NN,det,compound,pobj,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
39892,TR298*0100*2000*01,Chinese,26,3.1,"The majority of them said it's a good idea to <NS type=""RV""><i>make</i><c>do</c></NS> something about Maths and English study skills. Sixty percent recommended that the activity which <NS type=""R"">called make the brain up in the morning class</NS> should be filmed. Ten of them said <NS type=""MA""><c>we</c></NS> should <NS type=""RV""><i>make</i><c>film</c></NS> <NS type=""UD""><i>the</i></NS> computing. Two thirds said we should film <NS type=""R"">a part of playing football</NS>.",UD,N ,Overcorrection,1,1,47,The majority of them said it's a good idea to do something about Maths and English study skills. Sixty percent recommended that the activity which called make the brain up in the morning class should be filmed. Ten of them said we should film | computing. Two thirds said we should film a part of playing football .,"['computing', '.', 'Two']","['NN', '.', 'CD']","['dobj', 'punct', 'nummod']",NOUN PUNCT NUM,NN,.,CD,dobj,punct,nummod,47,The majority of them said it's a good idea to do something about Maths and English study skills. Sixty percent recommended that the activity which called make the brain up in the morning class should be filmed. Ten of them said we should film | the computing. Two thirds said we should film a part of playing football .,"['the', 'computing', '.']","['DT', 'NN', '.']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,dobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40535,TR839*0100*2000*02,Chinese,29,4.1,"Finally, we would like to <NS type=""RV""><i>say</i><c>ask</c></NS> you to think about our suggestion<NS type=""RP""><i>, the</i><c>. The</c></NS> show would be fantastic<NS type=""RP""><i>, we</i><c>. We</c></NS> would <NS type=""RV""><i>know</i><c>learn</c></NS> about the latest fashions, <NS type=""UD""><i>the</i></NS> Leisure and sports wear, and also learn about how to <NS type=""RV"">make up</NS>. It's a great opportunity to <NS type=""RV""><i>know</i><c>learn</c></NS> more about fashion. Please, let us go to the show, <NS type=""L""><i>for</i><c>because</c></NS> students are <NS type=""MV""><c>admitted</c></NS> free.",UD,N ,Overcorrection,1,1,32,"Finally, we would like to ask you to think about our suggestion , the . The show would be fantastic , we . We would learn about the latest fashions, | Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, because students are admitted free. ","['Leisure', 'and', 'sports']","['NN', 'CC', 'NNS']","['conj', 'cc', 'conj']",NOUN CCONJ NOUN,NN,CC,NNS,conj,cc,conj,32,"Finally, we would like to ask you to think about our suggestion , the . The show would be fantastic , we . We would learn about the latest fashions, | the Leisure and sports wear, and also learn about how to make up . It's a great opportunity to learn more about fashion. Please, let us go to the show, because students are admitted free. ","['the', 'Leisure', 'and']","['DT', 'NN', 'CC']","['det', 'nmod', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,nmod,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
44433,TR875*0100*2000*02,Chinese,39,5.3,"We've just been told about your programme and I must say that we all like it! What I am most looking forward to<NS type=""UP""><i>,</i></NS> is the River trip to Greenwich; but I would also really like to visit the Science Museum as well as the National Gallery! This will be very enriching for us! You must wonder why I'm writing to you, <NS type=""SX""><i>them</i><c>then</c></NS>! ... <NS type=""RP""><i>well</i><c>Well</c></NS> actually we've <NS type=""SX""><i>must</i><c>just</c></NS> received an <NS type=""RN"">advertisement</NS> for the London Fashion and Leisure Show, and the vast majority of the class would like to go and see it. This will take place in the Central Exhibition Hall on Tuesday 14th March. We thought it would be a great experience for us since we <NS type=""RY"">quite</NS> don't have such opportunities in our everyday life! Moreover, <NS type=""UD""><i>the</i></NS> <NS type=""RN""><i>entrance</i><c>admission</c></NS> is free for the students so that won't raise the cost <NS type=""RT""><i>for</i><c>of</c></NS> the trip. I thought we should visit the Science Museum on Monday afternoon so that we could do the River trip on Tuesday morning just before going to the fashion show! Anyway, we were <NS type=""FV""><i>to go</i><c>going</c></NS> shopping on Tuesday afternoon so that won't be a problem to my mind!",UD,N ,Overcorrection,1,1,142,"We've just been told about your programme and I must say that we all like it! What I am most looking forward to , is the River trip to Greenwich; but I would also really like to visit the Science Museum as well as the National Gallery! This will be very enriching for us! You must wonder why I'm writing to you, then! ... Well actually we've just received an advertisement for the London Fashion and Leisure Show, and the vast majority of the class would like to go and see it. This will take place in the Central Exhibition Hall on Tuesday 14th March. We thought it would be a great experience for us since we quite don't have such opportunities in our everyday life! Moreover, | admission is free for the students so that won't raise the cost of the trip. I thought we should visit the Science Museum on Monday afternoon so that we could do the River trip on Tuesday morning just before going to the fashion show! Anyway, we were going shopping on Tuesday afternoon so that won't be a problem to my mind! ","['admission', 'is', 'free']","['NN', 'VBZ', 'JJ']","['nsubj', 'ROOT', 'acomp']",NOUN VERB ADJ,NN,VBZ,JJ,nsubj,ROOT,acomp,142,"We've just been told about your programme and I must say that we all like it! What I am most looking forward to , is the River trip to Greenwich; but I would also really like to visit the Science Museum as well as the National Gallery! This will be very enriching for us! You must wonder why I'm writing to you, then! ... Well actually we've just received an advertisement for the London Fashion and Leisure Show, and the vast majority of the class would like to go and see it. This will take place in the Central Exhibition Hall on Tuesday 14th March. We thought it would be a great experience for us since we quite don't have such opportunities in our everyday life! Moreover, | the admission is free for the students so that won't raise the cost of the trip. I thought we should visit the Science Museum on Monday afternoon so that we could do the River trip on Tuesday morning just before going to the fashion show! Anyway, we were going shopping on Tuesday afternoon so that won't be a problem to my mind! ","['the', 'admission', 'is']","['DT', 'NN', 'VBZ']","['det', 'nsubj', 'ROOT']",DET NOUN VERB,DT,NN,VBZ,det,nsubj,ROOT,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
