,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
2439,MP,True,Chinese uses commas to mark the end of a complete thought,ADV,CCONJ ADV PUNCT,ADV PUNCT,ADV PUNCT PRON
2442,UP,False,Misunderstanding of period usage,PUNCT,PROPN PUNCT,PUNCT,PUNCT
2443,IV,False,Spelling error,VERB,AUX VERB PART,VERB PART,VERB PART VERB
2444,DD,False,Pronoun not used in Chinese,PRON,ADP PRON NOUN,PRON NOUN,PRON NOUN AUX
2445,DY,False,Spelling error,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ ADP
2447,MP,True,Chinese sentence structure differs from English,ADV,PROPN ADV ADP,ADV ADP,ADV ADP NUM
2448,U,True,Incoherent phrase used,ADV,NUM ADV ADV,ADV ADV,ADV ADV ADP
2449,U,True,Incoherent phrase used,NOUN,NUM NOUN ADV,NOUN ADV,NOUN ADV PUNCT
2450,RD,False,Wrong determiner used since Chinese doesn't use determiner here,DET,PUNCT DET NOUN,DET NOUN,DET NOUN NOUN
2451,UV,False,Progressive aspect incorrectly applied,AUX,AUX AUX VERB,AUX VERB,AUX VERB PUNCT
2452,UP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,PUNCT PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
2453,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADV NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PUNCT
2455,DD,False,Pronoun not used in Chinese,PRON,PUNCT PRON ADJ,PRON ADJ,PRON ADJ NOUN
2456,DD,False,Pronoun not used in Chinese,PRON,ADP PRON NOUN,PRON NOUN,PRON NOUN PUNCT
2458,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADV,AUX ADV PUNCT,ADV PUNCT,ADV PUNCT PRON
2459,UV,True,Modal used for polite speech,VERB,PRON VERB PART,VERB PART,VERB PART VERB
2460,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,PRON VERB DET,VERB DET,VERB DET NOUN
2461,UY,True,Chinese would use word in this context,ADV,NOUN ADV ADP,ADV ADP,ADV ADP PRON
2462,MT,True,Chinese doesn't use the word in this context,PRON,VERB PRON PUNCT,PRON PUNCT,PRON PUNCT
2463,MA,False,Chinese expresses this in a different order/structure,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
2464,DD,False,Pronoun not used in Chinese,PRON,ADP PRON NOUN,PRON NOUN,PRON NOUN PUNCT
2465,DA,False,Using your instead of yours for sign offs,DET,DET ADV,DET ADV,DET ADV PUNCT
2466,UC,False,Incorrect structure used,SCONJ,PUNCT SCONJ PROPN,SCONJ PROPN,SCONJ PROPN AUX
2467,UP,False,Error that native speakers would make as well,PUNCT,PUNCT PUNCT PROPN,PUNCT PROPN,PUNCT PROPN AUX
2468,AGV,True,Not applying the 3rd person present tense suffix -s,ADJ,PRON ADJ PART,ADJ PART,ADJ PART VERB
2470,FD,False,Wrong determiner used,DET,AUX DET ADJ,DET ADJ,DET ADJ PUNCT
2471,MV,True,Chinese conventions conflict with English,VERB,PRON VERB ADJ,VERB ADJ,VERB ADJ NOUN
2472,AGN,True,Number error,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
2473,MP,True,Chinese sentence structure differs from English, ,NOUN, , 
2474,AGN,True,Number error,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP NUM
2476,AGN,True,Number error,NOUN,NUM NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2477,MP,True,Chinese uses commas to mark the end of a complete thought,DET,PROPN DET PRON,DET PRON,DET PRON AUX
2478,U,False,Confusion of phrase meaning and usage,PRON,DET PRON PRON,PRON PRON,PRON PRON AUX
2479,MP,False,Missing apostrophy,PROPN,AUX PROPN NOUN,PROPN NOUN,PROPN NOUN PUNCT
2481,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2483,FN,True,Missing plural,NOUN,ADJ NOUN CCONJ,NOUN CCONJ,NOUN CCONJ DET
2485,FV,False,Incorrectly using progressive aspect,VERB,ADP VERB DET,VERB DET,VERB DET NOUN
2486,UT,False,"Overcorrection by adding ""to"" to show the object of transitive verbs",ADP,VERB ADP PROPN,ADP PROPN,ADP PROPN ADP
2487,MN,False,Equivalent word exists but is not used,ADP,ADJ ADP DET,ADP DET,ADP DET ADJ
2488,UA,False,general grammar rules confusion,PRON,NOUN PRON ADP,PRON ADP,PRON ADP DET
2489,MN,False,Subject or object not specified,PUNCT,ADJ PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2490,UT,False,"Overcorrection by adding ""to"" to show the object of transitive verbs",ADP,VERB ADP PROPN,ADP PROPN,ADP PROPN ADP
2491,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,NOUN VERB ADP,VERB ADP,VERB ADP PRON
2492,MT,True,Chinese doesn't use the word in this context,PRON,VERB PRON SCONJ,PRON SCONJ,PRON SCONJ PRON
2494,UQ,True,Chinese would use word in the given context,NUM,ADP NUM DET,NUM DET,NUM DET NOUN
2495,MD,True,Chinese uses classifiers instead of articles in this case,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
2496,UN,True,Chinese conventions conflict with English,NOUN,DET NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
2497,FN,True,Missing plural,NOUN,DET NOUN VERB,NOUN VERB,NOUN VERB PART
2498,TV,True,Chinese generally expresses actions in present tense,VERB,NOUN VERB PART,VERB PART,VERB PART VERB
2499,MC,True,Chinese does not use conjunctions to join clauses,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB PART
2501,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,PRON NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
2503,MA,True,Chinese is a pro-drop language,VERB,CCONJ VERB VERB,VERB VERB,VERB VERB PUNCT
2505,FN,True,Missing plural,NOUN,ADV NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
2506,AGV,True,Not applying the 3rd person present tense suffix -s,VERB,ADV VERB PRON,VERB PRON,VERB PRON PRON
2507,AGV,True,Not applying the 3rd person present tense suffix -s,VERB,ADV VERB CCONJ,VERB CCONJ,VERB CCONJ PRON
2508,DA,True,Accusative case is preferred in Chinese,PRON,PRON PRON ADV,PRON ADV,PRON ADV VERB
2509,TV,False,Overcorrection,VERB,ADV VERB ADP,VERB ADP,VERB ADP NOUN
2510,MT,True,Chinese doesn't use the word in this context,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PROPN
2511,UD,False,Chinese doesn't distinguish indefinite and definite articles like English,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
2512,FN,True,Missing plural,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PROPN
2513,MC,False,Word omitted even though in the Chinese translation it would be there,PRON,DET PRON AUX,PRON AUX,PRON AUX ADV
2514,MA,True,Chinese is a pro-drop language,AUX,CCONJ AUX ADV,AUX ADV,AUX ADV ADJ
2515,RP,False,Overcorrection,PUNCT,PROPN PUNCT,PUNCT,PUNCT
2516,DD,False,Pronoun not used in Chinese,PRON,ADP PRON NOUN,PRON NOUN,PRON NOUN PUNCT
2518,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,DET NOUN PRON,NOUN PRON,NOUN PRON VERB
2519,TV,True,English words map to the same Chinese word,VERB,PRON VERB ADV,VERB ADV,VERB ADV VERB
2521,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
2522,UT,False,Overcorrecting by introducing locations or time using prepositions,PART,NOUN PART VERB,PART VERB,PART VERB ADP
2524,MT,True,"Adding ""concerning""'s or ""for""'s Chinese equivalent would make the sentence more ""formal"" in Chinese",DET,DET NOUN,DET NOUN,DET NOUN PUNCT
2525,MP,True,Chinese uses commas to mark the end of a complete thought,PRON,NOUN PRON VERB,PRON VERB,PRON VERB VERB
2527,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADV,NOUN ADV,NOUN ADV PUNCT
2528,AGN,False,Overcorrection,NOUN,DET NOUN ADV,NOUN ADV,NOUN ADV PUNCT
2529,TV,False,-,AUX,PRON AUX ADJ,AUX ADJ,AUX ADJ CCONJ
2531,TV,False,Overcorrection,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT ADV
2532,TV,False,Overcorrection,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT ADV
2533,TV,True,Modal used for polite speech,VERB,ADV VERB PRON,VERB PRON,VERB PRON VERB
2534,MT,True,Chinese doesn't use the word in this context,DET,ADV DET NOUN,DET NOUN,DET NOUN PUNCT
2536,TV,True,Present tense used instead of present progressive,VERB,PROPN VERB DET,VERB DET,VERB DET NOUN
2537,UQ,False,Wordiness,DET,SCONJ DET NOUN,DET NOUN,DET NOUN ADP
2538,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN AUX
2539,MT,True,Grammatical to exclude or include the word in Chinese,PRON,VERB PRON PART,PRON PART,PRON PART NOUN
2540,FN,True,Missing plural,VERB,PART VERB ADP,VERB ADP,VERB ADP VERB
2541,MT,True,Grammatical to exclude or include the word in Chinese,PRON,VERB PRON PART,PRON PART,PRON PART NOUN
2542,FV,True,Progressive aspect not applied,NOUN,CCONJ NOUN ADP,NOUN ADP,NOUN ADP DET
2544,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADV PROPN VERB,PROPN VERB,PROPN VERB PRON
2545,RP,True,Word not capitalized,NOUN,DET NOUN VERB,NOUN VERB,NOUN VERB PRON
2547,UA,False,general grammar rules confusion,PRON,DET PRON PRON,PRON PRON,PRON PRON VERB
2548,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADV PROPN VERB,PROPN VERB,PROPN VERB PRON
2549,RP,True,Word not capitalized,NOUN,DET NOUN VERB,NOUN VERB,NOUN VERB PRON
2550,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADV
2551,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADV
2552,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,PUNCT PROPN AUX,PROPN AUX,PROPN AUX ADV
2553,RP,True,Punctuation error related to Spelling errors (missing space),NOUN,PUNCT NOUN PRON,NOUN PRON,NOUN PRON VERB
2554,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PART,NOUN PART,NOUN PART AUX
2555,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",AUX,NOUN AUX NOUN,AUX NOUN,AUX NOUN PUNCT
2556,MC,True,Chinese does not use conjunctions to join clauses,PRON,ADV PRON VERB,PRON VERB,PRON VERB NOUN
2557,TV,True,Tense doesn't match the rest of the sentence,VERB,PRON VERB NOUN,VERB NOUN,VERB NOUN ADP
2558,DN,False,Spelling error,PROPN,PUNCT PROPN CCONJ,PROPN CCONJ,PROPN CCONJ DET
2559,UV,False,Unnecessary auxiliary added,VERB,CCONJ VERB DET,VERB DET,VERB DET NOUN
2560,AGA,False,Used plural form instead of singular form,DET,DET AUX,DET AUX,DET AUX PRON
2561,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,DET AUX PRON,AUX PRON,AUX PRON PRON
2562,FN,True,Missing plural,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2563,MA,True,Chinese is a pro-drop language,ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT CCONJ
2564,AGN,True,Number error,NOUN,NUM NOUN CCONJ,NOUN CCONJ,NOUN CCONJ NOUN
2565,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ ADP
2566,RP,True,Chinese in many contexts use colons in letters,PUNCT,PROPN PUNCT,PUNCT,PUNCT
2567,UA,False,Overcorrection,PRON,NOUN PRON ADP,PRON ADP,PRON ADP NOUN
2568,MT,False,Incorrect/incomplete expression used,NOUN,NOUN NOUN PART,NOUN PART,NOUN PART VERB
2569,MT,True,Chinese doesn't use the word in this context,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2571,FN,False,Number disagreement,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
2574,MP,True,Chinese uses commas to mark the end of a complete thought,SCONJ,NOUN SCONJ PRON,SCONJ PRON,SCONJ PRON AUX
2576,MP,True,Chinese uses commas to mark the end of a complete thought,SCONJ,NOUN SCONJ PRON,SCONJ PRON,SCONJ PRON AUX
2577,TV,True,Chinese generally expresses actions in present tense,AUX,PRON AUX PART,AUX PART,AUX PART VERB
2578,RP,False,Inappropriate capitalization in the middle of sentence,ADV,PROPN ADV,ADV,ADV
2580,FN,True,Missing plural,NOUN,VERB NOUN AUX,NOUN AUX,NOUN AUX VERB
2581,AGV,False,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),VERB,NOUN VERB ADV,VERB ADV,VERB ADV CCONJ
2582,UT,False,Verb/word prior of the preposition conveys the same message,ADP,ADP ADP DET,ADP DET,ADP DET NOUN
2583,UA,False,general grammar rules confusion,DET,SCONJ DET DET,DET DET,DET DET NOUN
2584,UP,False,Overgeneralization of colon usage to introduce lists,PUNCT,SCONJ PUNCT DET,PUNCT DET,PUNCT DET NOUN
2585,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,SCONJ PROPN NOUN,PROPN NOUN,PROPN NOUN PUNCT
2586,UP,False,Error that native speakers would make as well,PUNCT,NOUN PUNCT X,PUNCT X,PUNCT X PUNCT
2587,M,True,Chinese does not distinguish between mass and count nouns,NOUN,DET NOUN AUX,NOUN AUX,NOUN AUX NOUN
2588,UD,False,Overcorrection,DET,AUX DET NOUN,DET NOUN,DET NOUN ADP
2589,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,SCONJ PROPN NOUN,PROPN NOUN,PROPN NOUN PUNCT
2590,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,SCONJ PROPN NOUN,PROPN NOUN,PROPN NOUN PUNCT
2591,M,True,Chinese conventions conflict with English,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADP
2592,DA,False,Using possessive case inappropriately,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2593,RD,False,Wrong determiner used since Chinese doesn't use determiner here,DET,VERB DET NOUN,DET NOUN,DET NOUN PUNCT
2594,RP,False,Inappropriate capitalization in the middle of sentence,ADJ,PUNCT ADJ NOUN,ADJ NOUN,ADJ NOUN VERB
2595,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PUNCT,PROPN PUNCT,PROPN PUNCT NOUN
2597,UP,False,Error that native speakers would make as well,PUNCT,CCONJ PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2598,CN,True,Chinese does not distinguish between mass and count nouns,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP ADJ
2599,FN,True,Missing plural,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2603,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2604,MV,True,Chinese conventions conflict with English,VERB,PROPN VERB PART,VERB PART,VERB PART VERB
2606,MV,True,Chinese conventions conflict with English,VERB,PROPN VERB PART,VERB PART,VERB PART VERB
2608,TV,True,Missing auxiliary with tense errors,ADV,PRON ADV PUNCT,ADV PUNCT,ADV PUNCT
2609,UT,False,Overgeneralization of word pairs,ADP,VERB ADP PUNCT,ADP PUNCT,ADP PUNCT
2610,MT,True,Chinese doesn't use the word in this context,PROPN,VERB PROPN PUNCT,PROPN PUNCT,PROPN PUNCT PRON
2611,MP,True,Chinese uses commas to mark the end of a complete thought,ADV,NOUN ADV ADP,ADV ADP,ADV ADP NOUN
2612,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,ADV PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2613,MT,True,Grammatical to exclude or include the word in Chinese,DET,VERB DET NOUN,DET NOUN,DET NOUN PUNCT
2614,MP,True,Chinese uses commas to mark the end of a complete thought,ADV,NOUN ADV ADP,ADV ADP,ADV ADP NOUN
2615,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2616,AGN,True,Number error,NOUN,ADP NOUN ADV,NOUN ADV,NOUN ADV AUX
2617,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
2619,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,PRON AUX ADJ,AUX ADJ,AUX ADJ ADP
2620,AGA,False,Using 'It' incorrectly,PRON,ADP PRON PUNCT,PRON PUNCT,PRON PUNCT
2621,FV,False,Incorrectly using progressive aspect,VERB,VERB DET,VERB DET,VERB DET NOUN
2623,RA,False,general grammar rules confusion,PRON,NOUN PRON PRON,PRON PRON,PRON PRON AUX
2625,UP,False,Error that native speakers would make as well,PUNCT,NOUN PUNCT AUX,PUNCT AUX,PUNCT AUX SCONJ
2629,RD,True,Chinese uses a character that maps a determiner in this case,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2632,UP,False,Error that native speakers would make as well,PUNCT,NUM PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2634,TV,False,Incorrectly using progressive aspect,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
2635,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
2638,MP,True,Chinese uses commas to mark the end of a complete thought,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2642,UD,False,Overcorrection,DET,PUNCT DET PROPN,DET PROPN,DET PROPN CCONJ
2643,L,False,Misunderstanding of word usage/meaning,ADP,PUNCT ADP NOUN,ADP NOUN,ADP NOUN AUX
2644,MV,True,Missing modal,ADJ,AUX ADJ PUNCT,ADJ PUNCT,ADJ PUNCT
2645,MP,True,Chinese sentence structure differs from English, ,PRON, , 
2648,FN,True,Missing plural,PROPN,PUNCT PROPN VERB,PROPN VERB,PROPN VERB VERB
2650,FD,False,Wrong determiner used,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2653,RQ,False,Quantifier would not be used in this context in Chinese,DET,AUX DET NOUN,DET NOUN,DET NOUN PART
2655,UT,False,Overcorrecting for prepositions introducing subordinate phrases,ADP,NOUN ADP PART,ADP PART,ADP PART VERB
2656,UT,False,Overgeneralization of word pairs,ADP,VERB ADP NOUN,ADP NOUN,ADP NOUN PUNCT
2657,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,SCONJ NOUN VERB,NOUN VERB,NOUN VERB VERB
2658,AGA,False,Using 'It' incorrectly,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB PART
2660,AGD,False,Equivalent word exists but is not used,SCONJ,PUNCT SCONJ NOUN,SCONJ NOUN,SCONJ NOUN VERB
2661,UP,False,Error that native speakers would make as well,PUNCT,PUNCT PUNCT DET,PUNCT DET,PUNCT DET NOUN
2662,AGN,False,Overcorrection,NOUN,ADP NOUN VERB,NOUN VERB,NOUN VERB ADV
2664,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,CCONJ NOUN VERB,NOUN VERB,NOUN VERB AUX
2666,M,True,Chinese conventions conflict with English,ADV,NOUN ADV PRON,ADV PRON,ADV PRON VERB
2668,TV,True,Present perfect used instead of past perfect,AUX,PRON AUX VERB,AUX VERB,AUX VERB SCONJ
2669,TV,True,Present perfect used instead of past perfect,AUX,PRON AUX VERB,AUX VERB,AUX VERB SCONJ
2671,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX NUM,AUX NUM,AUX NUM CCONJ
2673,UT,False,Overgeneralization of word pairs,ADP,CCONJ ADP DET,ADP DET,ADP DET NOUN
2675,TV,True,English words map to the same Chinese word,VERB,PRON VERB VERB,VERB VERB,VERB VERB DET
2676,RP,False,Error that native speakers would make as well,PUNCT,NOUN PUNCT DET,PUNCT DET,PUNCT DET ADJ
2677,MT,True,Chinese sentence structure differs from English,PART,ADJ PART PART,PART PART,PART PART VERB
2679,UY,True,Chinese would use word in this context,ADV,PUNCT ADV ADP,ADV ADP,ADV ADP DET
2680,MP,True,Chinese uses commas to mark the end of a complete thought,PRON,ADV PRON VERB,PRON VERB,PRON VERB PRON
2681,MV,True,Chinese conventions conflict with English,ADP,PUNCT ADP DET,ADP DET,ADP DET ADJ
2682,TV,True,Chinese generally expresses actions in present tense,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
2685,MA,False,Pronoun can also be used here in Chinese,AUX,CCONJ AUX VERB,AUX VERB,AUX VERB PRON
2686,TV,True,Chinese generally expresses actions in present tense,VERB,PROPN VERB PRON,VERB PRON,VERB PRON DET
2687,MP,True,Chinese uses commas to mark the end of a complete thought,PART,CCONJ PART ADV,PART ADV,PART ADV PUNCT
2689,FV,False,Incorrectly using progressive aspect,VERB,ADP VERB PROPN,VERB PROPN,VERB PROPN PUNCT
2691,MT,True,Chinese doesn't use the word in this context,DET,PROPN DET NOUN,DET NOUN,DET NOUN ADP
2692,MP,False,Spelling error,NOUN,PUNCT NOUN CCONJ,NOUN CCONJ,NOUN CCONJ NOUN
2693,MV,True,Chinese conventions conflict with English,ADJ,AUX ADJ SCONJ,ADJ SCONJ,ADJ SCONJ PRON
2694,FV,True,Progressive aspect not applied,VERB,CCONJ VERB DET,VERB DET,VERB DET PROPN
2695,TV,True,English words map to the same Chinese word,VERB,PRON VERB VERB,VERB VERB,VERB VERB DET
2696,FV,True,Progressive aspect not applied,NOUN,NOUN NOUN ADP,NOUN ADP,NOUN ADP DET
2699,M,True,Incorrect introduction of subordinate clause or modifiers,CCONJ,VERB CCONJ VERB,CCONJ VERB,CCONJ VERB DET
2700,FN,False,Number disagreement,NOUN,CCONJ NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
2701,MP,True,Chinese uses commas to mark the end of a complete thought,AUX,NOUN AUX PART,AUX PART,AUX PART VERB
2702,FV,False,Incorrectly using progressive aspect,AUX,VERB AUX VERB,AUX VERB,AUX VERB ADP
2703,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,SCONJ NOUN PART,NOUN PART,NOUN PART ADJ
2704,FN,True,Missing plural,NOUN,ADJ NOUN PRON,NOUN PRON,NOUN PRON VERB
2705,TV,True,English words map to the same Chinese word,VERB,PRON VERB VERB,VERB VERB,VERB VERB NOUN
2706,UP,False,Overcorrection,NOUN,VERB NOUN PART,NOUN PART,NOUN PART ADP
2707,RD,True,Chinese could use a classifier in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN PART
2708,FN,True,Missing plural,NOUN,ADJ NOUN ADV,NOUN ADV,NOUN ADV SCONJ
2710,UP,False,Error that native speakers would make as well,PUNCT,ADP PUNCT AUX,PUNCT AUX,PUNCT AUX DET
2711,RP,True,Word not capitalized,INTJ,PUNCT INTJ ADV,INTJ ADV,INTJ ADV PRON
2712,UD,False,Overcorrection,DET,PUNCT DET NOUN,DET NOUN,DET NOUN AUX
2717,UP,False,Error that native speakers would make as well,PUNCT,ADV PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
2718,UP,False,Error that native speakers would make as well,PUNCT,ADV PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
2720,MP,True,Chinese uses commas to mark the end of a complete thought,ADJ,NOUN ADJ ADP,ADJ ADP,ADJ ADP NOUN
2722,RP,True,Punctuation error related to Spelling errors (missing space),PROPN,DET PROPN PUNCT,PROPN PUNCT,PROPN PUNCT VERB
2723,UD,False,Overcorrection; Number error,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
2725,MD,True,Chinese uses classifiers instead of articles in this case,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ NOUN
2728,L,True,Phrases map to the same Chinese phrase,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN CCONJ
2729,CN,True,Chinese does not distinguish between mass and count nouns,NOUN,ADP NOUN CCONJ,NOUN CCONJ,NOUN CCONJ VERB
2730,MP,True,Chinese sentence structure differs from English,PRON,NOUN PRON VERB,PRON VERB,PRON VERB ADV
2731,MV,True,Chinese conventions conflict with English,ADJ,CCONJ ADJ ADP,ADJ ADP,ADJ ADP NOUN
2733,UD,False,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN CCONJ
2734,MP,True,Chinese uses commas to mark the end of a complete thought,ADP,ADV ADP DET,ADP DET,ADP DET NOUN
2735,MP,True,Chinese uses commas to mark the end of a complete thought,ADP,ADV ADP DET,ADP DET,ADP DET NOUN
2736,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,PART NOUN PART,NOUN PART,NOUN PART NOUN
2737,FN,False,Number disagreement,NOUN,DET NOUN PART,NOUN PART,NOUN PART NOUN
2738,TV,True,Chinese generally expresses actions in present tense,VERB,PRON VERB PART,VERB PART,VERB PART VERB
2740,TV,True,English words map to the same Chinese word,VERB,PRON VERB AUX,VERB AUX,VERB AUX ADV
2744,MN,True,Word prior or after contains the word in Chinese equivalent,PUNCT,NOUN PUNCT ADV,PUNCT ADV,PUNCT ADV PRON
2745,MY,True,Relative adverb missing,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB PART
2746,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,ADV AUX DET,AUX DET,AUX DET NOUN
2747,TV,False,Overcorrection,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT
2748,TV,True,English words map to the same Chinese word,VERB,PRON VERB VERB,VERB VERB,VERB VERB ADV
2751,RP,True,Word not capitalized,PROPN,PUNCT PROPN PUNCT,PROPN PUNCT,PROPN PUNCT PROPN
2752,MN,True,Word prior or after contains the word in Chinese equivalent,CCONJ,PROPN CCONJ ADJ,CCONJ ADJ,CCONJ ADJ NOUN
2753,DY,False,Spelling error,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ ADP
2756,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN PART
2757,RD,True,Grammatical to exclude or include the word in Chinese,DET,SCONJ DET NOUN,DET NOUN,DET NOUN ADP
2759,FV,True,Progressive aspect not applied,VERB,NOUN VERB ADJ,VERB ADJ,VERB ADJ ADJ
2760,RP,True,Word not capitalized,ADJ,ADJ ADJ NOUN,ADJ NOUN,ADJ NOUN PART
2761,AGN,True,Number error,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP NOUN
2762,FN,True,Missing plural,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT NOUN
2763,FN,True,Missing plural,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
2764,M,True,Incorrect introduction of subordinate clause or modifiers,VERB,DET VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
2765,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,NOUN NOUN PART,NOUN PART,NOUN PART ADJ
2766,AGN,False,Incorrect gender used,PROPN,ADJ PROPN PROPN,PROPN PROPN,PROPN PROPN PROPN
2767,UC,False,Overcorrection,CCONJ,PRON CCONJ PART,CCONJ PART,CCONJ PART VERB
2771,FV,False,Incorrectly using progressive aspect,VERB,ADP VERB DET,VERB DET,VERB DET NOUN
