,Unnamed: 0,error_type,Negative transfer?,Likely reason for mistake,correct_sentence,correct_trigram_ud,incorrect_sentence,incorrect_trigram_ud,nlt,result
2609,10,MC,True,Chinese does not use conjunctions to join clauses,"Communication has been more conventional, we can simply make a phone call, | and send e-mails or faxes instead of writing letters and waiting for a long time. In particular the improvement in the sophistication of personal computers has greatly helped the spread of information. By using the Internet, you can book newspapers , and magazines, | and even go shopping online. ",CCONJ VERB NOUN,"Communication has been more conventional, we can simply make a phone call, | send e-mails or faxes instead of writing letters and waiting for a long time. In particular the improvement in the sophistication of personal computers has greatly helped the spread of information. By using the Internet, you can book newspapers , and magazines, | even go shopping online. ",VERB NOUN PUNCT,True,True
1618,47,MP,True,Chinese uses commas to mark the end of a complete thought,"I have been a music enthusiast for a long time , . I used a tape player and I felt it was excellent. Today, there are multi-choices many choices | , such as a discman (CD player) . , MD walkman and MP3 player, which are considered to be more portable and have a better sound quality. ",PUNCT ADJ ADP,"I have been a music enthusiast for a long time , . I used a tape player and I felt it was excellent. Today, there are multi-choices many choices | such as a discman (CD player) . , MD walkman and MP3 player, which are considered to be more portable and have a better sound quality. ",ADJ ADP DET,True,True
2000,5,RV,False,,"Anyway, in my country, generally, children are free at home, but it also depends on their parents. For me, I don't have rules at home , - I just don't | make trouble for my family , that's . That's all. ",VERB NOUN ADP,"Anyway, in my country, generally, children are free at home, but it also depends on their parents. For me, I don't have rules at home , - I just don't | take trouble for my family , that's . That's all. ",VERB NOUN ADP,True,False
2671,28,UV,False,Unnecessary auxiliary added,"Shopping is concerned that people exchange from money to their demands . There are more and more retailers | opening . Therefore, people usually go shopping weekly or monthly. ",VERB PUNCT ADV,"Shopping is concerned that people exchange from money to their demands . There are more and more retailers | are opening . Therefore, people usually go shopping weekly or monthly. ",VERB VERB PUNCT,True,False
1685,114,MP,True,Possessive structure would not be used in here in Chinese,"Although we cannot deny it is our nature - we are curious , - we can improve our sense of morality and try to think about the importance of privacy for them. Actually, I am happy to hear that journalists have learned their lesson from the death of Princess Diana and try to let her children and the Royal family have more privacy. | Let's all leave them more freedom to enjoy their private lives. ",VERB PRON DET,"Although we cannot deny it is our nature - we are curious , - we can improve our sense of morality and try to think about the importance of privacy for them. Actually, I am happy to hear that journalists have learned their lesson from the death of Princess Diana and try to let her children and the Royal family have more privacy. | Lets all leave them more freedom to enjoy their private lives. ",VERB DET VERB,True,True
2762,57,FV,False,Incorrectly using past tense,"The place where we worked was a football pitch; we spent 3 days setting up the stage, the equipment, and the lights. In fact, there was nothing very important I did, because we were not the right people to do it. I only put the speakers in the right places, or helped the engineers | test the lights. ",VERB DET NOUN,"The place where we worked was a football pitch; we spent 3 days setting up the stage, the equipment, and the lights. In fact, there was nothing very important I did, because we were not the right people to do it. I only put the speakers in the right places, or helped the engineers | tested the lights. ",VERB DET NOUN,True,False
1533,240,TV,True,English words map to the same Chinese word,"Recently, some students have seen an advertisement about a fashion and leisure show in London. It will be on the 14th and we all want to go. So, it would be great if you | could give us this opportunity to watch the show. ",VERB VERB PRON,"Recently, some students have seen an advertisement about a fashion and leisure show in London. It will be on the 14th and we all want to go. So, it would be great if you | can give us this opportunity to watch the show. ",VERB VERB PRON,True,True
1470,177,TV,True,English words map to the same Chinese word,"On the other hand, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you wanted to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet when you are looking at some interesting things. It | would be really awful. ",VERB VERB ADV,"On the other hand, after shopping you'll get tired and maybe you can't afford your credit card. For instance, you wanted to buy everything which you saw, and after that, you don't know how much you have spent. If you are going shopping someone can easily steal your wallet when you are looking at some interesting things. It | will be really awful. ",VERB VERB ADV,True,True
1987,56,UT,False,"Overcorrection by adding ""to"" to show the object of transitive verbs","I ran back home for help. I phoned | the police and told them the whole story. A strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering. ",DET NOUN CCONJ,"I ran back home for help. I phoned | to the police and told them the whole story. A strange thing happened to me, when I got back to that man. The car and the man were not there anymore. Where could they be? I was wondering. ",ADP DET NOUN,True,False
2054,59,RV,False,,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to | enter a competition next year. ",VERB DET NOUN,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to | have a competition next year. ",VERB DET NOUN,True,False
1535,242,TV,True,Generally Chinese usually express actions in present tense,"I was thinking 'what should I do?' I | hadn't got my mobile phone with me and I was halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my dubious first aid skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ",VERB ADV VERB,"I was thinking 'what should I do?' I | haven't got my mobile phone with me and I was halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my dubious first aid skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ",VERB ADV VERB,True,True
2486,196,RT,False,"Misuing ""for""",Thanks for your last letter and I am sorry | about not giving you enough information.,ADP ADV VERB,Thanks for your last letter and I am sorry | for not giving you enough information.,ADP ADV VERB,True,False
919,20,W,True,Sentence could be valid in Chinese,"It said | in the advertisement that the singers are Danny Brook and Tina Truelove. However, there was a different, unknown actor in that. The show started late, at 20:15, which was very different from '19.30' as shown . There was no discount at all, which was in contrast with 'Discounts Available'. After the show, I wanted to have something in the theatre restaurant and found it was closed for no reason. ",ADP DET NOUN,"It said | that the singers are Danny Brook and Tina Truelove in the advertisement. However, there was a different, unknown actor in that. The show started late, at 20:15, which was very different from '19.30' as shown . There was no discount at all, which was in contrast with 'Discounts Available'. After the show, I wanted to have something in the theatre restaurant and found it was closed for no reason. ",ADP DET NOUN,True,True
2059,64,RV,False,,"The arts students want to learn another foreign language. Moreover, some foreign students hope there will be some English classes that | focus on the examination. ",VERB ADP DET,"The arts students want to learn another foreign language. Moreover, some foreign students hope there will be some English classes that | aim to the examination. ",VERB ADP DET,True,False
1500,207,TV,True,Chinese generally expresses actions in present tense,"Thank goodness, I | succeeded , in saving that struggling child. When I got to the river bank, I saw some red-faced . ",VERB PUNCT ADP,"Thank goodness, I | succeed , in saving that struggling child. When I got to the river bank, I saw some red-faced . ",VERB PUNCT ADP,True,True
88,3,FN,False,Number disagreement,"I saw your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival last Friday. Most of the events were wonderful and well-organised well organised . I enjoyed it, but I think it could be even better next year, so I would like to give my inmature | view of it. ",NOUN ADP PRON,"I saw your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival last Friday. Most of the events were wonderful and well-organised well organised . I enjoyed it, but I think it could be even better next year, so I would like to give my inmature | views of it. ",NOUN ADP PRON,True,False
2626,27,UC,False,Overcorrection,"Between the tent and log cabin, I think that I would prefer the tent. It will let me get up | close to nature, and experience life in the wild. Living in a tent will also enhance my survival skills, making this a trip to remember. ",ADV ADP NOUN,"Between the tent and log cabin, I think that I would prefer the tent. It will let me get up | and close to nature, and experience life in the wild. Living in a tent will also enhance my survival skills, making this a trip to remember. ",CCONJ ADV ADP,True,False
1356,63,TV,True,Chinese generally expresses actions in present tense,"Actually, we were quite good friends before this event happened. Pat has been studying in the same class with me this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which | I'd never expected happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ",PRON AUX ADV,"Actually, we were quite good friends before this event happened. Pat has been studying in the same class with me this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which | I've never expected happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ",PRON VERB ADV,True,True
1506,213,TV,False,,"Firstly, I would like to thank you for the programme that you | have provided. It is a very good programme, especially the river trip to Greenwich, which I am sure the whole class will enjoy. ",VERB VERB PUNCT,"Firstly, I would like to thank you for the programme that you | provided. It is a very good programme, especially the river trip to Greenwich, which I am sure the whole class will enjoy. ",VERB PUNCT PRON,True,False
2107,112,RV,True,,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you | shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ",VERB PUNCT CCONJ,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you | buy , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ",VERB PUNCT CCONJ,True,True
2754,49,FV,False,Incorrectly using progressive aspect,"I was glad to | hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ",VERB DET NOUN,"I was glad to | hearing the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ",VERB DET NOUN,True,False
2325,35,RT,True,English words map to the same Chinese word,"Weapons are designed to kill and defend in a fight , in . In the Second World War so many Germans were killed , also . Also many people died | in other regions . , e.g. the English. ",ADP ADJ NOUN,"Weapons are designed to kill and defend in a fight , in . In the Second World War so many Germans were killed , also . Also many people died | from other regions . , e.g. the English. ",ADP ADJ NOUN,True,True
2356,66,RT,True,Chinese doesn't use the word in this context; Preposition that makes most sense to Chinese speakers is used,"I felt very upset about your advertisement was totally different | from the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ",ADP DET ADJ,"I felt very upset about your advertisement was totally different | between the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ",ADP DET ADJ,True,True
526,73,RP,False,Punctuation error related to Spelling errors (extra spaces),"More and more people find that there are a lot of nicer things they can do rather than shopping. Shopping is not always enjoyable. Sometimes it can be a waste of time. So, let's have a new | lifestyle in this new generation! ",NOUN ADP DET,"More and more people find that there are a lot of nicer things they can do rather than shopping. Shopping is not always enjoyable. Sometimes it can be a waste of time. So, let's have a new | life style in this new generation! ",NOUN NOUN ADP,True,False
1354,61,TV,True,Chinese generally expresses actions in present tense,"Actually, we were quite good friends before this event happened. Pat has been studying in the same class with me this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who | was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which I'd never expected happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ",VERB DET ADJ,"Actually, we were quite good friends before this event happened. Pat has been studying in the same class with me this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who | is a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which I'd never expected happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ",VERB DET ADJ,True,True
962,63,W,False,Omitted,"All of us want to go on this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we | would all like to go there. It is from 10 am to 7 p.m. , it It is about the latest fashion, leisure and sports wear, make-up and hairstyles , all . All of us are really interested, and it is free for students to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things there. So would you please reschedule the visit to the Science Museum for Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday. ",VERB ADV VERB,"All of us want to go on this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we | all would like to go there. It is from 10 am to 7 p.m. , it It is about the latest fashion, leisure and sports wear, make-up and hairstyles , all . All of us are really interested, and it is free for students to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things there. So would you please reschedule the visit to the Science Museum for Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday. ",DET VERB VERB,True,False
1812,90,MD,True,Chinese has no articles and doesn't use classifiers in this situation,Could you tell me something about | the clothes and money which I need to take with me.,DET NOUN CCONJ,Could you tell me something about | clothes and money which I need to take with me.,NOUN CCONJ NOUN,True,True
211,33,R,True,Chinese conventions conflict with English,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is | part of our school's daily life. ",NOUN ADP DET,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is | one of our school's daily life. ",NUM ADP DET,True,True
2419,129,RT,True,Chinese conventions conflict with English,Thank you for your letter. I'd like to go on holiday for two weeks at Camp California in the U.S.A. I can go only in July because I'm a student. It's summer holiday | at that time. I want to know if it is available | at that time.,ADP DET NOUN,Thank you for your letter. I'd like to go on holiday for two weeks at Camp California in the U.S.A. I can go only in July because I'm a student. It's summer holiday | during that time. I want to know if it is available | during that time.,ADP DET NOUN,True,True
2011,16,RV,True,,"I went to the theatre to buy the ticket and expected to | get a discount as I was a student. However, the salesman in the box office told me the discount tickets had sold out. I could not understand why but I still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry after waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so badly that I left the theatre before it finished. Last, I went to the theatre restaurant but it was closed because it needed cleaning. ",VERB DET NOUN,"I went to the theatre to buy the ticket and expected to | have a discount as I was a student. However, the salesman in the box office told me the discount tickets had sold out. I could not understand why but I still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry after waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so badly that I left the theatre before it finished. Last, I went to the theatre restaurant but it was closed because it needed cleaning. ",VERB DET NOUN,True,True
2171,176,RV,False,,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include sightseeing by bus, a River trip to Greenwich, visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At this we can see the latest fashions, imaginative make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be | held in the Central Exhibition hall in London , it . It runs from 10 am to 7 pm on 14th March."" ",VERB ADP DET,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include sightseeing by bus, a River trip to Greenwich, visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At this we can see the latest fashions, imaginative make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be | help in the Central Exhibition hall in London , it . It runs from 10 am to 7 pm on 14th March."" ",NOUN ADP DET,True,False
979,80,AS,False,Incorrect introduction to subordinate phrase/modifier,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is reliability and security. So far, | it is still somehow not safe enough to completely rely on computers. ",PRON VERB ADV,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is reliability and security. So far, | to completely rely on computers is still somehow not safe enough. ",PART ADV VERB,True,False
1808,86,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"First of all, I am a high school student, so I only have four weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in | the outdoors is in tents, because that is a good chance to acquire a lot of knowledge about | the planets and | the animals as well. ",DET NOUN VERB,"First of all, I am a high school student, so I only have four weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in | outdoors is in tents, because that is a good chance to acquire a lot of knowledge about | planets and | animals as well. ",ADV VERB ADP,True,True
2391,101,RT,False,Chinese doesn't use the word in this context; Word omitted even though in the Chinese translation it would be there,"First of all, I am a high school student, so I only have four weeks' vacation | in July. I would like to travel | in July. Secondly, for me, the best way to live in the outdoors is in tents, because that is a good chance to acquire a lot of knowledge about the planets and the animals as well. ",ADP PROPN PUNCT,"First of all, I am a high school student, so I only have four weeks' vacation | on July. I would like to travel | on July. Secondly, for me, the best way to live in the outdoors is in tents, because that is a good chance to acquire a lot of knowledge about the planets and the animals as well. ",ADP PROPN PUNCT,True,False
385,4,RD,False,Wrong determiner used,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all | my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All jobs have the same importance.' ",DET NOUN VERB,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all | the classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All jobs have the same importance.' ",DET NOUN VERB,True,False
2791,86,FV,False,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive","As for me, I don't think shopping is enjoyable at all. I even hate shopping. I never go | shopping unless I really need something. Shopping is just like a nightmare to me , . I think I will never understand why people love shopping. How can you look at the same goods at the same shop all the time. I think most men have the same opinion as I do. ",VERB ADP PRON,"As for me, I don't think shopping is enjoyable at all. I even hate shopping. I never go | to shop unless I really need something. Shopping is just like a nightmare to me , . I think I will never understand why people love shopping. How can you look at the same goods at the same shop all the time. I think most men have the same opinion as I do. ",ADP NOUN ADP,True,False
2262,45,DN,True,"Chinese verbs, adjectives, and nouns sometimes are the same","Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to | life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",NOUN NOUN PUNCT,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to | live drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ",VERB NOUN PUNCT,True,True
596,19,AGV,False,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s) ,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves, which | lead to changes in fashion, but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ",VERB ADP NOUN,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves, which | leads to changes in fashion, but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ",VERB ADP NOUN,True,False
132,47,FN,True,Missing plural,"To sum up, the daily life in our school should film music class, maths class and | students playing basketball. ",NOUN VERB NOUN,"To sum up, the daily life in our school should film music class, maths class and | student playing basketball. ",NOUN NOUN NOUN,True,True
127,42,FN,True,Missing plural,"I would like to have my two weeks with you in July, as it will be during my summer holiday. In addition to that, it is said to be the best season there. I will join in with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school | competitions in them. Therefore, I am quite confident about them. ",NOUN ADP PRON,"I would like to have my two weeks with you in July, as it will be during my summer holiday. In addition to that, it is said to be the best season there. I will join in with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school | competition in them. Therefore, I am quite confident about them. ",NOUN ADP PRON,True,True
323,75,RN,True,Both the incorrect and corrected terms could be used,"So I must find a | way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ",NOUN PART VERB,"So I must find a | solution to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ",NOUN PART VERB,True,True
1877,155,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to | the Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in | the National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at | the Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ",DET PROPN PROPN,"Firstly, I am being the representative of my class to thank you for organising a good programme in London, especially the visit to | Science Museum and National Art Gallery. We know that it is a good chance for us to learn more different things and we can widen our knowledge in the Science Museum. In addition, we can appreciate and enjoy the art in | National Art Gallery. Unfortunately, I know that most of the students have already visited these two places before. So we decided to choose another event which have seen as an entertainment . It is the LONDON FASHION AND LEISURE SHOW. The show will be held at | Central Exhibition Hall, London. The date is Tuesday March 14, from 10.00-19.00. It shows the latest fashions, including leisure and sports wear. In spite of this, there are also make-up and hairstyles, which attract girls most . ",PROPN PROPN CCONJ,True,True
1897,175,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"The party will be in | the Palace Hotel. The Hotel is very close to the Town Hall. From Park Square, just go straight. You can see the sign for | the hotel. ",DET PROPN PROPN,"The party will be in | Palace Hotel. The Hotel is very close to the Town Hall. From Park Square, just go straight. You can see the sign for | hotel. ",PROPN PROPN PUNCT,True,True
2506,2,M,True,Chinese conventions conflict with English,"Moreover, the stars and artists were from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some | of the concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ",ADP DET NOUN,"Moreover, the stars and artists were from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some | concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ",NOUN NOUN VERB,True,True
176,91,FN,True,Missing plural,"As for the end-of-conference party, it will be on the morning of the last day, starting at 9:00. All the students and staff will attend together in the hall. They can play games and talk about their personal | experiences. The main aim of this is to strengthen the friendship among all these pupils coming from all over the world. So it would be fine if you wore casual clothes and looked smart. ",NOUN PUNCT DET,"As for the end-of-conference party, it will be on the morning of the last day, starting at 9:00. All the students and staff will attend together in the hall. They can play games and talk about their personal | experience. The main aim of this is to strengthen the friendship among all these pupils coming from all over the world. So it would be fine if you wore casual clothes and looked smart. ",NOUN PUNCT DET,True,True
1527,234,TV,True,Generally Chinese usually express actions in present tense,"Secondly, the show is a great opportunity because it | is held for only 1 day, which is Tuesday March 14. And , it is free for students. So I think it is worth visiting. ",VERB VERB ADP,"Secondly, the show is a great opportunity because it | holds for only 1 day, which is Tuesday March 14. And , it is free for students. So I think it is worth visiting. ",VERB ADP ADV,True,True
2191,196,RV,True,,"Around it, there are many restaurants and shops as the building | attracts a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to get to. Just take the 83 bus or the sub-way subway . In here, you can find everything that you want. Hope you like it. ",VERB DET NOUN,"Around it, there are many restaurants and shops as the building | brings a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to get to. Just take the 83 bus or the sub-way subway . In here, you can find everything that you want. Hope you like it. ",VERB DET NOUN,True,True
730,62,RY,True,Chinese uses a different word from English,"The hotel that group has been booked into is the Palace Hotel (on the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk | straight ahead for five minutes , you . You will see the college. ",ADV ADV ADP,"The hotel that group has been booked into is the Palace Hotel (on the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk | straight for five minutes , you . You will see the college. ",ADV ADP NUM,True,True
2382,92,RT,False,Omitted,"I would like to have my two weeks with you in July, as it will be during my summer holiday. In addition to that, it is said to be the best season there. I will join in with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school competitions | in them. Therefore, I am quite confident about them. ",ADP PRON PUNCT,"I would like to have my two weeks with you in July, as it will be during my summer holiday. In addition to that, it is said to be the best season there. I will join in with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school competitions | of them. Therefore, I am quite confident about them. ",ADP PRON PUNCT,True,False
