,error_type,Negative transfer?,Likely reason for mistake,correct_sentence,correct_trigram_ud,incorrect_sentence,incorrect_trigram_ud
53,RT,Y,Chinese conventions conflict with English,"1. First of all, I was really furious about watching a show starring a different actor, instead of Danny Brook . , whose name was given | in the advertisement. Besides this, the show started almost 45 minutes later than it was meant to start. ",ADP DET NOUN,"1. First of all, I was really furious about watching a show starring a different actor, instead of Danny Brook . , whose name was given | on the advertisement. Besides this, the show started almost 45 minutes later than it was meant to start. ",ADP DET NOUN
54,RT,Y,Chinese conventions conflict with English,"| Considering all the above points, I would like to ask for some money back. I will consider taking this complaint to court if I do not receive an acceptable explanation from the theatre. Thank You. ",VERB DET DET,"| With all the above points, I would like to ask for some money back. I will consider taking this complaint to court if I do not receive an acceptable explanation from the theatre. Thank You. ",ADP DET DET
55,RT,Y,Chinese conventions conflict with English,"The future is the hope and the dream for everyone | on the earth. Therefore, I will suggest that we all nov to keep the environment clean and healthy for the next generation. ",ADP DET NOUN,"The future is the hope and the dream for everyone | in the earth. Therefore, I will suggest that we all nov to keep the environment clean and healthy for the next generation. ",ADP DET NOUN
56,RT,Y,Chinese doesn't use the word in this context; Preposition that makes most sense to Chinese speakers is used,"I thought that I would have a great time there, but I was really disappointed | with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a letdown! ",ADP DET NOUN,"I thought that I would have a great time there, but I was really disappointed | in that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a letdown! ",ADP DET NOUN
57,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese","I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement | for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a letdown! ",ADP DET NOUN,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement | of the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a letdown! ",ADP DET NOUN
58,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese","I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts | on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a letdown! ",ADP NOUN DET,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts | of tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a letdown! ",ADP NOUN DET
59,RT,Y,"Chinese doesn't use the word in this context; Using ""in"" to indicate a specific time","It said in the advertisement that the singers are Danny Brook and Tina Truelove. However, there was a different, unknown actor in that. The show started late, at 20:15, which was very different | from '19.30' as shown . There was no discount at all, which was in contrast with 'Discounts Available'. After the show, I wanted to have something in the theatre restaurant and found it was closed for no reason. ",ADP PUNCT NUM,"It said in the advertisement that the singers are Danny Brook and Tina Truelove. However, there was a different, unknown actor in that. The show started late, at 20:15, which was very different | in '19.30' as shown . There was no discount at all, which was in contrast with 'Discounts Available'. After the show, I wanted to have something in the theatre restaurant and found it was closed for no reason. ",ADP PUNCT NUM
60,RT,Y,Chinese doesn't use the word in this context; Preposition that makes most sense to Chinese speakers is used,"It said in the advertisement that the singers are Danny Brook and Tina Truelove. However, there was a different, unknown actor in that. The show started late, at 20:15, which was very different from '19.30' as shown . There was no discount at all, which was in contrast with 'Discounts Available'. After the show, I wanted to have something in the theatre restaurant and found it was closed | for no reason. ",ADP DET NOUN,"It said in the advertisement that the singers are Danny Brook and Tina Truelove. However, there was a different, unknown actor in that. The show started late, at 20:15, which was very different from '19.30' as shown . There was no discount at all, which was in contrast with 'Discounts Available'. After the show, I wanted to have something in the theatre restaurant and found it was closed | because of no reason. ",ADP ADP DET
64,RT,Y,Chinese conventions conflict with English,"It is a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my feelings. Maybe it was the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact my parents. My parents were very angry when they realised what had happened. All my friends were trying to keep their distance | from me. That was all because of Pat. ",ADP PRON PUNCT,"It is a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my feelings. Maybe it was the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact my parents. My parents were very angry when they realised what had happened. All my friends were trying to keep their distance | with me. That was all because of Pat. ",ADP PRON PUNCT
65,RT,Y,Chinese conventions conflict with English,"Finally, I would like to have my money back. I am looking forward | to your prompt reply and improvement . ",ADP DET ADJ,"Finally, I would like to have my money back. I am looking forward | for your prompt reply and improvement . ",ADP DET ADJ
66,RT,Y,Chinese doesn't use the word in this context; Preposition that makes most sense to Chinese speakers is used,"I felt very upset about your advertisement was totally different | from the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ",ADP DET ADJ,"I felt very upset about your advertisement was totally different | between the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ",ADP DET ADJ
67,RT,Y,Chinese conventions conflict with English,"Unfortunately, Pat wasn't very good at keeping secrets. , Pat is very smart and intelligent. She likes to talk | to other people. She has an open-mind open mind . So, she has got many friends. ",ADP ADJ NOUN,"Unfortunately, Pat wasn't very good at keeping secrets. , Pat is very smart and intelligent. She likes to talk | with other people. She has an open-mind open mind . So, she has got many friends. ",ADP ADJ NOUN
69,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""","But | at a party, their friends wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and he felt hurt. Finally, they got separated. ",ADP DET NOUN,"But | in a party, their friends wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and he felt hurt. Finally, they got separated. ",ADP DET NOUN
72,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""","How are you? I went to the musical show ""Over the Rainbow"" | at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ",ADP DET NOUN,"How are you? I went to the musical show ""Over the Rainbow"" | in your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ",ADP DET NOUN
74,RT,Y,Chinese conventions conflict with English,"Science and technology can give us a better lifestyle or better food. For example, | once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ",ADP NOUN VERB,"Science and technology can give us a better lifestyle or better food. For example, | before people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ",ADP NOUN VERB
75,RT,Y,"Chinese conventions conflict with English; Misuing ""for""","Science and technology can also be used to produce some materials, e.g. steel or iron, which are used | in our buildings , they . They can make them stronger and hard to destroy. ",ADP DET NOUN,"Science and technology can also be used to produce some materials, e.g. steel or iron, which are used | for our buildings , they . They can make them stronger and hard to destroy. ",ADP DET NOUN
76,RT,Y,Chinese conventions conflict with English,"| In your advertisement, you had written that Danny Brook and Tina Truelove would be performing. However, I noticed when I was watching it that a different actor was performing. I had expected Danny Brook to perform and it was extremely disappointing. ",ADP DET NOUN,"| On your advertisement, you had written that Danny Brook and Tina Truelove would be performing. However, I noticed when I was watching it that a different actor was performing. I had expected Danny Brook to perform and it was extremely disappointing. ",ADP DET NOUN
77,RT,Y,Chinese conventions conflict with English,"Also, the times printed | in your advertisement were 14.30 and 19:30. I went to the 19:30 show, but it did not start until it was 20:15. I had my evening planned out and I was not pleased that the show started forty-five minutes late. ",ADP DET NOUN,"Also, the times printed | on your advertisement were 14.30 and 19:30. I went to the 19:30 show, but it did not start until it was 20:15. I had my evening planned out and I was not pleased that the show started forty-five minutes late. ",ADP DET NOUN
78,RT,Y,Chinese conventions conflict with English,"| In your advertisement, it said that discounts were available for the tickets. However, when I was there to buy a ticket, there were no discounts available. ",ADP DET NOUN,"| On your advertisement, it said that discounts were available for the tickets. However, when I was there to buy a ticket, there were no discounts available. ",ADP DET NOUN
80,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""","I had an unpleasant experience. It was | at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ",ADP NOUN PUNCT,"I had an unpleasant experience. It was | in lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ",ADP NOUN PUNCT
83,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",It was a pop concert | by Steps in the M.E.N Arena. And I was initially employed to be an entrance assistant whose job was to keep the queue under control as well as keeping the area clean.,ADP NOUN ADP,It was a pop concert | of Steps in the M.E.N Arena. And I was initially employed to be an entrance assistant whose job was to keep the queue under control as well as keeping the area clean.,ADP PROPN ADP
86,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese","As I was asked, I spoke to a number of students about their opinions | concerning this short video. I found that most of them suggested that four lessons should be filmed, which are as follow: ",VERB DET ADJ,"As I was asked, I spoke to a number of students about their opinions | of this short video. I found that most of them suggested that four lessons should be filmed, which are as follow: ",ADP DET ADJ
88,RT,Y,Chinese conventions conflict with English,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training | in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ",ADP NUM PUNCT,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training | since 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ",ADP NUM PUNCT
93,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""","Firstly, I would like to travel in July because I need to stay at home in August. I am a college student and I am going to study | at university this year. I will take my exams in June and have the results in August. So I shall stay to prepare for my university. ",ADP NOUN DET,"Firstly, I would like to travel in July because I need to stay at home in August. I am a college student and I am going to study | in university this year. I will take my exams in June and have the results in August. So I shall stay to prepare for my university. ",ADP NOUN DET
96,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""","Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were | at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ",ADP NOUN PUNCT,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were | in school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ",ADP NOUN PUNCT
97,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese","Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget | for my trip. ",ADP DET NOUN,"Above is all the information you asked for , however . However , there are some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget | of my trip. ",ADP DET NOUN
104,RT,Y,Chinese conventions conflict with English,"I was chosen to help at a pop concert by chance last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was tiring work because I had to run from place to place to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting | in a good seat to watch the concert. ",ADP DET ADJ,"I was chosen to help at a pop concert by chance last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was tiring work because I had to run from place to place to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting | on a good seat to watch the concert. ",ADP DET ADJ
105,RT,Y,Chinese doesn't use the word in this context; Preposition that makes most sense to Chinese speakers is used,I had a really good time | with this experience because I could meet my favourite singer. Could you tell me what your happiest moment is?,ADP DET NOUN,I had a really good time | in this experience because I could meet my favourite singer. Could you tell me what your happiest moment is?,ADP DET NOUN
106,RT,Y,Chinese conventions conflict with English,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm | on holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ",ADP NOUN ADP,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm | in holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more safe, and I wouldn't like to be in the log cabins. ",ADP NOUN ADP
107,RT,Y,Chinese conventions conflict with English,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson | at the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during the last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ",ADP DET PROPN,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson | during the Camp. Also, I would like to join the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during the last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ",ADP DET PROPN
108,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""","It was great to hear from you, haven't seen you since last summer holiday, hope everything is fine | at your place. ",ADP DET NOUN,"It was great to hear from you, haven't seen you since last summer holiday, hope everything is fine | in your place. ",ADP DET NOUN
109,RT,Y,English words map to the same Chinese word,Thank you very much for your letter | concerning the competition. Here is the information you require.,VERB DET NOUN,Thank you very much for your letter | with reference to the competition. Here is the information you require.,ADP NOUN ADP
111,RT,Y,Preposition that makes most sense to Chinese speakers is used,"In my opinion, maths, politics, Chinese, English and painting lessons are the most interesting ones. They are also the lessons which English people and other foreigners are particularly curious | about. ",ADP PUNCT _,"In my opinion, maths, politics, Chinese, English and painting lessons are the most interesting ones. They are also the lessons which English people and other foreigners are particularly curious | in. ",ADP PUNCT _
112,RT,Y,Chinese doesn't use the word in this context; Misusing about,"As far as I know, English people are really surprised | at the Chinese students' advanced level in Maths, as well as their knowledge of politics. This is a good opportunity to see how they learn in class. As it is expected, painting lesson is an amazing one . You can find students using traditional Chinese ink to draw and write. ",ADP DET ADJ,"As far as I know, English people are really surprised | about the Chinese students' advanced level in Maths, as well as their knowledge of politics. This is a good opportunity to see how they learn in class. As it is expected, painting lesson is an amazing one . You can find students using traditional Chinese ink to draw and write. ",ADP DET ADJ
113,RT,Y,Chinese doesn't use the word in this context; Preposition that makes most sense to Chinese speakers is used,"As far as I know, English people are really surprised at the Chinese students' advanced level in Maths, as well as their knowledge | of politics. This is a good opportunity to see how they learn in class. As it is expected, painting lesson is an amazing one . You can find students using traditional Chinese ink to draw and write. ",ADP NOUN PUNCT,"As far as I know, English people are really surprised at the Chinese students' advanced level in Maths, as well as their knowledge | in politics. This is a good opportunity to see how they learn in class. As it is expected, painting lesson is an amazing one . You can find students using traditional Chinese ink to draw and write. ",ADP NOUN PUNCT
115,RT,Y,Chinese conventions conflict with English,"Another thing is when you shop | on a busy street, like Oxford St in London . , a lot of thieves are there , they . They will steal your money , that's . That's so dangerous. ",ADP DET ADJ,"Another thing is when you shop | in a busy street, like Oxford St in London . , a lot of thieves are there , they . They will steal your money , that's . That's so dangerous. ",ADP DET ADJ
117,RT,Y,Chinese doesn't use the word in this context; Preposition that makes most sense to Chinese speakers is used,"I would prefer a tent rather than a log cabin because I have been told that the Californian summer is hot and dry so, because a tent's wind circulation is better, it would create a comfortable coolness. The two activities I would like to do are basketball and surfing. I have played basketball for 5 years in an amateur team and still play on a playground regularly so my skills are good. On the other hand, I am a complete beginner | at surfing. This sport has always attracted me due to its contact with the sea and the great sensations it provides and I believe this is the perfect opportunity to introduce myself to this exciting sport , . I still have some questions to ask you: ",ADP NOUN PUNCT,"I would prefer a tent rather than a log cabin because I have been told that the Californian summer is hot and dry so, because a tent's wind circulation is better, it would create a comfortable coolness. The two activities I would like to do are basketball and surfing. I have played basketball for 5 years in an amateur team and still play on a playground regularly so my skills are good. On the other hand, I am a complete beginner | concerning surfing. This sport has always attracted me due to its contact with the sea and the great sensations it provides and I believe this is the perfect opportunity to introduce myself to this exciting sport , . I still have some questions to ask you: ",VERB NOUN PUNCT
119,RT,Y,English words map to the same Chinese word,"Then, you can rest a little and examine the product a little closer but, unfortunately, it does not provide the satisfaction you may have wished for. Instead, you keep thinking about the initial product you could not afford, resulting | in more frustration and tiredness. ",ADP ADJ NOUN,"Then, you can rest a little and examine the product a little closer but, unfortunately, it does not provide the satisfaction you may have wished for. Instead, you keep thinking about the initial product you could not afford, resulting | into more frustration and tiredness. ",ADP ADJ NOUN
120,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""","Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence | at it. ",ADP PRON PUNCT,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence | in it. ",ADP PRON PUNCT
121,RT,Y,English words map to the same Chinese word,"I agree! Sometimes shopping is not always enjoyable. Most people might think, why would I say that , ? because shopping is a very good entertainment, especially for women, | like me. ",ADP PRON PUNCT,"I agree! Sometimes shopping is not always enjoyable. Most people might think, why would I say that , ? because shopping is a very good entertainment, especially for women, | as me. ",ADP PRON PUNCT
123,RT,Y,Chinese conventions conflict with English,"Between the tent and log cabin, I think that I would prefer the tent. It will let me get up close | to nature, and experience life in the wild. Living in a tent will also enhance my survival skills, making this a trip to remember. ",ADP NOUN PUNCT,"Between the tent and log cabin, I think that I would prefer the tent. It will let me get up close | with nature, and experience life in the wild. Living in a tent will also enhance my survival skills, making this a trip to remember. ",ADP NOUN PUNCT
124,RT,Y,Chinese doesn't use the word in this context; Preposition that makes most sense to Chinese speakers is used,"Camp California certainly has plenty of activities to do. However, among all of them I like swimming and tennis the best. I have a lot of experience | with swimming and have represented my school before. As for tennis, I find it very enjoyable and have gone for proper lessons. ",ADP NOUN CCONJ,"Camp California certainly has plenty of activities to do. However, among all of them I like swimming and tennis the best. I have a lot of experience | in swimming and have represented my school before. As for tennis, I find it very enjoyable and have gone for proper lessons. ",ADP NOUN CCONJ
126,RT,Y,Chinese doesn't use the word in this context; Preposition that makes most sense to Chinese speakers is used,I also helped | with the lighting and studio equipment. I fixed the lighting on the ceiling and attached several spotlights to the walls. This produced a stunning effect during the concert. I also got to install new speakers so that the music could be heard clearly throughout the hall.,ADP DET NOUN,I also helped | in the lighting and studio equipment. I fixed the lighting on the ceiling and attached several spotlights to the walls. This produced a stunning effect during the concert. I also got to install new speakers so that the music could be heard clearly throughout the hall.,ADP DET NOUN
128,RT,Y,Chinese conventions conflict with English,Thank you for your letter. I'd like to go on holiday for two weeks at Camp California in the U.S.A. I can go only in July because I'm a student. It's summer holiday | at that time. I want to know if it is available | at that time.,ADP DET NOUN,Thank you for your letter. I'd like to go on holiday for two weeks at Camp California in the U.S.A. I can go only in July because I'm a student. It's summer holiday | during that time. I want to know if it is available | during that time.,ADP DET NOUN
129,RT,Y,Chinese conventions conflict with English,Thank you for your letter. I'd like to go on holiday for two weeks at Camp California in the U.S.A. I can go only in July because I'm a student. It's summer holiday | at that time. I want to know if it is available | at that time.,ADP DET NOUN,Thank you for your letter. I'd like to go on holiday for two weeks at Camp California in the U.S.A. I can go only in July because I'm a student. It's summer holiday | during that time. I want to know if it is available | during that time.,ADP DET NOUN
137,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""","I am writing to inform you that I can only go in July, the summer holiday, because I have got a place | at university and it will start in August. Is the time I request available? I would also like to ask accommodation you offer is in tents or log cabins. If I can choose I would prefer tents. I like to sleep on open land and see the sun come up in the morning. ",ADP NOUN CCONJ,"I am writing to inform you that I can only go in July, the summer holiday, because I have got a place | in university and it will start in August. Is the time I request available? I would also like to ask accommodation you offer is in tents or log cabins. If I can choose I would prefer tents. I like to sleep on open land and see the sun come up in the morning. ",ADP NOUN CCONJ
139,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""","Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is | at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ",ADP DET NOUN,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is | in the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ",ADP DET NOUN
143,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese","I would like to travel only in July, because in June I have to study at school, which doesn't finish until the end of June. For August, I have already made another appointment with my friends. We are going to visit the places of interest | in China , as . As usual, our new term begins in September. I can only travel in July ",ADP PROPN PUNCT,"I would like to travel only in July, because in June I have to study at school, which doesn't finish until the end of June. For August, I have already made another appointment with my friends. We are going to visit the places of interest | of China , as . As usual, our new term begins in September. I can only travel in July ",ADP PROPN PUNCT
144,RT,Y,Chinese conventions conflict with English,The aim of this report is to suggest which lessons and lessons should be filmed | for a short video. In order to write the report I interviewed about one hundred students who are studying in our English class.,ADP DET ADJ,The aim of this report is to suggest which lessons and lessons should be filmed | into a short video. In order to write the report I interviewed about one hundred students who are studying in our English class.,ADP DET ADJ
145,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese","The reason | for my letter , is that our class would like to suggest a few changes to our programme | for London, because we have seen an advertisement about an interesting activity that we could include in our programme. ",ADP DET NOUN,"The reason | of my letter , is that our class would like to suggest a few changes to our programme | of London, because we have seen an advertisement about an interesting activity that we could include in our programme. ",ADP DET NOUN
147,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese","The reason | for my letter , is that our class would like to suggest a few changes to our programme | for London, because we have seen an advertisement about an interesting activity that we could include in our programme. ",ADP DET NOUN,"The reason | of my letter , is that our class would like to suggest a few changes to our programme | of London, because we have seen an advertisement about an interesting activity that we could include in our programme. ",ADP DET NOUN
148,RT,Y,Chinese conventions conflict with English,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps | on Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",ADP PROPN PROPN,"First of all, we want to say thanks to you because we know the effort you have made organising this excellent programme, but we would really like to go to the London fashion and leisure show we saw in the advertisement. We think that perhaps | in Tuesday March 14 , we could change the time when we go to the Science Museum, and (we) go to the Museum earlier, perhaps at half past eight in the morning, so we could go later, at ten o'clock, to the show, and we could also delay going shopping on that afternoon, because the show lasts till seven o'clock in the evening. And we thought that we could go shopping the next day, because we do not have anything to do on that afternoon. ",ADP PROPN PROPN
