0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
35194,TR431*0100*2000*01,Chinese,27,3.2,"It was lovely to hear that you want to hear about my experience. I helped <NS type=""MT""><c>at</c></NS> the concert<NS type=""MP""><c>,</c></NS> which was my <NS type=""S""><i>favour</i><c>favourite</c></NS> singer's concert.",MT,Y,Chinese doesn't use the word in this context,1,1,16,"It was lovely to hear that you want to hear about my experience. I helped | at the concert, which was my favourite singer's concert. ","['at', 'the', 'concert']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,16,"It was lovely to hear that you want to hear about my experience. I helped | the concert, which was my favourite singer's concert. ","['the', 'concert', ',']","['DT', 'NN', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,dobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
35198,TR431*0100*2000*01,Chinese,27,3.2,"But it was a good experience for me because I learnt how to <NS type=""RV""><i>claim</i><c>calm</c></NS> down and play well in front of the audience <NS type=""MT""><c>at</c></NS> the concert. And also I have never played the piano with <NS type=""UD""><i>the</i></NS> singers before, and <NS type=""UY""><i>after</i></NS> that <NS type=""UA""><i>it</i></NS> makes me more confident and <NS type=""TV""><i>improved</i><c>has improved</c></NS> my skills a lot. When the concert finished my <NS type=""SX""><i>favour</i><c>favourite</c></NS> singer talked to me &amp; they invited me to play the piano in their next concert and they said that because I performed <NS type=""SX""><i>will</i><c>well</c></NS> in that concert. They taught me a lot about playing piano as well.",MT,Y,Chinese doesn't use the word in this context,1,1,23,"But it was a good experience for me because I learnt how to calm down and play well in front of the audience | at the concert. And also I have never played the piano with singers before, and that makes me more confident and has improved my skills a lot. When the concert finished my favourite singer talked to me &amp; they invited me to play the piano in their next concert and they said that because I performed well in that concert. They taught me a lot about playing piano as well. ","['at', 'the', 'concert']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,23,"But it was a good experience for me because I learnt how to calm down and play well in front of the audience | the concert. And also I have never played the piano with singers before, and that makes me more confident and has improved my skills a lot. When the concert finished my favourite singer talked to me &amp; they invited me to play the piano in their next concert and they said that because I performed well in that concert. They taught me a lot about playing piano as well. ","['the', 'concert', '.']","['DT', 'NN', '.']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,dobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
36790,TR140*0100*2000*01,Chinese,28,3.3,"<NS type=""ID""><i>For</i><c>As for</c></NS> me, I don't think shopping is enjoyable at all. I even hate shopping. I <NS type=""RY""><i>only</i><c>never</c></NS> go <NS type=""FV""><i>to shop</i><c>shopping</c></NS> unless I really need something. Shopping is just like a nightmare to me<NS type=""RP""><i>,</i><c>.</c></NS> I think I will never understand why people love shopping. How can you <NS type=""RV""><i>face</i><c>look</c></NS> <NS type=""MT""><c>at</c></NS> the same goods at the same shop all the time. I think most men have the same opinion as I do.",MT,Y,Chinese doesn't use the word in this context,1,1,54,"As for me, I don't think shopping is enjoyable at all. I even hate shopping. I never go shopping unless I really need something. Shopping is just like a nightmare to me , . I think I will never understand why people love shopping. How can you look | at the same goods at the same shop all the time. I think most men have the same opinion as I do. ","['at', 'the', 'same']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,54,"As for me, I don't think shopping is enjoyable at all. I even hate shopping. I never go shopping unless I really need something. Shopping is just like a nightmare to me , . I think I will never understand why people love shopping. How can you look | the same goods at the same shop all the time. I think most men have the same opinion as I do. ","['the', 'same', 'goods']","['DT', 'JJ', 'NNS']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NNS,det,amod,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
39873,TR298*0100*2000*01,Chinese,26,3.2,"<NS type=""MT""><i>Accommodation</i><c>Concerning accommodation</c></NS><NS type=""MP""><c>,</c></NS> I <NS type=""UV""><i>would</i></NS> prefer <NS type=""UT""><i>in</i></NS> tents to <NS type=""UT""><i>in</i></NS> log cabins. Tents are very easy to <NS type=""RV""><i>take</i><c>carry</c></NS> and <NS type=""MV""><c>can</c></NS> go everywhere. What's more, in my opinion <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>is</i><c>are</c></NS> very romantic.",MT,N,Word omitted even though in the Chinese translation it would be there,1,2,0,"| Concerning accommodation, I prefer tents to log cabins. Tents are very easy to carry and can go everywhere. What's more, in my opinion they are very romantic. ","['Concerning', 'accommodation', ',']","['VBG', 'NN', ',']","['prep', 'pobj', 'punct']",VERB NOUN PUNCT,VBG,NN,",",prep,pobj,punct,0,"| Accommodation, I prefer tents to log cabins. Tents are very easy to carry and can go everywhere. What's more, in my opinion they are very romantic. ","['Accommodation', ',', 'I']","['NN', ',', 'PRP']","['npadvmod', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,",",PRP,npadvmod,punct,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
41498,TR232*0100*2000*02,Chinese,22,2.3,"All of us want to go to the show<NS type=""RP""><i>, the</i><c>. The</c></NS> generation who are the same <NS type=""SX""><i>ago</i><c>age</c></NS> <NS type=""RT""><i>with</i><c>as</c></NS> us all like <NS type=""MP""><i>make up</i><c>make-up</c></NS>, <NS type=""R"">become beautiful</NS>, and it's important that it will <NS type=""MV""><c>be</c></NS> free for students and just be <NS type=""RV"">showed</NS> <NS type=""MT""><c>for</c></NS> one day. So, we don't want <NS type=""RV""><i><NS type=""FV""><i>lose</i><c>to lose</c></NS></i><c>to miss</c></NS> this chance.",MT,Y,Chinese doesn't use the word in this context,1,1,45,"All of us want to go to the show , the . The generation who are the same age as us all like make-up, become beautiful , and it's important that it will be free for students and just be showed | for one day. So, we don't want to miss this chance. ","['for', 'one', 'day']","['IN', 'CD', 'NN']","['prep', 'nummod', 'pobj']",ADP NUM NOUN,IN,CD,NN,prep,nummod,pobj,45,"All of us want to go to the show , the . The generation who are the same age as us all like make-up, become beautiful , and it's important that it will be free for students and just be showed | one day. So, we don't want to miss this chance. ","['one', 'day', '.']","['CD', 'NN', '.']","['nummod', 'npadvmod', 'punct']",NUM NOUN PUNCT,CD,NN,.,nummod,npadvmod,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
41533,TR232*0100*2000*02,Chinese,22,2.2,"Thank goodness, I <NS type=""TV""><i>succeed</i><c>succeeded</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""MT""><c>in</c></NS> <NS type=""FV""><i>save</i><c>saving</c></NS> that <NS type=""FV""><i>struggled</i><c>struggling</c></NS> child. When I <NS type=""RV""><i>went</i><c>got to</c></NS> the <NS type=""RN""><i><NS type=""UP""><i>river-side</i><c>riverside</c></NS></i><c>river</c></NS> bank, I saw some <NS type=""DN"">red-faced</NS>.",MT,Y,Chinese doesn't use the word in this context,1,1,6,"Thank goodness, I succeeded , | in saving that struggling child. When I got to the river bank, I saw some red-faced . ","['in', 'saving', 'that']","['IN', 'VBG', 'DT']","['prep', 'pcomp', 'det']",ADP VERB DET,IN,VBG,DT,prep,pcomp,det,6,"Thank goodness, I succeeded , | saving that struggling child. When I got to the river bank, I saw some red-faced . ","['saving', 'that', 'struggling']","['VBG', 'IN', 'VBG']","['advcl', 'det', 'amod']",VERB ADP VERB,VBG,IN,VBG,advcl,det,amod,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
43000,TR222*0100*2000*02,Chinese,31,3.2,"It would be very much appreciated if you could arrange <NS type=""MT""><c>for</c></NS> the programme to be changed. We look forward to hearing <NS type=""CQ""><i>a</i><c>some</c></NS> good news from you soon.",MT,Y,Chinese doesn't use the word in this context,1,1,10,It would be very much appreciated if you could arrange | for the programme to be changed. We look forward to hearing some good news from you soon.,"['for', 'the', 'programme']","['IN', 'DT', 'NN']","['mark', 'det', 'nsubjpass']",ADP DET NOUN,IN,DT,NN,mark,det,nsubjpass,10,It would be very much appreciated if you could arrange | the programme to be changed. We look forward to hearing some good news from you soon.,"['the', 'programme', 'to']","['DT', 'NN', 'TO']","['det', 'dobj', 'aux']",DET NOUN PART,DT,NN,TO,det,dobj,aux,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
43005,TR222*0100*2000*02,Chinese,31,4.3,"Famous people, such as politicians and film stars, deserve to have a private life without journalists following them all the time. We know it does not matter <NS type=""MC""><c>whether</c></NS> they are famous or not<NS type=""RP""><i>,</i><c>;</c></NS> everyone <NS type=""RV""><i>has</i><c>deserves</c></NS> <NS type=""R""><i>his own</i><c>some</c></NS> privacy. However, as human beings, almost all of us are curious. We like to know and chat about gossip. This is why gossip magazines are so popular. <NS type=""R"">Due to commercial value</NS>, journalists have to follow them all the time to peep <NS type=""MT""><c>into</c></NS> their private lives to satisfy us. <NS type=""RY""><i>There</i><c>Therefore</c></NS>, it is impossible for journalists to stop chasing them.",MT,Y,Grammatical to exclude or include the word in Chinese,1,1,89,"Famous people, such as politicians and film stars, deserve to have a private life without journalists following them all the time. We know it does not matter whether they are famous or not , ; everyone deserves some privacy. However, as human beings, almost all of us are curious. We like to know and chat about gossip. This is why gossip magazines are so popular. Due to commercial value , journalists have to follow them all the time to peep | into their private lives to satisfy us. Therefore, it is impossible for journalists to stop chasing them. ","['into', 'their', 'private']","['IN', 'PRP$', 'JJ']","['prep', 'poss', 'amod']",ADP DET ADJ,IN,PRP$,JJ,prep,poss,amod,89,"Famous people, such as politicians and film stars, deserve to have a private life without journalists following them all the time. We know it does not matter whether they are famous or not , ; everyone deserves some privacy. However, as human beings, almost all of us are curious. We like to know and chat about gossip. This is why gossip magazines are so popular. Due to commercial value , journalists have to follow them all the time to peep | their private lives to satisfy us. Therefore, it is impossible for journalists to stop chasing them. ","['their', 'private', 'lives']","['PRP$', 'JJ', 'NNS']","['poss', 'amod', 'dobj']",DET ADJ NOUN,PRP$,JJ,NNS,poss,amod,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
43412,TR213*0100*2000*02,Chinese,37,5.1,"Lastly, I think that all <NS type=""AGD""><i>this</i><c>these</c></NS> changes won't really be noticed as we change <NS type=""RA""><i>it</i><c>things</c></NS> daily and slowly instead <NS type=""MT""><c>of</c></NS> <NS type=""S""><i>abruptedly</i><c>abruptly</c></NS>. People will be able to adjust and change with the times.",MT,Y,Chinese doesn't use the word in this context,1,1,21,"Lastly, I think that all these changes won't really be noticed as we change things daily and slowly instead | of abruptly. People will be able to adjust and change with the times. ","['of', 'abruptly', '.']","['IN', 'RB', '.']","['advmod', 'conj', 'punct']",ADP ADV PUNCT,IN,RB,.,advmod,conj,punct,21,"Lastly, I think that all these changes won't really be noticed as we change things daily and slowly instead | abruptly. People will be able to adjust and change with the times. ","['abruptly', '.', 'People']","['RB', '.', 'NNS']","['conj', 'punct', 'nsubj']",ADV PUNCT NOUN,RB,.,NNS,conj,punct,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
44120,TR847*0100*2000*02,Chinese,26,2.3T,"I have read the programme and I find it very appealing, <NS type=""RY""><i>specially</i><c>especially</c></NS> because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall <NS type=""MT""><c>on</c></NS> the 14th of March from 10.00 to 19.00. <NS type=""R"">There will be shown</NS> the latest fashions, <NS type=""MP""><i>leisure</i><c>leisure-</c></NS> and <NS type=""MP""><i><NS type=""S""><i>sportwear</i><c>sportswear</c></NS></i><c>sports-wear</c></NS>, some <NS type=""MP""><i>make up</i><c>make-up</c></NS> and also different hairstyles. The students are <NS type=""MV""><c>admitted</c></NS> free so we won't have to pay for the visit.",MT,Y,Chinese doesn't use the word in this context,1,1,56,"I have read the programme and I find it very appealing, especially because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall | on the 14th of March from 10.00 to 19.00. There will be shown the latest fashions, leisure- and sports-wear, some make-up and also different hairstyles. The students are admitted free so we won't have to pay for the visit. ","['on', 'the', '14th']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,56,"I have read the programme and I find it very appealing, especially because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall | the 14th of March from 10.00 to 19.00. There will be shown the latest fashions, leisure- and sports-wear, some make-up and also different hairstyles. The students are admitted free so we won't have to pay for the visit. ","['the', '14th', 'of']","['DT', 'NN', 'IN']","['det', 'npadvmod', 'prep']",DET NOUN ADP,DT,NN,IN,det,npadvmod,prep,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
44155,TR638*0100*2000*02,Chinese,17,1.3,"I am writing to <NS type=""MA""><c>you</c></NS> <NS type=""MT""><c>about</c></NS> your advertisement <NS type=""RT""><i>about</i><c>for</c></NS> the ""London Fashion"" and ""Leisure Show"". Thank you for organising this <NS type=""RJ""><i>good</i><c>excellent</c></NS> programme, especially the Leisure show, which <NS type=""MV""><c>is</c></NS> very <NS type=""DJ""><i>interest</i><c>interesting</c></NS> <NS type=""MT""><c>to</c></NS> us. So all of our class would like to go to the show during <NS type=""RD""><i>the</i><c>their</c></NS> three days in London. But there is a problem which I hope you can solve.",MT,Y,Grammatical to exclude or include the word in Chinese,1,1,5,"I am writing to you | about your advertisement for the ""London Fashion"" and ""Leisure Show"". Thank you for organising this excellent programme, especially the Leisure show, which is very interesting to us. So all of our class would like to go to the show during their three days in London. But there is a problem which I hope you can solve. ","['about', 'your', 'advertisement']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,5,"I am writing to you | your advertisement for the ""London Fashion"" and ""Leisure Show"". Thank you for organising this excellent programme, especially the Leisure show, which is very interesting to us. So all of our class would like to go to the show during their three days in London. But there is a problem which I hope you can solve. ","['your', 'advertisement', 'for']","['PRP$', 'NN', 'IN']","['poss', 'dobj', 'prep']",DET NOUN ADP,PRP$,NN,IN,poss,dobj,prep,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
44160,TR638*0100*2000*02,Chinese,17,1.3,"I am writing to <NS type=""MA""><c>you</c></NS> <NS type=""MT""><c>about</c></NS> your advertisement <NS type=""RT""><i>about</i><c>for</c></NS> the ""London Fashion"" and ""Leisure Show"". Thank you for organising this <NS type=""RJ""><i>good</i><c>excellent</c></NS> programme, especially the Leisure show, which <NS type=""MV""><c>is</c></NS> very <NS type=""DJ""><i>interest</i><c>interesting</c></NS> <NS type=""MT""><c>to</c></NS> us. So all of our class would like to go to the show during <NS type=""RD""><i>the</i><c>their</c></NS> three days in London. But there is a problem which I hope you can solve.",MT,Y,Chinese doesn't use the word in this context,1,1,37,"I am writing to you about your advertisement for the ""London Fashion"" and ""Leisure Show"". Thank you for organising this excellent programme, especially the Leisure show, which is very interesting | to us. So all of our class would like to go to the show during their three days in London. But there is a problem which I hope you can solve. ","['to', 'us', '.']","['IN', 'PRP', '.']","['prep', 'pobj', 'punct']",ADP PRON PUNCT,IN,PRP,.,prep,pobj,punct,37,"I am writing to you about your advertisement for the ""London Fashion"" and ""Leisure Show"". Thank you for organising this excellent programme, especially the Leisure show, which is very interesting | us. So all of our class would like to go to the show during their three days in London. But there is a problem which I hope you can solve. ","['us', '.', 'So']","['PRP', '.', 'RB']","['attr', 'punct', 'advmod']",PRON PUNCT ADV,PRP,.,RB,attr,punct,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
44908,TR394*0100*2000*02,Chinese,25,3.3,"Secondly, the show is a great opportunity because it <NS type=""TV""><i>holds</i><c>is held</c></NS> <NS type=""MT""><c>for</c></NS> only 1 day<NS type=""MP""><c>,</c></NS> which is Tuesday March 14. And<NS type=""UP""><i>,</i></NS> it is free for students. So I think it is worth visiting.",MT,Y,Chinese doesn't use the word in this context,1,1,12,"Secondly, the show is a great opportunity because it is held | for only 1 day, which is Tuesday March 14. And , it is free for students. So I think it is worth visiting. ","['for', 'only', '1']","['IN', 'RB', 'CD']","['prep', 'advmod', 'nummod']",ADP ADV NUM,IN,RB,CD,prep,advmod,nummod,12,"Secondly, the show is a great opportunity because it is held | only 1 day, which is Tuesday March 14. And , it is free for students. So I think it is worth visiting. ","['only', '1', 'day']","['RB', 'CD', 'NN']","['advmod', 'nummod', 'npadvmod']",ADV NUM NOUN,RB,CD,NN,advmod,nummod,npadvmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
47099,TE58*0100*2001*01,Chinese,29,3.2,"We need light every day, not just <NS type=""MT""><c>at</c></NS> <NS type=""RP""><i>night time</i><c>nighttime</c></NS>. We need <NS type=""RN""><NS type=""RP""><i>lamp light</i><c>lamplight</c></NS></NS> in offices <NS type=""RC""><i>or</i><c>and</c></NS> schools <NS type=""RC""><i>or</i><c>and</c></NS> <NS type=""RQ""><i>some</i><c>other</c></NS> places during the <NS type=""RP""><i>day time</i><c>daytime</c></NS>. How <NS type=""AS""><i>is the wonderful life</i><c>wonderful life is</c></NS> <NS type=""RT""><i>after</i><c>since</c></NS> <NS type=""MD""><c>the</c></NS> invention <NS type=""R""><i>the</i><c>of</c></NS> <NS type=""MJ""><c>electric</c></NS> light. Here we <NS type=""TV""><i>just talk</i><c>are just talking</c></NS> about <NS type=""R"">the light we invented</NS> apart from <NS type=""DJ""><i>nature</i><c>natural</c></NS> light.",MT,Y,Chinese doesn't use the word in this context,1,1,8,"We need light every day, not just | at nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ","['at', 'nighttime', '.']","['IN', 'NN', '.']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,.,prep,pobj,punct,8,"We need light every day, not just | nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention of electric light. Here we are just talking about the light we invented apart from natural light. ","['nighttime', '.', 'We']","['JJ', '.', 'PRP']","['appos', 'punct', 'nsubj']",ADJ PUNCT PRON,JJ,.,PRP,appos,punct,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
48329,TE2*0100*2001*01,Chinese,27,3.3,"I am writing to reply <NS type=""MT""><c>to</c></NS> <NS type=""RD""><i>your</i><c>the</c></NS> letter you wrote <NS type=""MT""><c>to</c></NS> me on 10 June.",MT,Y,Chinese doesn't use the word in this context,1,1,5,I am writing to reply | to the letter you wrote | to me on 10 June.,"['to', 'the', 'letter']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,5,I am writing to reply | the letter you wrote | me on 10 June.,"['the', 'letter', 'you']","['DT', 'NN', 'PRP']","['det', 'dobj', 'nsubj']",DET NOUN PRON,DT,NN,PRP,det,dobj,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
48331,TE2*0100*2001*01,Chinese,27,3.3,"I am writing to reply <NS type=""MT""><c>to</c></NS> <NS type=""RD""><i>your</i><c>the</c></NS> letter you wrote <NS type=""MT""><c>to</c></NS> me on 10 June.",MT,Y,Chinese doesn't use the word in this context,1,1,5,I am writing to reply | to the letter you wrote | to me on 10 June.,"['to', 'the', 'letter']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,5,I am writing to reply | the letter you wrote | me on 10 June.,"['the', 'letter', 'you']","['DT', 'NN', 'PRP']","['det', 'dobj', 'nsubj']",DET NOUN PRON,DT,NN,PRP,det,dobj,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
48359,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",MT,,,1,1,21,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait | for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search | for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['for', 'the', 'cashier']","['IN', 'DT', 'NN']","['mark', 'det', 'nsubj']",ADP DET NOUN,IN,DT,NN,mark,det,nsubj,21,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait | the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search | it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['the', 'cashier', 'to']","['DT', 'NN', 'TO']","['det', 'nsubj', 'aux']",DET NOUN PART,DT,NN,TO,det,nsubj,aux,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
