0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
44119,TR847*0100*2000*02,Chinese,26,2.3T,"I have read the programme and I find it very appealing, <NS type=""RY""><i>specially</i><c>especially</c></NS> because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall <NS type=""MT""><c>on</c></NS> the 14th of March from 10.00 to 19.00. <NS type=""R"">There will be shown</NS> the latest fashions, <NS type=""MP""><i>leisure</i><c>leisure-</c></NS> and <NS type=""MP""><i><NS type=""S""><i>sportwear</i><c>sportswear</c></NS></i><c>sports-wear</c></NS>, some <NS type=""MP""><i>make up</i><c>make-up</c></NS> and also different hairstyles. The students are <NS type=""MV""><c>admitted</c></NS> free so we won't have to pay for the visit.",RY,N,Missing part of the adverb,1,1,12,"I have read the programme and I find it very appealing, | especially because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall on the 14th of March from 10.00 to 19.00. There will be shown the latest fashions, leisure- and sports-wear, some make-up and also different hairstyles. The students are admitted free so we won't have to pay for the visit. ","['especially', 'because', 'of']","['RB', 'IN', 'IN']","['advmod', 'prep', 'pcomp']",ADV ADP ADP,RB,IN,IN,advmod,prep,pcomp,12,"I have read the programme and I find it very appealing, | specially because of the River trip to Greenwich. However, I have seen an advertisement for the London Fashion and Leisure Show and I was wondering if we could visit it. The show is going to be at the Central Exhibition Hall on the 14th of March from 10.00 to 19.00. There will be shown the latest fashions, leisure- and sports-wear, some make-up and also different hairstyles. The students are admitted free so we won't have to pay for the visit. ","['specially', 'because', 'of']","['RB', 'IN', 'IN']","['advmod', 'prep', 'pcomp']",ADV ADP ADP,RB,IN,IN,advmod,prep,pcomp,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44438,TR875*0100*2000*02,Chinese,39,5.3,"Yours <NS type=""RY""><i>faithfully</i><c>sincerely</c></NS>,",RY,N,General grammar rules confusion,1,1,1,"Yours | sincerely, ","['sincerely', ',', '_']","['RB', ',', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,",",_,advmod,punct,_,1,"Yours | faithfully, ","['faithfully', ',', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45229,TR424*0100*2000*02,Chinese,29,4.2,"<NS type=""RY""><i><NS type=""DY""><i>faithful</i><c>faithfully</c></NS></i><c>sincerely</c></NS>",DY,N,General grammar rules confusion,1,1,0,| faithfully,"['faithfully', '_', '_']","['RB', '_', '_']","['ROOT', '_', '_']",ADV _ _,RB,_,_,ROOT,_,_,0,| faithful,"['faithful', '_', '_']","['JJ', '_', '_']","['ROOT', '_', '_']",ADJ _ _,JJ,_,_,ROOT,_,_,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
45230,TR424*0100*2000*02,Chinese,29,4.2,"<NS type=""RY""><i><NS type=""DY""><i>faithful</i><c>faithfully</c></NS></i><c>sincerely</c></NS>",RY,N,General grammar rules confusion,2,1,0,| sincerely,"['sincerely', '_', '_']","['RB', '_', '_']","['ROOT', '_', '_']",ADV _ _,RB,_,_,ROOT,_,_,0,| faithfully,"['faithfully', '_', '_']","['RB', '_', '_']","['ROOT', '_', '_']",ADV _ _,RB,_,_,ROOT,_,_,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
46680,TE10*0100*2001*01,Chinese,26,3.2,"The hotel that group has been booked into is the Palace Hotel (<NS type=""RT""><i><NS type=""RP""><i>In</i><c>in</c></NS></i><c>on</c></NS> the Victoria road). And you can <NS type=""RV""><i>take</i><c>catch</c></NS> the Bus in front of the hotel to go to the College. It is four bus stops <NS type=""MJ""><c>away</c></NS>. Then walk <NS type=""RY""><i>straight</i><c>straight ahead</c></NS> for five minutes<NS type=""RP""><i>, you</i><c>. You</c></NS> will see the college.",RY,Y,Chinese uses a different word from English,1,2,45,"The hotel that group has been booked into is the Palace Hotel (on the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk | straight ahead for five minutes , you . You will see the college. ","['straight', 'ahead', 'for']","['RB', 'RB', 'IN']","['advmod', 'advmod', 'prep']",ADV ADV ADP,RB,RB,IN,advmod,advmod,prep,45,"The hotel that group has been booked into is the Palace Hotel (on the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk | straight for five minutes , you . You will see the college. ","['straight', 'for', 'five']","['RB', 'IN', 'CD']","['advmod', 'prep', 'nummod']",ADV ADP NUM,RB,IN,CD,advmod,prep,nummod,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
46683,TE10*0100*2001*01,Chinese,26,3.2,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! <NS type=""RY""><i>After</i><c>Afterwards</c></NS> we <NS type=""TV""><i>eat</i><c>will eat</c></NS> in the KFC. Then we <NS type=""TV""><i>all take</i><c>will all take</c></NS> you and the students to the airport. That's <NS type=""RA""><i>all</i><c>everything</c></NS>. I <NS type=""RV"">wait</NS> you.",RY,N,Incorrect synonym used,1,1,24,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! | Afterwards we will eat in the KFC. Then we will all take you and the students to the airport. That's everything. I wait you. ","['Afterwards', 'we', 'will']","['RB', 'PRP', 'MD']","['advmod', 'nsubj', 'aux']",ADV PRON VERB,RB,PRP,MD,advmod,nsubj,aux,24,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! | After we will eat in the KFC. Then we will all take you and the students to the airport. That's everything. I wait you. ","['After', 'we', 'will']","['IN', 'PRP', 'MD']","['mark', 'nsubj', 'aux']",ADP PRON VERB,IN,PRP,MD,mark,nsubj,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46688,TE10*0100*2001*01,Chinese,26,3.2,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> <NS type=""DY""><i>sincerly</i><c>sincerely</c></NS>",DY,N	Spelling error	-,,1,1,1,Yours | sincerely,"['sincerely', '_', '_']","['RB', '_', '_']","['advmod', '_', '_']",ADV _ _,RB,_,_,advmod,_,_,1,Yours | sincerly,"['sincerly', '_', '_']","['RB', '_', '_']","['advmod', '_', '_']",ADV _ _,RB,_,_,advmod,_,_,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
47090,TE58*0100*2001*01,Chinese,29,4.3,"<NS type=""RT""><i>On</i><c>For</c></NS> the last day, we have arranged a small party in the hotel<NS type=""RP""><i>, then</i><c>. Then</c></NS> we all set <NS type=""RY""><i>up</i><c>off</c></NS> to <NS type=""RV""><i>have</i><c>go on</c></NS> a sightseeing <NS type=""M""><c>tour of</c></NS> Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> for about two hours before you leave for <NS type=""MD""><c>the</c></NS> airport. Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> is the most beautiful shopping centre in South East London. There are many <NS type=""RJ""><i>historical</i><c>historic</c></NS> buildings <NS type=""UV""><i>remain</i></NS>. I think the students will enjoy this sightseeing <NS type=""MN""><c>tour</c></NS>.",RY,N,General grammar rules confusion,1,1,21,"For the last day, we have arranged a small party in the hotel , then . Then we all set | off to go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many historic buildings . I think the students will enjoy this sightseeing tour. ","['off', 'to', 'go']","['RP', 'TO', 'VB']","['prt', 'aux', 'advcl']",PART PART VERB,RP,TO,VB,prt,aux,advcl,21,"For the last day, we have arranged a small party in the hotel , then . Then we all set | up to go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many historic buildings . I think the students will enjoy this sightseeing tour. ","['up', 'to', 'go']","['RP', 'TO', 'VB']","['prt', 'aux', 'advcl']",PART PART VERB,RP,TO,VB,prt,aux,advcl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47121,TE58*0100*2001*01,Chinese,29,3.2,"When I was small, we lived in <NS type=""R"">country yard</NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""TV""><i>remembered</i><c>remember</c></NS>, we used to have oil lamps which <NS type=""R"">used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string</NS> to give us light during the <NS type=""RN""><i><NS type=""RP""><i>night time</i><c>nighttime</c></NS></i><c>night</c></NS><NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>was</i><c>gave</c></NS> very little light <NS type=""UT""><i>on</i></NS>, and <NS type=""M""><c>there were</c></NS> many things we couldn't do <NS type=""RT""><i>under</i><c>in</c></NS> the <NS type=""M""><c>light from the</c></NS> oil lamps because the light <NS type=""R"">range was very small</NS>. There was <NS type=""RY""><i>no</i><c>not</c></NS> any light outside our house, <NS type=""MC""><c>and</c></NS> no light on the road or field either. I was always very scared <NS type=""RY"">whenever</NS> or wherever <NS type=""M""><c>I was</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> because most places<NS type=""R""><NS type=""UP""><i>. Covered</i><c> covered</c></NS> by dark, dark and dark</NS>. This <NS type=""DJ""><i>scaring</i><c>scary</c></NS> dark is still affecting my life now. I never <NS type=""TV""><i>stayed</i><c>stay</c></NS> out after dark today except <NS type=""R"">accompanying by</NS> my family.",RY,Y,English words map to the same Chinese word,1,1,86,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was | not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['not', 'any', 'light']","['RB', 'DT', 'NN']","['neg', 'det', 'attr']",ADV DET NOUN,RB,DT,NN,neg,det,attr,86,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was | no any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['no', 'any', 'light']","['DT', 'DT', 'NN']","['det', 'det', 'attr']",DET DET NOUN,DT,DT,NN,det,det,attr,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
47130,TE58*0100*2001*01,Chinese,29,3.2,"What a <NS type=""FJ""><i>biggest</i><c>big</c></NS> person <NS type=""U""><i>on the earth</i></NS><NS type=""W""><i>, who invented the light, Einstein was</i><c> Einstein was, who invented light</c></NS>. He created another <NS type=""RN""><i><NS type=""RP""><i>day time</i><c>daytime</c></NS></i><c>day</c></NS> after sunset<NS type=""RP""><i>, people</i><c>. People</c></NS> use it to do anything they want to do<NS type=""RP""><i>,</i><c>.</c></NS> We believe we can't live without light today, <NS type=""RY""><i>specially</i><c>especially</c></NS> in <NS type=""MD""><c>the</c></NS> city <NS type=""UN""><i>life</i></NS><NS type=""RP""><i>, we</i><c>. We</c></NS> have a long time to spend <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> activities after <NS type=""MD""><c>the</c></NS> Sun <NS type=""TV""><i>going</i><c>goes</c></NS> to bed. <NS type=""UA""><i>Which we</i><c>We</c></NS> <NS type=""S""><i>definately</i><c>definitely</c></NS> need light to <NS type=""RV"">keep on</NS>. <NS type=""ID""><i>I dare to say</i><c>I dare say</c></NS>, without light, our life <NS type=""TV""><i>will</i><c>would</c></NS> go into a dark, dark hell.",RY,N,Missing part of the adverb,1,1,50,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, | especially in the city , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['especially', 'in', 'the']","['RB', 'IN', 'DT']","['advmod', 'prep', 'det']",ADV ADP DET,RB,IN,DT,advmod,prep,det,50,"What a big person , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, | specially in the city , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['specially', 'in', 'the']","['RB', 'IN', 'DT']","['advmod', 'prep', 'det']",ADV ADP DET,RB,IN,DT,advmod,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48350,TE2*0100*2001*01,Chinese,27,3.3,"I hope your questions <NS type=""TV""><i><NS type=""SX""><i>re</i><c>are</c></NS></i><c>have been</c></NS> answered <NS type=""DY""><i>appropriatly</i><c>appropriately</c></NS>.",DY,N,Spelling error,1,1,7,I hope your questions have been answered | appropriately.,"['appropriately', '.', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,7,I hope your questions have been answered | appropriatly.,"['appropriatly', '.', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48400,TE2*0100*2001*01,Chinese,27,3.3,"Of course there're also some aspects in which <NS type=""UD""><i>the</i></NS> computer technology <NS type=""AGV""><i>need</i><c>needs</c></NS> to be improved. For example, reading on the screen is still not as comfortable as <NS type=""MV""><c>reading</c></NS> on <NS type=""CN""><i>papers</i><c>paper</c></NS>. A very important and severe problem is <NS type=""UD""><i>the</i></NS> reliability and security. <NS type=""RY""><i>Till now</i><c>So far</c></NS>, <NS type=""AS""><i>to completely rely on <NS type=""FN""><i>computer</i><c>computers</c></NS> is still somehow not safe enough</i><c>it is still somehow not safe enough to completely rely on computers</c></NS>.",RY,Y,English words map to the same Chinese word,2,2,44,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is reliability and security. | So far, it is still somehow not safe enough to completely rely on computers. ","['So', 'far', ',']","['RB', 'RB', ',']","['advmod', 'advmod', 'punct']",ADV ADV PUNCT,RB,RB,",",advmod,advmod,punct,44,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is reliability and security. | Till now, it is still somehow not safe enough to completely rely on computers. ","['Till', 'now', ',']","['IN', 'RB', ',']","['prep', 'pcomp', 'punct']",ADP ADV PUNCT,IN,RB,",",prep,pcomp,punct,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
48580,TE82*0100*2001*01,Chinese,32,4.1,"Nowadays, our lives <NS type=""AGV""><i>is</i><c>are</c></NS> becoming better and better. Lots of great inventions <NS type=""AGV""><i>has</i><c>have</c></NS> been invented in order to <NS type=""RV""><i>make</i><c>help</c></NS> people live <NS type=""DY""><i>comfortablely</i><c>comfortably</c></NS>. If you ask me which is the greatest invention of all, I will say that it is the television.",DY,N,Spelling error,1,1,23,"Nowadays, our lives are becoming better and better. Lots of great inventions have been invented in order to help people live | comfortably. If you ask me which is the greatest invention of all, I will say that it is the television. ","['comfortably', '.', 'If']","['RB', '.', 'IN']","['advmod', 'punct', 'mark']",ADV PUNCT ADP,RB,.,IN,advmod,punct,mark,23,"Nowadays, our lives are becoming better and better. Lots of great inventions have been invented in order to help people live | comfortablely. If you ask me which is the greatest invention of all, I will say that it is the television. ","['comfortablely', '.', 'If']","['RB', '.', 'IN']","['advmod', 'punct', 'mark']",ADV PUNCT ADP,RB,.,IN,advmod,punct,mark,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48592,TE82*0100*2001*01,Chinese,32,4.1,"Secondly, <NS type=""RT""><i>for</i><c>in</c></NS> some <NS type=""RN""><i>points</i><c>ways</c></NS>, it can educate young children. Many TV programmes are <NS type=""RY""><i>especially</i><c>specially</c></NS> made for children, such as ""Learn <NS type=""RP""><i>follow me</i><c>Follow Me</c></NS>"" and ""Be <NS type=""RP""><i>good to others</i><c>Good to Others</c></NS>"". Actually, they are quite good programmes and helped me <NS type=""RV""><i>know</i><c>learn</c></NS> what I should do generally or how to behave <NS type=""RY""><i>nicely</i><c>well</c></NS> when I was still a child.",RY,Y,English words map to the same Chinese word,1,1,16,"Secondly, in some ways, it can educate young children. Many TV programmes are | specially made for children, such as ""Learn Follow Me"" and ""Be Good to Others"". Actually, they are quite good programmes and helped me learn what I should do generally or how to behave well when I was still a child. ","['specially', 'made', 'for']","['RB', 'VBN', 'IN']","['advmod', 'ROOT', 'prep']",ADV VERB ADP,RB,VBN,IN,advmod,ROOT,prep,16,"Secondly, in some ways, it can educate young children. Many TV programmes are | especially made for children, such as ""Learn Follow Me"" and ""Be Good to Others"". Actually, they are quite good programmes and helped me learn what I should do generally or how to behave well when I was still a child. ","['especially', 'made', 'for']","['RB', 'VBN', 'IN']","['advmod', 'ROOT', 'prep']",ADV VERB ADP,RB,VBN,IN,advmod,ROOT,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48596,TE82*0100*2001*01,Chinese,32,4.1,"Secondly, <NS type=""RT""><i>for</i><c>in</c></NS> some <NS type=""RN""><i>points</i><c>ways</c></NS>, it can educate young children. Many TV programmes are <NS type=""RY""><i>especially</i><c>specially</c></NS> made for children, such as ""Learn <NS type=""RP""><i>follow me</i><c>Follow Me</c></NS>"" and ""Be <NS type=""RP""><i>good to others</i><c>Good to Others</c></NS>"". Actually, they are quite good programmes and helped me <NS type=""RV""><i>know</i><c>learn</c></NS> what I should do generally or how to behave <NS type=""RY""><i>nicely</i><c>well</c></NS> when I was still a child.",RY,Y,Chinese uses a different word from English,1,1,56,"Secondly, in some ways, it can educate young children. Many TV programmes are specially made for children, such as ""Learn Follow Me"" and ""Be Good to Others"". Actually, they are quite good programmes and helped me learn what I should do generally or how to behave | well when I was still a child. ","['well', 'when', 'I']","['RB', 'WRB', 'PRP']","['advmod', 'advmod', 'nsubj']",ADV ADV PRON,RB,WRB,PRP,advmod,advmod,nsubj,56,"Secondly, in some ways, it can educate young children. Many TV programmes are specially made for children, such as ""Learn Follow Me"" and ""Be Good to Others"". Actually, they are quite good programmes and helped me learn what I should do generally or how to behave | nicely when I was still a child. ","['nicely', 'when', 'I']","['RB', 'WRB', 'PRP']","['advmod', 'advmod', 'nsubj']",ADV ADV PRON,RB,WRB,PRP,advmod,advmod,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
49218,TE88*0100*2001*01,Chinese,19,2.2,"However, TV also has some disadvantages. You might just <NS type=""FV""><i>sitting</i><c>sit</c></NS> in front of <NS type=""MD""><c>the</c></NS> TV for hours <NS type=""FV""><i>learn</i><c>learning</c></NS> nothing, or no <NS type=""RY""><i>more</i><c>longer</c></NS> talk with your family. I think this is the <NS type=""IJ""><i>badest</i><c>worst</c></NS> influence in <NS type=""UD""><i>the</i></NS> society.",RY,Y,Chinese uses a different word from English,1,1,24,"However, TV also has some disadvantages. You might just sit in front of the TV for hours learning nothing, or no | longer talk with your family. I think this is the worst influence in society. ","['longer', 'talk', 'with']","['RB', 'VB', 'IN']","['advmod', 'conj', 'prep']",ADV VERB ADP,RB,VB,IN,advmod,conj,prep,24,"However, TV also has some disadvantages. You might just sit in front of the TV for hours learning nothing, or no | more talk with your family. I think this is the worst influence in society. ","['more', 'talk', 'with']","['JJR', 'NN', 'IN']","['amod', 'conj', 'prep']",ADJ NOUN ADP,JJR,NN,IN,amod,conj,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
