0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
44942,TR394*0100*2000*02,Chinese,25,3.2,"<NS type=""RT""><i>For</i><c>Regarding</c></NS> electrical goods, there <NS type=""X""><i>will be no any</i><c>will not be any</c></NS> kind of electrical <NS type=""AGN""><i>products</i><c>product</c></NS> except <NS type=""FN""><i>computer</i><c>computers</c></NS>. People will do <NS type=""RA""><i>anything</i><c>everything</c></NS> on the computer, including watching TV, <NS type=""FV""><i>listen</i><c>listening</c></NS> to music, <NS type=""MC""><c>and</c></NS> <NS type=""FV""><i>chat</i><c>chatting</c></NS> with people<NS type=""RP""><i>. As</i><c>, as</c></NS> the computer is <NS type=""U""><i>being as</i></NS> a multi-functional <NS type=""AGN""><i>products</i><c>product</c></NS>.",FN,Y,Number error,1,1,14,"Regarding electrical goods, there will not be any kind of electrical product except | computers. People will do everything on the computer, including watching TV, listening to music, and chatting with people . As , as the computer is a multi-functional product. ","['computers', '.', 'People']","['NNS', '.', 'NNS']","['pobj', 'punct', 'nsubj']",NOUN PUNCT NOUN,NNS,.,NNS,pobj,punct,nsubj,14,"Regarding electrical goods, there will not be any kind of electrical product except | computer. People will do everything on the computer, including watching TV, listening to music, and chatting with people . As , as the computer is a multi-functional product. ","['computer', '.', 'People']","['NN', '.', 'NNS']","['pobj', 'punct', 'nsubj']",NOUN PUNCT NOUN,NN,.,NNS,pobj,punct,nsubj,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48352,TE2*0100*2001*01,Chinese,27,3.3,"<NS type=""S""><i>Now-a-day</i><c>Nowadays</c></NS> <NS type=""FN""><i>computer</i><c>computers</c></NS> can be found in almost every corner, in offices, in shops. <NS type=""W""><i><NS type=""UC""><i>Or even</i><c>Even</c></NS> in cars and <NS type=""S""><i>washmachines</i><c>washing machines</c></NS> there're computer chips</i><c>There're even computer chips in cars and washing machines</c></NS>. <NS type=""R""><i>What has</i><c>How have</c></NS> <NS type=""AGV""><i>computer</i><c>computers</c></NS> affected <NS type=""UT""><i>to</i></NS> our life?",FN,Y,Number error,1,1,6,"Now-a-day Nowadays | computers can be found in almost every corner, in offices, in shops. There're even computer chips in cars and washing machines. How have computers affected our life? ","['computers', 'can', 'be']","['NNS', 'MD', 'VB']","['nsubjpass', 'aux', 'auxpass']",NOUN VERB VERB,NNS,MD,VB,nsubjpass,aux,auxpass,6,"Now-a-day Nowadays | computer can be found in almost every corner, in offices, in shops. There're even computer chips in cars and washing machines. How have computers affected our life? ","['computer', 'can', 'be']","['NN', 'MD', 'VB']","['nsubjpass', 'aux', 'auxpass']",NOUN VERB VERB,NN,MD,VB,nsubjpass,aux,auxpass,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48401,TE2*0100*2001*01,Chinese,27,3.3,"Of course there're also some aspects in which <NS type=""UD""><i>the</i></NS> computer technology <NS type=""AGV""><i>need</i><c>needs</c></NS> to be improved. For example, reading on the screen is still not as comfortable as <NS type=""MV""><c>reading</c></NS> on <NS type=""CN""><i>papers</i><c>paper</c></NS>. A very important and severe problem is <NS type=""UD""><i>the</i></NS> reliability and security. <NS type=""RY""><i>Till now</i><c>So far</c></NS>, <NS type=""AS""><i>to completely rely on <NS type=""FN""><i>computer</i><c>computers</c></NS> is still somehow not safe enough</i><c>it is still somehow not safe enough to completely rely on computers</c></NS>.",FN,Y,Number error,11,11,51,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is reliability and security. So far, to completely rely on | computers is still somehow not safe enough. ","['computers', 'is', 'still']","['NNS', 'VBZ', 'RB']","['pobj', 'conj', 'advmod']",NOUN VERB ADV,NNS,VBZ,RB,pobj,conj,advmod,51,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is reliability and security. So far, to completely rely on | computer is still somehow not safe enough. ","['computer', 'is', 'still']","['NN', 'VBZ', 'RB']","['pobj', 'ROOT', 'advmod']",NOUN VERB ADV,NN,VBZ,RB,pobj,ROOT,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
8279,TR803*0102*2000*01,Chinese,27,4.3,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put <NS type=""RT""><i>into</i><c>to</c></NS> practical use, our living <NS type=""FN""><i>condition</i><c>conditions</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>becomes</i><c>become</c></NS></i><c>are becoming</c></NS> more and more convenient and comfortable. When we look around <NS type=""UT""><i>in</i></NS> the house, it is easy to find things like <NS type=""UA""><i>these</i></NS><NS type=""UP""><i>:</i></NS> <NS type=""MD""><c>a</c></NS> microwave oven, TV set, computer<NS type=""UP""><i>,</i></NS> etc. All these <NS type=""M""><c>items of</c></NS> <NS type=""S""><i>equippments</i><c>equipment</c></NS> are <NS type=""UD""><i>the</i></NS> applications of modern science. When you are planning to travel, you can choose <NS type=""MD""><c>a</c></NS> train, car or even <NS type=""MD""><c>a</c></NS> plane as your <NS type=""M""><c>means of</c></NS> transportation. Without the development of modern technology, it may take <NS type=""DA""><i>your</i><c>you</c></NS> several years to reach <NS type=""RD""><i>the</i><c>your</c></NS> destination.",FN,Y,Number error,1,1,26,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living | conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ","['conditions', 'are', 'becoming']","['NNS', 'VBP', 'VBG']","['nsubj', 'aux', 'ROOT']",NOUN VERB VERB,NNS,VBP,VBG,nsubj,aux,ROOT,26,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living | condition are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ","['condition', 'are', 'becoming']","['NN', 'VBP', 'VBG']","['nsubj', 'aux', 'ROOT']",NOUN VERB VERB,NN,VBP,VBG,nsubj,aux,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32922,TR160*0100*2000*01,Chinese,17,2.1,"But<NS type=""UP""><i>,</i></NS> <NS type=""UC""><i>when</i></NS> during any peak season, like Christmas<NS type=""UP""><i>,</i></NS> holidays or even during weekends<NS type=""RP""><i>. Then</i><c>, then</c></NS> I can say <NS type=""UV""><i>I'm</i><c>I</c></NS> <NS type=""S""><i>definatly</i><c>definitely</c></NS> <NS type=""AGV""><i>doesn't</i><c>don't</c></NS> feel <NS type=""R""><i>any</i><c>it is</c></NS> enjoyable<NS type=""RP""><i>. Because</i><c>, because</c></NS> of the <NS type=""FN""><i>crowd</i><c>crowds</c></NS>. For me I think<NS type=""UP""><i>,</i></NS> it is not shopping <NS type=""R""><i>that is</i><c>but a</c></NS> kind of suffering<NS type=""RP""><i>. Especially</i><c>, especially</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>queue</i><c>queuing</c></NS> up for twenty minutes <NS type=""UT""><i>for</i></NS> just <NS type=""FV""><i>paying</i><c>to pay</c></NS> <NS type=""U""><i>the money</i></NS> or waiting for the salesgirl <NS type=""FV""><i>getting</i><c>to get</c></NS> <NS type=""UD""><i>your</i></NS> the right size <NS type=""U""><i>of clothes</i></NS>. So sometimes I don't think shopping is enjoyable, and if there is any big <NS type=""RN""><i>festival</i><c>holiday</c></NS>, I would rather stay at home and watch television.",FN,Y,Number error,1,1,36,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the | crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['crowds', '.', 'For']","['NNS', '.', 'IN']","['pobj', 'punct', 'prep']",NOUN PUNCT ADP,NNS,.,IN,pobj,punct,prep,36,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the | crowd. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['crowd', '.', 'For']","['NN', '.', 'IN']","['pobj', 'punct', 'prep']",NOUN PUNCT ADP,NN,.,IN,pobj,punct,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21027,TR1096*0102*2000*01,Chinese,24,2.2,"Nowadays, we use a lot of modern technology both at home and <NS type=""MT""><c>in</c></NS> <NS type=""MD""><c>the</c></NS> office but it has its <NS type=""FN""><i><NS type=""S""><i>aventage</i><c>advantage</c></NS></i><c>advantages</c></NS> and <NS type=""FN""><i><NS type=""S""><i>disaventage</i><c>disadvantage</c></NS></i><c>disadvantages</c></NS>.",FN,Y,Number error,2,1,22,"Nowadays, we use a lot of modern technology both at home and in the office but it has its advantages and | disadvantages. ","['disadvantages', '.', '_']","['NNS', '.', '_']","['conj', 'punct', '_']",NOUN PUNCT _,NNS,.,_,conj,punct,_,22,"Nowadays, we use a lot of modern technology both at home and in the office but it has its advantages and | disadvantage . ","['disadvantage', '.', '_']","['NN', '.', '_']","['conj', 'punct', '_']",NOUN PUNCT _,NN,.,_,conj,punct,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43399,TR213*0100*2000*02,Chinese,37,5.1,"In the future, every child might have a laptop. And instead of going to school, why not let school come to you? We will be learning at home using computers and <NS type=""FN""><i>disc</i><c>discs</c></NS>. <NS type=""TV""><i><NS type=""MA""><i>Never</i><c>They never</c></NS> have</i><c>They will never have</c></NS> to leave the house or wake up so early. Another way our home could be different in the future is probably the <NS type=""S""><i>utilitles</i><c>utilities</c></NS> we <NS type=""TV""><i>are</i><c>will be</c></NS> using. We might not need maids to do housework anymore as they can easily be replaced with a robot, a machine, or something <NS type=""R""><i>other</i><c>else</c></NS> with the same purpose.",FN,Y,Number error,1,1,35,"In the future, every child might have a laptop. And instead of going to school, why not let school come to you? We will be learning at home using computers and | discs. They will never have to leave the house or wake up so early. Another way our home could be different in the future is probably the utilities we will be using. We might not need maids to do housework anymore as they can easily be replaced with a robot, a machine, or something else with the same purpose. ","['discs', '.', 'They']","['NNS', '.', 'PRP']","['conj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,.,PRP,conj,punct,nsubj,35,"In the future, every child might have a laptop. And instead of going to school, why not let school come to you? We will be learning at home using computers and | disc. They will never have to leave the house or wake up so early. Another way our home could be different in the future is probably the utilities we will be using. We might not need maids to do housework anymore as they can easily be replaced with a robot, a machine, or something else with the same purpose. ","['disc', '.', 'They']","['NN', '.', 'PRP']","['conj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,conj,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
50362,TE78*0100*2001*01,Chinese,34,5.1,"As for the end-of-conference party, it will be on the morning of the last day<NS type=""MP""><c>,</c></NS> starting at 9:00. All the students and <NS type=""IN""><i>staffs</i><c>staff</c></NS> will <NS type=""RV""><i>join</i><c>attend</c></NS> together in the hall. They can play games and talk about <NS type=""MD""><c>their</c></NS> personal <NS type=""FN""><i>experience</i><c>experiences</c></NS>. The main aim of <NS type=""RA""><i>it</i><c>this</c></NS> is to <NS type=""RV""><i>deepen</i><c>strengthen</c></NS> the friendship among all these pupils coming from all over the world. So it would be fine if you <NS type=""TV""><i>wear</i><c>wore</c></NS> casual clothes and <NS type=""TV""><i>look</i><c>looked</c></NS> smart.",FN,Y,Number error,1,1,46,"As for the end-of-conference party, it will be on the morning of the last day, starting at 9:00. All the students and staff will attend together in the hall. They can play games and talk about their personal | experiences. The main aim of this is to strengthen the friendship among all these pupils coming from all over the world. So it would be fine if you wore casual clothes and looked smart. ","['experiences', '.', 'The']","['NNS', '.', 'DT']","['pobj', 'punct', 'det']",NOUN PUNCT DET,NNS,.,DT,pobj,punct,det,46,"As for the end-of-conference party, it will be on the morning of the last day, starting at 9:00. All the students and staff will attend together in the hall. They can play games and talk about their personal | experience. The main aim of this is to strengthen the friendship among all these pupils coming from all over the world. So it would be fine if you wore casual clothes and looked smart. ","['experience', '.', 'The']","['NN', '.', 'DT']","['pobj', 'punct', 'det']",NOUN PUNCT DET,NN,.,DT,pobj,punct,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43366,TR213*0100*2000*02,Chinese,37,5.3,"However, our class has spotted an advertisement for the London Fashion and Leisure Show and <NS type=""UV""><i>would</i></NS> all wish to attend. It will be held at the Central Exhibition Hall in London on the 14th March. It will be from 10.00 till 7.00pm. The show will be about all the latest <NS type=""FN""><i>fashion</i><c>fashions</c></NS>, leisure and sports wear, <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles. We would also not have to worry financially as it is free for students.",FN,Y,Number error,1,1,53,"However, our class has spotted an advertisement for the London Fashion and Leisure Show and all wish to attend. It will be held at the Central Exhibition Hall in London on the 14th March. It will be from 10.00 till 7.00pm. The show will be about all the latest | fashions, leisure and sports wear, make-up and hairstyles. We would also not have to worry financially as it is free for students. ","['fashions', ',', 'leisure']","['NNS', ',', 'NN']","['pobj', 'punct', 'conj']",NOUN PUNCT NOUN,NNS,",",NN,pobj,punct,conj,53,"However, our class has spotted an advertisement for the London Fashion and Leisure Show and all wish to attend. It will be held at the Central Exhibition Hall in London on the 14th March. It will be from 10.00 till 7.00pm. The show will be about all the latest | fashion, leisure and sports wear, make-up and hairstyles. We would also not have to worry financially as it is free for students. ","['fashion', ',', 'leisure']","['NN', ',', 'NN']","['pobj', 'punct', 'conj']",NOUN PUNCT NOUN,NN,",",NN,pobj,punct,conj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44170,TR638*0100*2000*02,Chinese,17,1.3,"<NS type=""RT""><i>According to</i><c>Concerning</c></NS> your advertisement, we were pleased to learn that we can do some different activities in London, which <NS type=""TV""><i>included</i><c>include</c></NS> <NS type=""UT""><i>in</i></NS> sightseeing by bus, <NS type=""MD""><c>a</c></NS> River trip to Greenwich, <NS type=""M""><c>visiting the</c></NS> Science Museum and National Art Gallery <NS type=""MC""><c>and</c></NS> so on. The point is, The London Fashion and Leisure show will be fantastic. <NS type=""RT""><i>From</i><c>At</c></NS> <NS type=""AGA""><i>these</i><c>this</c></NS> we can see the latest <NS type=""FN""><i>fashion</i><c>fashions</c></NS>, <NS type=""S""><i>imagintive</i><c>imaginative</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles. What is more they are <NS type=""R"">the Leisure and sports wear</NS>, which we are keen on seeing <NS type=""UA""><i>it</i></NS>. In your advertisement, you <NS type=""TV""><i>had</i><c>have</c></NS> written ""The show will be <NS type=""RV""><i>help</i><c>held</c></NS> in <NS type=""MD""><c>the</c></NS> Central Exhibition hall in London<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>starts</i><c>runs</c></NS> from 10 am to 7 pm on 14th March.<NS type=""MP""><c>""</c></NS>",FN,Y,Number error,1,1,64,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include sightseeing by bus, a River trip to Greenwich, visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At this we can see the latest | fashions, imaginative make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be held in the Central Exhibition hall in London , it . It runs from 10 am to 7 pm on 14th March."" ","['fashions', ',', 'imaginative']","['NNS', ',', 'JJ']","['dobj', 'punct', 'amod']",NOUN PUNCT ADJ,NNS,",",JJ,dobj,punct,amod,64,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include sightseeing by bus, a River trip to Greenwich, visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At this we can see the latest | fashion, imaginative make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be held in the Central Exhibition hall in London , it . It runs from 10 am to 7 pm on 14th March."" ","['fashion', ',', 'imaginative']","['NN', ',', 'JJ']","['dobj', 'punct', 'amod']",NOUN PUNCT ADJ,NN,",",JJ,dobj,punct,amod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18572,TR594*0102*2000*01,Chinese,27,3.3,"It <NS type=""TV""><i>was</i><c>is</c></NS> a very long time since I was in Year 7. I told Pat that my father and mother were going to <NS type=""S""><i>seperate</i><c>separate</c></NS>. I told her because I wanted somebody to share my <NS type=""FN""><i>feeling</i><c>feelings</c></NS>. <NS type=""RP""><i>May be</i><c>Maybe</c></NS> it was <NS type=""RD""><i>a</i><c>the</c></NS> wrong decision to tell her<NS type=""RP""><i>, she</i><c>. She</c></NS> began to <NS type=""RV""><i>spread</i><c>share</c></NS> that <NS type=""S""><i>secrect</i><c>secret</c></NS> <NS type=""RT""><i>to</i><c>with</c></NS> everybody<NS type=""MP""><c>,</c></NS> including the teachers. They tried to contact <NS type=""UT""><i>with</i></NS> my parents. My parents were very angry when they realised what <NS type=""TV""><i>happened</i><c>had happened</c></NS>. All my friends were trying to <NS type=""FV""><i>kept</i><c>keep</c></NS> <NS type=""RD""><i>a</i><c>their</c></NS> distance <NS type=""RT""><i>with</i><c>from</c></NS> me. That was all because of Pat.",FN,Y,Number error,1,1,36,"It is a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my | feelings. Maybe it was the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact my parents. My parents were very angry when they realised what had happened. All my friends were trying to keep their distance from me. That was all because of Pat. ","['feelings', '.', 'Maybe']","['NNS', '.', 'RB']","['dobj', 'punct', 'advmod']",NOUN PUNCT ADV,NNS,.,RB,dobj,punct,advmod,36,"It is a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my | feeling. Maybe it was the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact my parents. My parents were very angry when they realised what had happened. All my friends were trying to keep their distance from me. That was all because of Pat. ","['feeling', '.', 'Maybe']","['NN', '.', 'RB']","['dobj', 'punct', 'advmod']",NOUN PUNCT ADV,NN,.,RB,dobj,punct,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
35147,TR798*0100*2000*01,Chinese,24,2.3,"1. English lesson. Because <NS type=""UQ""><i>all</i></NS> students in <NS type=""MD""><c>the</c></NS> English class are from all over the world<NS type=""RP""><i>. We</i><c>, we</c></NS> can talk <NS type=""MT""><c>about</c></NS> everybody's <NS type=""FN""><i>feeling</i><c>feelings</c></NS> <NS type=""MT""><c>about</c></NS> living and <NS type=""FV""><i>study</i><c>studying</c></NS> <NS type=""RT""><i>at</i><c>in</c></NS> a foreign country.",FN,Y,Number error,1,1,26,"1. English lesson. Because students in the English class are from all over the world . We , we can talk about everybody's | feelings about living and studying in a foreign country. ","['feelings', 'about', 'living']","['NNS', 'IN', 'VBG']","['pobj', 'prep', 'pcomp']",NOUN ADP VERB,NNS,IN,VBG,pobj,prep,pcomp,26,"1. English lesson. Because students in the English class are from all over the world . We , we can talk about everybody's | feeling about living and studying in a foreign country. ","['feeling', 'about', 'living']","['NN', 'IN', 'VBG']","['pobj', 'prep', 'pcomp']",NOUN ADP VERB,NN,IN,VBG,pobj,prep,pcomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32903,TR160*0100*2000*01,Chinese,17,2.1,"I agree! Sometimes shopping is not always enjoyable. <NS type=""UT""><i>For most</i><c>Most</c></NS> <NS type=""U""><i>of the</i></NS> people might think, why would I say that<NS type=""RP""><i>,</i><c>?</c></NS> because shopping is a very good entertainment<NS type=""MP""><c>,</c></NS> especially for <NS type=""L""><i><NS type=""FN""><i>female</i><c>females</c></NS></i><c>women</c></NS>, <NS type=""RT""><i>as</i><c>like</c></NS> me.",FN,Y,Number error,1,1,32,"I agree! Sometimes shopping is not always enjoyable. Most people might think, why would I say that , ? because shopping is a very good entertainment, especially for | females , like me. ","['females', ',', 'like']","['NNS', ',', 'IN']","['pobj', 'punct', 'prep']",NOUN PUNCT ADP,NNS,",",IN,pobj,punct,prep,32,"I agree! Sometimes shopping is not always enjoyable. Most people might think, why would I say that , ? because shopping is a very good entertainment, especially for | female , like me. ","['female', ',', 'like']","['JJ', ',', 'IN']","['pobj', 'punct', 'prep']",ADJ PUNCT ADP,JJ,",",IN,pobj,punct,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20776,TR769*0102*2000*01,Chinese,22,2.2,"But <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""UQ""><i>one</i></NS> <NS type=""MD""><c>a</c></NS> <NS type=""UN""><i>gathering</i></NS> party, their <NS type=""FN""><i>friend</i><c>friends</c></NS> <NS type=""TV""><i>want</i><c>wanted</c></NS> to show their concern, <NS type=""MC""><c>and</c></NS> they went to ask about Nick and <NS type=""RV""><i>send</i><c>give</c></NS> him <NS type=""MD""><c>their</c></NS> sympathy. This <NS type=""RV""><i>let</i><c>made</c></NS> Nick very <NS type=""S""><i>embrassed</i><c>embarrassed</c></NS> and <NS type=""MA""><c>he</c></NS> <NS type=""RV""><i>got</i><c>felt</c></NS> hurt. Finally, they got <NS type=""S""><i>seperated</i><c>separated</c></NS>.",FN,Y,Number error,1,1,6,"But at a party, their | friends wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and he felt hurt. Finally, they got separated. ","['friends', 'wanted', 'to']","['NNS', 'VBD', 'TO']","['nsubj', 'ROOT', 'aux']",NOUN VERB PART,NNS,VBD,TO,nsubj,ROOT,aux,6,"But at a party, their | friend wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and he felt hurt. Finally, they got separated. ","['friend', 'wanted', 'to']","['NN', 'VBD', 'TO']","['nsubj', 'ROOT', 'aux']",NOUN VERB PART,NN,VBD,TO,nsubj,ROOT,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
