0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
8504,TR124*0102*2000*01,Chinese,16,2.1,"<NS type=""MD""><i>Few</i><c>A few</c></NS> weeks ago, <NS type=""L""><i>me and my <NS type=""S""><i>farmily</i><c>family</c></NS></i><c>my family and I</c></NS> had a <NS type=""S""><i>hoilday</i><c>holiday</c></NS> in London<NS type=""RP""><i>, the</i><c>. The</c></NS> <NS type=""S""><i>hoilday</i><c>holiday</c></NS> wasn't too good<NS type=""RP""><i>! Because</i><c>, because</c></NS>...",L,Y,Chinese sentence structure differs from English,4,4,5,"A few weeks ago, | my family and I had a holiday in London , the . The holiday wasn't too good ! Because , because ... ","['my', 'family', 'and']","['PRP$', 'NN', 'CC']","['poss', 'nsubj', 'cc']",DET NOUN CCONJ,PRP$,NN,CC,poss,nsubj,cc,5,"A few weeks ago, | me and my family had a holiday in London , the . The holiday wasn't too good ! Because , because ... ","['me', 'and', 'my']","['PRP', 'CC', 'PRP$']","['nsubj', 'cc', 'poss']",PRON CCONJ DET,PRP,CC,PRP$,nsubj,cc,poss,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
8617,TR124*0102*2000*01,Chinese,16,1.3,"By using <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> we <NS type=""TV""><i>could</i><c>can</c></NS> make new pen friends <NS type=""S""><i>oversea</i><c>overseas</c></NS>, <NS type=""MC""><c>and</c></NS> <NS type=""S""><i>creat</i><c>create</c></NS> <NS type=""FN""><i>club</i><c>clubs</c></NS><NS type=""R""><i>,</i><c> and</c></NS> <NS type=""S""><i>sociatys</i><c>societies</c></NS>. Now <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>megsage</i><c>message</c></NS> can travel quicker and it is also <NS type=""RJ""><NS type=""DJ""><i>world wild</i><c>worldwide</c></NS></NS>. <NS type=""FV""><i>send</i><c>sending</c></NS> letters takes about <NS type=""RP""><i>aweek</i><c>a week</c></NS> <NS type=""W""><i>to <NS type=""RP""><i>HongKong</i><c>Hong Kong</c></NS> from</i><c>from Hong Kong to</c></NS> <NS type=""MD""><c>the</c></NS> U.K., but <NS type=""RN""><NS type=""RP""><i>net work</i><c>network</c></NS></NS><NS type=""MP""><c>,</c></NS> <NS type=""MP""><i>eg.</i><c>e.g.</c></NS> E-mail<NS type=""RP""><i>.</i><c>,</c></NS> is much faster. <NS type=""AS""><i><NS type=""RP""><i>require</i><c>Require</c></NS> <NS type=""MD""><c>the</c></NS> time</i><c>The time required</c></NS> is <NS type=""R""><i>about</i><c>only a</c></NS> few minutes. Now we <NS type=""TV""><i>could</i><c>can</c></NS> even create a club <NS type=""RT""><i>in</i><c>on</c></NS> Yahoo, which is free. Modern technology <NS type=""AGV""><i>save</i><c>saves</c></NS> us <NS type=""RP""><i>alot</i><c>a lot</c></NS> of <NS type=""FN""><i>times</i><c>time</c></NS> and <NS type=""RV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>brings</c></NS> us many <NS type=""S""><i>benifects</i><c>benefits</c></NS> when we use it in <NS type=""RD""><i>a</i><c>the</c></NS> <NS type=""CL""><i>right correct</i><c>right</c></NS> <NS type=""FN""><i>ways</i><c>way</c></NS>, but <NS type=""R"">some bad way to e.g. send <NS type=""S""><i>virse</i><c>virus</c></NS> to break down network</NS>.",W,Y,Sentence could be valid in Chinese,4,4,37,"By using the Internet we can make new pen friends overseas, and create clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week | from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is only a few minutes. Now we can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the right way, but some bad way to e.g. send virus to break down network . ","['from', 'Hong', 'Kong']","['IN', 'NNP', 'NNP']","['prep', 'compound', 'pobj']",ADP PROPN PROPN,IN,NNP,NNP,prep,compound,pobj,37,"By using the Internet we can make new pen friends overseas, and create clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week | to Hong Kong from the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is only a few minutes. Now we can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the right way, but some bad way to e.g. send virus to break down network . ","['to', 'Hong', 'Kong']","['IN', 'NNP', 'NNP']","['prep', 'compound', 'pobj']",ADP PROPN PROPN,IN,NNP,NNP,prep,compound,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8622,TR124*0102*2000*01,Chinese,16,1.3,"By using <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> we <NS type=""TV""><i>could</i><c>can</c></NS> make new pen friends <NS type=""S""><i>oversea</i><c>overseas</c></NS>, <NS type=""MC""><c>and</c></NS> <NS type=""S""><i>creat</i><c>create</c></NS> <NS type=""FN""><i>club</i><c>clubs</c></NS><NS type=""R""><i>,</i><c> and</c></NS> <NS type=""S""><i>sociatys</i><c>societies</c></NS>. Now <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>megsage</i><c>message</c></NS> can travel quicker and it is also <NS type=""RJ""><NS type=""DJ""><i>world wild</i><c>worldwide</c></NS></NS>. <NS type=""FV""><i>send</i><c>sending</c></NS> letters takes about <NS type=""RP""><i>aweek</i><c>a week</c></NS> <NS type=""W""><i>to <NS type=""RP""><i>HongKong</i><c>Hong Kong</c></NS> from</i><c>from Hong Kong to</c></NS> <NS type=""MD""><c>the</c></NS> U.K., but <NS type=""RN""><NS type=""RP""><i>net work</i><c>network</c></NS></NS><NS type=""MP""><c>,</c></NS> <NS type=""MP""><i>eg.</i><c>e.g.</c></NS> E-mail<NS type=""RP""><i>.</i><c>,</c></NS> is much faster. <NS type=""AS""><i><NS type=""RP""><i>require</i><c>Require</c></NS> <NS type=""MD""><c>the</c></NS> time</i><c>The time required</c></NS> is <NS type=""R""><i>about</i><c>only a</c></NS> few minutes. Now we <NS type=""TV""><i>could</i><c>can</c></NS> even create a club <NS type=""RT""><i>in</i><c>on</c></NS> Yahoo, which is free. Modern technology <NS type=""AGV""><i>save</i><c>saves</c></NS> us <NS type=""RP""><i>alot</i><c>a lot</c></NS> of <NS type=""FN""><i>times</i><c>time</c></NS> and <NS type=""RV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>brings</c></NS> us many <NS type=""S""><i>benifects</i><c>benefits</c></NS> when we use it in <NS type=""RD""><i>a</i><c>the</c></NS> <NS type=""CL""><i>right correct</i><c>right</c></NS> <NS type=""FN""><i>ways</i><c>way</c></NS>, but <NS type=""R"">some bad way to e.g. send <NS type=""S""><i>virse</i><c>virus</c></NS> to break down network</NS>.",AS,Y,Missing article,3,3,59,"By using the Internet we can make new pen friends overseas, and create clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. | The time required is only a few minutes. Now we can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the right way, but some bad way to e.g. send virus to break down network . ","['The', 'time', 'required']","['DT', 'NN', 'VBN']","['det', 'nsubj', 'acl']",DET NOUN VERB,DT,NN,VBN,det,nsubj,acl,59,"By using the Internet we can make new pen friends overseas, and create clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. | the time is only a few minutes. Now we can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the right way, but some bad way to e.g. send virus to break down network . ","['the', 'time', 'is']","['DT', 'NN', 'VBZ']","['det', 'nsubj', 'ROOT']",DET NOUN VERB,DT,NN,VBZ,det,nsubj,ROOT,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
8633,TR124*0102*2000*01,Chinese,16,1.3,"By using <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> we <NS type=""TV""><i>could</i><c>can</c></NS> make new pen friends <NS type=""S""><i>oversea</i><c>overseas</c></NS>, <NS type=""MC""><c>and</c></NS> <NS type=""S""><i>creat</i><c>create</c></NS> <NS type=""FN""><i>club</i><c>clubs</c></NS><NS type=""R""><i>,</i><c> and</c></NS> <NS type=""S""><i>sociatys</i><c>societies</c></NS>. Now <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>megsage</i><c>message</c></NS> can travel quicker and it is also <NS type=""RJ""><NS type=""DJ""><i>world wild</i><c>worldwide</c></NS></NS>. <NS type=""FV""><i>send</i><c>sending</c></NS> letters takes about <NS type=""RP""><i>aweek</i><c>a week</c></NS> <NS type=""W""><i>to <NS type=""RP""><i>HongKong</i><c>Hong Kong</c></NS> from</i><c>from Hong Kong to</c></NS> <NS type=""MD""><c>the</c></NS> U.K., but <NS type=""RN""><NS type=""RP""><i>net work</i><c>network</c></NS></NS><NS type=""MP""><c>,</c></NS> <NS type=""MP""><i>eg.</i><c>e.g.</c></NS> E-mail<NS type=""RP""><i>.</i><c>,</c></NS> is much faster. <NS type=""AS""><i><NS type=""RP""><i>require</i><c>Require</c></NS> <NS type=""MD""><c>the</c></NS> time</i><c>The time required</c></NS> is <NS type=""R""><i>about</i><c>only a</c></NS> few minutes. Now we <NS type=""TV""><i>could</i><c>can</c></NS> even create a club <NS type=""RT""><i>in</i><c>on</c></NS> Yahoo, which is free. Modern technology <NS type=""AGV""><i>save</i><c>saves</c></NS> us <NS type=""RP""><i>alot</i><c>a lot</c></NS> of <NS type=""FN""><i>times</i><c>time</c></NS> and <NS type=""RV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>brings</c></NS> us many <NS type=""S""><i>benifects</i><c>benefits</c></NS> when we use it in <NS type=""RD""><i>a</i><c>the</c></NS> <NS type=""CL""><i>right correct</i><c>right</c></NS> <NS type=""FN""><i>ways</i><c>way</c></NS>, but <NS type=""R"">some bad way to e.g. send <NS type=""S""><i>virse</i><c>virus</c></NS> to break down network</NS>.",CL,N,Wordiness,2,1,105,"By using the Internet we can make new pen friends overseas, and create clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is only a few minutes. Now we can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the | right way, but some bad way to e.g. send virus to break down network . ","['right', 'way', ',']","['JJ', 'NN', ',']","['amod', 'pobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,pobj,punct,105,"By using the Internet we can make new pen friends overseas, and create clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is only a few minutes. Now we can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the | right correct way, but some bad way to e.g. send virus to break down network . ","['right', 'correct', 'way']","['JJ', 'JJ', 'NN']","['amod', 'amod', 'pobj']",ADJ ADJ NOUN,JJ,JJ,NN,amod,amod,pobj,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
9472,TR444*0102*2000*01,Chinese,20,2.2,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that <NS type=""R""><i>the</i><c>he</c></NS> couldn't <NS type=""RV""><i>stop</i><c>resist</c></NS> telling Janet that she was going to be killed by Mr Brown<NS type=""MP""><c>.</c></NS> After <NS type=""RV""><i>finishing</i><c>doing</c></NS> that<NS type=""MP""><c>,</c></NS> Pat left <NS type=""RD""><i>this</i><c>the</c></NS> room. Janet was so nervous that she couldn't stop her heart <NS type=""RV""><i>throbbing</i><c>beating</c></NS> quickly. She went <NS type=""W""><i>quietly <NS type=""S""><i>downstair</i><c>downstairs</c></NS></i><c>downstairs quietly</c></NS> and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind<NS type=""MP""><c>,</c></NS> which seemed <NS type=""RT""><i>as</i><c>like</c></NS> <NS type=""MA""><c>they</c></NS> <NS type=""TV""><i>just happened</i><c>had just happened</c></NS> yesterday. ""Why did Mr Brown want to kill me?"" <NS type=""RP""><i>She</i><c>she</c></NS> said to herself<NS type=""MP""><c>.</c></NS> ""I am just a servant in this castle<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""AGV""><i>loves</i><c>love</c></NS> him so much and I don't want anything from him although he is the owner of this castle."" <NS type=""UC""><i><NS type=""RP""><i>while</i><c>While</c></NS> it</i><c>It</c></NS> seemed as <NS type=""MC""><c>if</c></NS> a shadow came in <NS type=""RT""><i>from</i><c>through</c></NS> the window and disappeared quickly. Everything in the room <NS type=""TV""><i>is</i><c>was</c></NS> quiet except the sound of the clock<NS type=""MP""><c>,</c></NS> as if everything <NS type=""TV""><i>is</i><c>was</c></NS> going to die. She was so <NS type=""DJ""><i>frighten</i><c>frightened</c></NS> and sad that she had no <NS type=""S""><i>energry</i><c>energy</c></NS>. She fell <NS type=""UY""><i>down</i></NS> onto the floor and wept, while nobody could help her.",W,Y,Adjective/modifier precedes described object,2,2,58,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went | downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['downstairs', 'quietly', 'and']","['RB', 'RB', 'CC']","['advmod', 'advmod', 'cc']",ADV ADV CCONJ,RB,RB,CC,advmod,advmod,cc,58,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went | quietly downstairs and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['quietly', 'downstairs', 'and']","['RB', 'RB', 'CC']","['advmod', 'advmod', 'cc']",ADV ADV CCONJ,RB,RB,CC,advmod,advmod,cc,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
9534,TR98*0102*2000*01,Chinese,26,4.2,"First of all, when I went and bought my ticket, there was no discount<NS type=""MP""><c>,</c></NS> but in your advertisement it <NS type=""W""><i>said clearly</i><c>clearly said</c></NS> that discounts are available and as a result <NS type=""RD""><i>my</i><c>the</c></NS> ticket <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>was bought</i><c>bought</c></NS> <NS type=""MV""><c>was</c></NS> more expensive.",W,N,Order is incorrect in Chinese and English,2,2,22,"First of all, when I went and bought my ticket, there was no discount, but in your advertisement it | clearly said that discounts are available and as a result the ticket I bought was more expensive. ","['clearly', 'said', 'that']","['RB', 'VBD', 'IN']","['advmod', 'conj', 'mark']",ADV VERB ADP,RB,VBD,IN,advmod,conj,mark,22,"First of all, when I went and bought my ticket, there was no discount, but in your advertisement it | said clearly that discounts are available and as a result the ticket I bought was more expensive. ","['said', 'clearly', 'that']","['VBD', 'RB', 'IN']","['conj', 'advmod', 'mark']",VERB ADV ADP,VBD,RB,IN,conj,advmod,mark,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
9578,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID""><i>In my opinion, I think</i><c>In my opinion,</c></NS> clothes will be a lot <NS type=""S""><i>differente</i><c>different</c></NS> <NS type=""MT""><c>in</c></NS> 100 <NS type=""MP""><i>years</i><c>years'</c></NS> <NS type=""R""><i>later compare to now</i><c>time</c></NS>. <NS type=""UC""><i>As new</i><c>New</c></NS> materials <NS type=""TV""><i>are</i><c>will be</c></NS> <NS type=""RV""><i>made</i><c>invented</c></NS> and new styles <NS type=""TV""><i>are</i><c>will be</c></NS> created either by designers or people themselves<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i><NS type=""AGV""><i>leads</i><c>lead</c></NS></i><c>will lead</c></NS> to changes in fashion<NS type=""MP""><c>,</c></NS> but <NS type=""ID""><i>on the other hand</i><c>in addition</c></NS> <NS type=""UV""><i>come</i></NS> materials will probably still be used such as <NS type=""RN""><i>jeans</i><c>denim</c></NS>, which was invented ages ago in America. <NS type=""RP""><i>and</i><c>And</c></NS> people nowadays still use <NS type=""RN""><i>jeans</i><c>denim</c></NS> <NS type=""R"">as a common material</NS>. If you walk out <NS type=""MT""><c>on</c></NS> to the street now, you will probably see more than half the people wearing clothes that are made <NS type=""RT""><i>with</i><c>of</c></NS> <NS type=""RN""><i>jeans</i><c>denim</c></NS><NS type=""MP""><c>,</c></NS> which is incredibly surprising!",ID,N ,This expression doesn't exist in Chinese,4,2,49,"In my opinion, | I think clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves, which will lead to changes in fashion, but | in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ","['in', 'addition', 'materials']","['IN', 'NN', 'NNS']","['prep', 'pobj', 'nsubjpass']",ADP NOUN NOUN,IN,NN,NNS,prep,pobj,nsubjpass,49,"In my opinion, I think | In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves, which will lead to changes in fashion, but | on the other hand materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ","['on', 'the', 'other']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
11345,TR277*0102*2000*01,Chinese,29,3.3,"3. I also found out that the theatre restaurant was not <NS type=""DJ""><i>opened</i><c>open</c></NS> after the show due to <NS type=""R"">the shortage of food sold</NS>. I was really hungry after the show and was <NS type=""L""><i>pissed off</i><c>very unhappy</c></NS>.",L,N,Misunderstanding of word usage/meaning,2,2,33,3. I also found out that the theatre restaurant was not open after the show due to the shortage of food sold . I was really hungry after the show and was | very unhappy.,"['very', 'unhappy', '.']","['RB', 'JJ', '.']","['advmod', 'acomp', 'punct']",ADV ADJ PUNCT,RB,JJ,.,advmod,acomp,punct,33,3. I also found out that the theatre restaurant was not open after the show due to the shortage of food sold . I was really hungry after the show and was | pissed off.,"['pissed', 'off', '.']","['JJ', 'RP', '.']","['acomp', 'prt', 'punct']",ADJ PART PUNCT,JJ,RP,.,acomp,prt,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
12952,TR579*0102*2000*01,Chinese,27,3.3,"I thought that I would have a great time there, but I was really disappointed <NS type=""RT""><i>in</i><c>with</c></NS> that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my <NS type=""S""><i>favourate</i><c>favourite</c></NS>, but the musicians were actually some other people whose names I had never heard of. In the advertisement <NS type=""RT""><i>of</i><c>for</c></NS> the show, you said it would begin at 19.30<NS type=""RP""><i>, actually</i><c>. Actually</c></NS> it <NS type=""AS""><i>was 45 minutes delay</i><c>was delayed 45 minutes</c></NS>. The discounts <NS type=""RT""><i>of</i><c>on</c></NS> tickets that you mentioned <NS type=""RV""><i>were</i><c>did</c></NS> not exist. It <NS type=""TV""><i>could make</i><c>made</c></NS> things worse that <NS type=""RD""><i>the</i><c>our</c></NS> visit to your theatre restaurant, which had already been closed because of <NS type=""MD""><c>a</c></NS> lack of customers, was <NS type=""IV""><i>canceled</i><c>cancelled</c></NS>. <NS type=""RY""><i>However</i><c>Really</c></NS>, what a <NS type=""RP""><i>let down</i><c>letdown</c></NS>!",AS,N,Incorrect introduction to subordinate phrase/modifier,4,4,75,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it | was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a letdown! ","['was', 'delayed', '45']","['VBD', 'VBN', 'CD']","['auxpass', 'ROOT', 'nummod']",VERB VERB NUM,VBD,VBN,CD,auxpass,ROOT,nummod,75,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it | was 45 minutes delay. The discounts on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a letdown! ","['was', '45', 'minutes']","['VBD', 'CD', 'NNS']","['ROOT', 'nummod', 'compound']",VERB NUM NOUN,VBD,CD,NNS,ROOT,nummod,compound,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
12968,TR579*0102*2000*01,Chinese,27,3.3,"I have been <NS type=""W""><i>an enthusiast of music</i><c>a music enthusiast</c></NS> for a long time<NS type=""RP""><i>,</i><c>.</c></NS> I used <NS type=""MD""><c>a</c></NS> tape player and I felt it was excellent. Today, there are <NS type=""DQ""><i>multi-choices</i><c>many choices</c></NS><NS type=""MP""><c>,</c></NS> such as <NS type=""MD""><c>a</c></NS> discman (CD player)<NS type=""RP""><i>.</i><c>,</c></NS> MD walkman and MP3 player, which are considered to be more portable and have <NS type=""MD""><c>a</c></NS> better <NS type=""RN""><i>timbre</i><c>sound quality</c></NS>.",W,Y,Adjective/modifier precedes described object,4,3,3,"I have been | a music enthusiast for a long time , . I used a tape player and I felt it was excellent. Today, there are multi-choices many choices , such as a discman (CD player) . , MD walkman and MP3 player, which are considered to be more portable and have a better sound quality. ","['a', 'music', 'enthusiast']","['DT', 'NN', 'NN']","['det', 'compound', 'attr']",DET NOUN NOUN,DT,NN,NN,det,compound,attr,3,"I have been | an enthusiast of music for a long time , . I used a tape player and I felt it was excellent. Today, there are multi-choices many choices , such as a discman (CD player) . , MD walkman and MP3 player, which are considered to be more portable and have a better sound quality. ","['an', 'enthusiast', 'of']","['DT', 'NN', 'IN']","['det', 'attr', 'prep']",DET NOUN ADP,DT,NN,IN,det,attr,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
