0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
29292,TR1031*0100*2000*01,Chinese,23,2.2,"So, in my opinion shopping is not really enjoyable all the time for me. <NS type=""RA""><i>It</i><c>This</c></NS> will stop when I get a good job. Maybe I will feel better and enjoy it.",RA,N,Using 'It' incorrectly,1,1,16,"So, in my opinion shopping is not really enjoyable all the time for me. | This will stop when I get a good job. Maybe I will feel better and enjoy it. ","['This', 'will', 'stop']","['DT', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",DET VERB VERB,DT,MD,VB,nsubj,aux,ROOT,16,"So, in my opinion shopping is not really enjoyable all the time for me. | It will stop when I get a good job. Maybe I will feel better and enjoy it. ","['It', 'will', 'stop']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32857,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> date <NS type=""RC""><i>that</i><c>when</c></NS> I would like to travel, <NS type=""RA""><i>that</i><c>it</c></NS> will be nice to go on <NS type=""MD""><c>the</c></NS> 1st of July<NS type=""RP""><i>. Because</i><c>, because</c></NS> my summer holidays <NS type=""UN""><i>break</i></NS> <NS type=""UV""><i>is</i></NS> start at <NS type=""MD""><c>the</c></NS> end of June. And I need <NS type=""MD""><c>a</c></NS> few days to prepare my stuff.",RA,Y,Chinese does not have a null pronoun like 'It',1,1,10,"Concerning the date when I would like to travel, | it will be nice to go on the 1st of July . Because , because my summer holidays start at the end of June. And I need a few days to prepare my stuff. ","['it', 'will', 'be']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ROOT,10,"Concerning the date when I would like to travel, | that will be nice to go on the 1st of July . Because , because my summer holidays start at the end of June. And I need a few days to prepare my stuff. ","['that', 'will', 'be']","['WDT', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",DET VERB VERB,WDT,MD,VB,nsubj,aux,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
41517,TR232*0100*2000*02,Chinese,22,2.2,"This story <NS type=""IV""><i>happed</i><c>happened</c></NS> two years ago. That was a very hot summer<NS type=""RP""><i>, <NS type=""AGQ""><i>every</i><c>all the</c></NS></i><c>. All the</c></NS> people in our city <NS type=""TV""><i>like</i><c>liked</c></NS> to swim in the river<NS type=""RP""><i>, perhaps</i><c>. Perhaps</c></NS> they didn't think it was interesting if they <NS type=""IV""><i>swimed</i><c>swam</c></NS> in the pool. Personally, I'd like to say I was good at swimming. Not only <NS type=""W""><i>I was</i><c>was I</c></NS> a member of <NS type=""MD""><c>the</c></NS> swimming team in our school, but also I <NS type=""TV""><i>was</i><c>had been</c></NS> <NS type=""S""><i>tought</i><c>taught</c></NS> by my father since I was five years old<NS type=""RP""><i>,</i><c>.</c></NS> So I <NS type=""TV""><i>would <NS type=""RV""><i>understood</i><c>acquired</c></NS></i><c>had acquired</c></NS> some skills and <NS type=""MV""><c>learned</c></NS> how to protect <NS type=""RA""><i>yourself</i><c>myself</c></NS> from my Dad, <NS type=""R"">if you had <NS type=""FD""><i>a</i><c>an</c></NS> accident</NS>.",RA,N,general grammar rules confusion,1,1,102,"This story happened two years ago. That was a very hot summer , all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and learned how to protect | myself from my Dad, if you had an accident . ","['myself', 'from', 'my']","['PRP', 'IN', 'PRP$']","['dobj', 'prep', 'poss']",PRON ADP DET,PRP,IN,PRP$,dobj,prep,poss,102,"This story happened two years ago. That was a very hot summer , all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and learned how to protect | yourself from my Dad, if you had an accident . ","['yourself', 'from', 'my']","['PRP', 'IN', 'PRP$']","['dobj', 'prep', 'poss']",PRON ADP DET,PRP,IN,PRP$,dobj,prep,poss,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43395,TR213*0100*2000*02,Chinese,37,5.1,"Although all that may <NS type=""RV""><i>change</i><c>happen</c></NS> our houses may be still the same. The rooms and <NS type=""FN""><i>size</i><c>sizes</c></NS> should remain as <NS type=""AGV""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>was</i><c>were</c></NS> and the living rooms and <NS type=""RA""><i>all</i><c>everything</c></NS> may still be decorated in the same style. We might still <NS type=""RV""><i>favour</i><c>like</c></NS> that old carpet and couch. The furniture should not change that much on the outside and the <NS type=""RN""><i>amount</i><c>number</c></NS> of rooms should not change <NS type=""RY""><i>too</i><c>either</c></NS>.",RA,Y,Chinese would use a different word in given context,1,1,27,Although all that may happen our houses may be still the same. The rooms and sizes should remain as they were and the living rooms and | everything may still be decorated in the same style. We might still like that old carpet and couch. The furniture should not change that much on the outside and the number of rooms should not change either.,"['everything', 'may', 'still']","['NN', 'MD', 'RB']","['conj', 'aux', 'advmod']",NOUN VERB ADV,NN,MD,RB,conj,aux,advmod,27,Although all that may happen our houses may be still the same. The rooms and sizes should remain as they were and the living rooms and | all may still be decorated in the same style. We might still like that old carpet and couch. The furniture should not change that much on the outside and the number of rooms should not change either.,"['all', 'may', 'still']","['DT', 'MD', 'RB']","['nsubjpass', 'aux', 'advmod']",DET VERB ADV,DT,MD,RB,nsubjpass,aux,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
43411,TR213*0100*2000*02,Chinese,37,5.1,"Lastly, I think that all <NS type=""AGD""><i>this</i><c>these</c></NS> changes won't really be noticed as we change <NS type=""RA""><i>it</i><c>things</c></NS> daily and slowly instead <NS type=""MT""><c>of</c></NS> <NS type=""S""><i>abruptedly</i><c>abruptly</c></NS>. People will be able to adjust and change with the times.",RA,N,Using 'It' incorrectly,1,1,16,"Lastly, I think that all these changes won't really be noticed as we change | things daily and slowly instead of abruptly. People will be able to adjust and change with the times. ","['things', 'daily', 'and']","['NNS', 'RB', 'CC']","['dobj', 'advmod', 'cc']",NOUN ADV CCONJ,NNS,RB,CC,dobj,advmod,cc,16,"Lastly, I think that all these changes won't really be noticed as we change | it daily and slowly instead of abruptly. People will be able to adjust and change with the times. ","['it', 'daily', 'and']","['PRP', 'RB', 'CC']","['dobj', 'advmod', 'cc']",PRON ADV CCONJ,PRP,RB,CC,dobj,advmod,cc,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44943,TR394*0100*2000*02,Chinese,25,3.2,"<NS type=""RT""><i>For</i><c>Regarding</c></NS> electrical goods, there <NS type=""X""><i>will be no any</i><c>will not be any</c></NS> kind of electrical <NS type=""AGN""><i>products</i><c>product</c></NS> except <NS type=""FN""><i>computer</i><c>computers</c></NS>. People will do <NS type=""RA""><i>anything</i><c>everything</c></NS> on the computer, including watching TV, <NS type=""FV""><i>listen</i><c>listening</c></NS> to music, <NS type=""MC""><c>and</c></NS> <NS type=""FV""><i>chat</i><c>chatting</c></NS> with people<NS type=""RP""><i>. As</i><c>, as</c></NS> the computer is <NS type=""U""><i>being as</i></NS> a multi-functional <NS type=""AGN""><i>products</i><c>product</c></NS>.",RA,Y,Chinese would use a different word in given context,1,1,19,"Regarding electrical goods, there will not be any kind of electrical product except computers. People will do | everything on the computer, including watching TV, listening to music, and chatting with people . As , as the computer is a multi-functional product. ","['everything', 'on', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,19,"Regarding electrical goods, there will not be any kind of electrical product except computers. People will do | anything on the computer, including watching TV, listening to music, and chatting with people . As , as the computer is a multi-functional product. ","['anything', 'on', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46686,TE10*0100*2001*01,Chinese,26,3.2,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! <NS type=""RY""><i>After</i><c>Afterwards</c></NS> we <NS type=""TV""><i>eat</i><c>will eat</c></NS> in the KFC. Then we <NS type=""TV""><i>all take</i><c>will all take</c></NS> you and the students to the airport. That's <NS type=""RA""><i>all</i><c>everything</c></NS>. I <NS type=""RV"">wait</NS> you.",RA,Y,Map to the same pronoun in Chinese,1,1,47,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! Afterwards we will eat in the KFC. Then we will all take you and the students to the airport. That's | everything. I wait you. ","['everything', '.', 'I']","['NN', '.', 'PRP']","['attr', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,attr,punct,nsubj,47,"And the last three hours before you return, we can go to the ""Imax"" cinema to watch a 3-D film! Afterwards we will eat in the KFC. Then we will all take you and the students to the airport. That's | all. I wait you. ","['all', '.', 'I']","['DT', '.', 'PRP']","['attr', 'punct', 'nsubj']",DET PUNCT PRON,DT,.,PRP,attr,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48366,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",RA,N,general grammar rules confusion,1,1,70,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information | that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['that', 'we', 'need']","['WDT', 'PRP', 'VBP']","['dobj', 'nsubj', 'relcl']",DET PRON VERB,WDT,PRP,VBP,dobj,nsubj,relcl,70,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information | what we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['what', 'we', 'need']","['WP', 'PRP', 'VBP']","['dobj', 'nsubj', 'relcl']",PRON PRON VERB,WP,PRP,VBP,dobj,nsubj,relcl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48426,TE51*0100*2001*01,Chinese,18,2.1,"Thank you for your letter. <NS type=""RA""><i>I</i><c>It</c></NS> will be pleasure to help you.",RA,N,Chinese does not have a null pronoun like 'It',1,1,6,Thank you for your letter. | It will be pleasure to help you.,"['It', 'will', 'be']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ROOT,6,Thank you for your letter. | I will be pleasure to help you.,"['I', 'will', 'be']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ROOT,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48460,TE51*0100*2001*01,Chinese,18,2.3,"It is <NS type=""MD""><c>the</c></NS> main building of LUTON University <NS type=""RT""><i>at</i><c>in</c></NS> <NS type=""RP""><i>park square</i><c>Park Square</c></NS>. <NS type=""RA""><i>There</i><c>It</c></NS> is <NS type=""FD""><i>a</i><c>an</c></NS> academic building. It <NS type=""S""><i>inculds</i><c>includes</c></NS> <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>labrary</i><c>library</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> <NS type=""R"">II suit</NS>, <NS type=""RJ"">academic</NS> rooms<NS type=""MP""><c>,</c></NS> a <NS type=""DN"">GYM Club</NS> and a <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",RA,N,Chinese does not have a null pronoun like 'It',1,1,12,"It is the main building of LUTON University in Park Square. | It is an academic building. It includes a library . , II suit , academic rooms, a GYM Club and a restaurant. ","['It', 'is', 'an']","['PRP', 'VBZ', 'DT']","['nsubj', 'ROOT', 'det']",PRON VERB DET,PRP,VBZ,DT,nsubj,ROOT,det,12,"It is the main building of LUTON University in Park Square. | There is an academic building. It includes a library . , II suit , academic rooms, a GYM Club and a restaurant. ","['There', 'is', 'an']","['EX', 'VBZ', 'DT']","['expl', 'ROOT', 'det']",ADV VERB DET,EX,VBZ,DT,expl,ROOT,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48468,TE51*0100*2001*01,Chinese,18,2.3,"There is a very big <NS type=""S""><i>labrary</i><c>library</c></NS>. You can find any information from it <NS type=""RA""><i>what</i><c>that</c></NS> you want. <NS type=""RT""><i>At</i><c>For</c></NS> the rest of <NS type=""MD""><c>the</c></NS> time, you can go to <NS type=""MD""><c>the</c></NS> IT <NS type=""RN""><i>suit</i><c>suite</c></NS> <NS type=""FV""><i>use</i><c>to use</c></NS> <NS type=""MD""><c>the</c></NS> Internet. If you feel hungry, you don't need <NS type=""FV""><i>go</i><c>to go</c></NS> out. <NS type=""RY"">Just</NS> <NS type=""RT""><i>at</i><c>in</c></NS> the same building, you <NS type=""TV""><i>could</i><c>can</c></NS> find <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>restuarant</i><c>restaurant</c></NS>.",RA,N,general grammar rules confusion,1,1,14,"There is a very big library. You can find any information from it | that you want. For the rest of the time, you can go to the IT suite to use the Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find a restaurant. ","['that', 'you', 'want']","['WDT', 'PRP', 'VBP']","['dobj', 'nsubj', 'relcl']",DET PRON VERB,WDT,PRP,VBP,dobj,nsubj,relcl,14,"There is a very big library. You can find any information from it | what you want. For the rest of the time, you can go to the IT suite to use the Internet. If you feel hungry, you don't need to go out. Just in the same building, you can find a restaurant. ","['what', 'you', 'want']","['WP', 'PRP', 'VBP']","['dobj', 'nsubj', 'ccomp']",PRON PRON VERB,WP,PRP,VBP,dobj,nsubj,ccomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
48568,TE82*0100*2001*01,Chinese,32,5.1,"We have already booked a <NS type=""DJ""><i>4 stars</i><c>4-star</c></NS> hotel - <NS type=""MD""><c>the</c></NS> Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an <NS type=""DJ""><i>India</i><c>Indian</c></NS> restaurant, <NS type=""RA""><i>that</i><c>which</c></NS> is next to the hotel. It is <NS type=""S""><i>surposed</i><c>supposed</c></NS> to be <NS type=""UV""><i>held</i></NS> <NS type=""RT""><i>during</i><c>from</c></NS> 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and <NS type=""MD""><c>a</c></NS> disco is also provided. You can wear anything you like<NS type=""RP""><i>, we</i><c>. We</c></NS> would like you <NS type=""W""><i>to be just</i><c>just to be</c></NS> yourself and have fun.",RA,N,that vs which confusion,1,1,57,"We have already booked a 4-star hotel - the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an Indian restaurant, | which is next to the hotel. It is supposed to be from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and a disco is also provided. You can wear anything you like , we . We would like you just to be yourself and have fun. ","['which', 'is', 'next']","['WDT', 'VBZ', 'JJ']","['nsubj', 'relcl', 'acomp']",DET VERB ADJ,WDT,VBZ,JJ,nsubj,relcl,acomp,57,"We have already booked a 4-star hotel - the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an Indian restaurant, | that is next to the hotel. It is supposed to be from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and a disco is also provided. You can wear anything you like , we . We would like you just to be yourself and have fun. ","['that', 'is', 'next']","['WDT', 'VBZ', 'JJ']","['nsubj', 'ROOT', 'acomp']",DET VERB ADJ,WDT,VBZ,JJ,nsubj,ROOT,acomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
48601,TE82*0100*2001*01,Chinese,32,4.1,"<NS type=""ID""><i>The last but not least</i><c>Last but not least</c></NS>, it is a good kind of <NS type=""AGN""><i>entertainments</i><c>entertainment</c></NS>. Maybe you <NS type=""TV""><i>will think</i><c>think</c></NS> that playing basketball<NS type=""R""><i>,</i><c> and</c></NS> going to cinemas and discos are much better <NS type=""RC""><i>that</i><c>than</c></NS> staying at home sitting in front of an object. However, televisions can bring you the fun that other activities can't. If sometimes I don't want to go out and I don't want to be lonely, <NS type=""RA""><i>that's</i><c>it's</c></NS> easy, <NS type=""MA""><c>I</c></NS> just turn on the television and enjoy myself.",RA,Y,Chinese does not have a null pronoun like 'It',1,1,72,"Last but not least, it is a good kind of entertainment. Maybe you think that playing basketball , and going to cinemas and discos are much better than staying at home sitting in front of an object. However, televisions can bring you the fun that other activities can't. If sometimes I don't want to go out and I don't want to be lonely, | it's easy, I just turn on the television and enjoy myself. ","['it', ""'s"", 'easy']","['PRP', 'VBZ', 'JJ']","['nsubj', 'ccomp', 'acomp']",PRON VERB ADJ,PRP,VBZ,JJ,nsubj,ccomp,acomp,72,"Last but not least, it is a good kind of entertainment. Maybe you think that playing basketball , and going to cinemas and discos are much better than staying at home sitting in front of an object. However, televisions can bring you the fun that other activities can't. If sometimes I don't want to go out and I don't want to be lonely, | that's easy, I just turn on the television and enjoy myself. ","['that', ""'s"", 'easy']","['DT', 'VBZ', 'JJ']","['nsubj', 'ccomp', 'acomp']",DET VERB ADJ,DT,VBZ,JJ,nsubj,ccomp,acomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49186,TE88*0100*2001*01,Chinese,19,2.2,"<NS type=""S""><i>Nowdays</i><c>Nowadays</c></NS> people have become used to watching <NS type=""UP""><i><NS type=""S""><i>televesion's</i><c>television's</c></NS></i><c>television</c></NS> <NS type=""SA""><i>programs</i><c>programmes</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>. The TV is so important that you can see <NS type=""RA""><i>it</i><c>one</c></NS> in every <NS type=""RN""><i>family</i><c>home</c></NS>, and it is <NS type=""FD""><i>a</i><c>an</c></NS> essential <NS type=""RN""><i>equipment</i><c>item</c></NS> for everyone.",RA,N,Using 'It' incorrectly,1,1,21,"Nowadays people have become used to watching television programmes every day. The TV is so important that you can see | one in every home, and it is an essential item for everyone. ","['one', 'in', 'every']","['CD', 'IN', 'DT']","['dobj', 'prep', 'det']",NUM ADP DET,CD,IN,DT,dobj,prep,det,21,"Nowadays people have become used to watching television programmes every day. The TV is so important that you can see | it in every home, and it is an essential item for everyone. ","['it', 'in', 'every']","['PRP', 'IN', 'DT']","['dobj', 'prep', 'det']",PRON ADP DET,PRP,IN,DT,dobj,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49785,TE85*0100*2001*01,Chinese,36,5.1,"At the end of the conference, we will have a party. The party is to let all the students <NS type=""FV""><i><NS type=""MV""><c>to get</c></NS></i><c>get</c></NS> to know each other better. The party will be in the dance hall next to the conference room. I <NS type=""TV""><i>will</i><c>would</c></NS> <NS type=""S""><i>suggust</i><c>suggest</c></NS> <NS type=""RA""><i>them</i><c>they</c></NS> <NS type=""FV""><i>to wear</i><c>wear</c></NS> formal clothing, <NS type=""RT""><i>as in</i><c>such as</c></NS> tie, trousers and <NS type=""S""><i>blaser</i><c>blazer</c></NS>.",RA,N,Using possessive case inappropriately,1,1,45,"At the end of the conference, we will have a party. The party is to let all the students get to know each other better. The party will be in the dance hall next to the conference room. I would suggest | they wear formal clothing, such as tie, trousers and blazer. ","['they', 'wear', 'formal']","['PRP', 'VB', 'JJ']","['nsubj', 'ccomp', 'amod']",PRON VERB ADJ,PRP,VB,JJ,nsubj,ccomp,amod,45,"At the end of the conference, we will have a party. The party is to let all the students get to know each other better. The party will be in the dance hall next to the conference room. I would suggest | them wear formal clothing, such as tie, trousers and blazer. ","['them', 'wear', 'formal']","['PRP', 'VB', 'JJ']","['nsubj', 'ccomp', 'amod']",PRON VERB ADJ,PRP,VB,JJ,nsubj,ccomp,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
50363,TE78*0100*2001*01,Chinese,34,5.1,"As for the end-of-conference party, it will be on the morning of the last day<NS type=""MP""><c>,</c></NS> starting at 9:00. All the students and <NS type=""IN""><i>staffs</i><c>staff</c></NS> will <NS type=""RV""><i>join</i><c>attend</c></NS> together in the hall. They can play games and talk about <NS type=""MD""><c>their</c></NS> personal <NS type=""FN""><i>experience</i><c>experiences</c></NS>. The main aim of <NS type=""RA""><i>it</i><c>this</c></NS> is to <NS type=""RV""><i>deepen</i><c>strengthen</c></NS> the friendship among all these pupils coming from all over the world. So it would be fine if you <NS type=""TV""><i>wear</i><c>wore</c></NS> casual clothes and <NS type=""TV""><i>look</i><c>looked</c></NS> smart.",RA,N,Using 'It' incorrectly,1,1,52,"As for the end-of-conference party, it will be on the morning of the last day, starting at 9:00. All the students and staff will attend together in the hall. They can play games and talk about their personal experiences. The main aim of | this is to strengthen the friendship among all these pupils coming from all over the world. So it would be fine if you wore casual clothes and looked smart. ","['this', 'is', 'to']","['DT', 'VBZ', 'TO']","['pobj', 'ROOT', 'aux']",DET VERB PART,DT,VBZ,TO,pobj,ROOT,aux,52,"As for the end-of-conference party, it will be on the morning of the last day, starting at 9:00. All the students and staff will attend together in the hall. They can play games and talk about their personal experiences. The main aim of | it is to strengthen the friendship among all these pupils coming from all over the world. So it would be fine if you wore casual clothes and looked smart. ","['it', 'is', 'to']","['PRP', 'VBZ', 'TO']","['pobj', 'ROOT', 'aux']",PRON VERB PART,PRP,VBZ,TO,pobj,ROOT,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
