0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
32928,TR160*0100*2000*01,Chinese,17,2.1,"But<NS type=""UP""><i>,</i></NS> <NS type=""UC""><i>when</i></NS> during any peak season, like Christmas<NS type=""UP""><i>,</i></NS> holidays or even during weekends<NS type=""RP""><i>. Then</i><c>, then</c></NS> I can say <NS type=""UV""><i>I'm</i><c>I</c></NS> <NS type=""S""><i>definatly</i><c>definitely</c></NS> <NS type=""AGV""><i>doesn't</i><c>don't</c></NS> feel <NS type=""R""><i>any</i><c>it is</c></NS> enjoyable<NS type=""RP""><i>. Because</i><c>, because</c></NS> of the <NS type=""FN""><i>crowd</i><c>crowds</c></NS>. For me I think<NS type=""UP""><i>,</i></NS> it is not shopping <NS type=""R""><i>that is</i><c>but a</c></NS> kind of suffering<NS type=""RP""><i>. Especially</i><c>, especially</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>queue</i><c>queuing</c></NS> up for twenty minutes <NS type=""UT""><i>for</i></NS> just <NS type=""FV""><i>paying</i><c>to pay</c></NS> <NS type=""U""><i>the money</i></NS> or waiting for the salesgirl <NS type=""FV""><i>getting</i><c>to get</c></NS> <NS type=""UD""><i>your</i></NS> the right size <NS type=""U""><i>of clothes</i></NS>. So sometimes I don't think shopping is enjoyable, and if there is any big <NS type=""RN""><i>festival</i><c>holiday</c></NS>, I would rather stay at home and watch television.",FV,N,Incorrectly using progressive aspect,1,2,70,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl | to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['to', 'get', 'the']","['TO', 'VB', 'DT']","['aux', 'advcl', 'det']",PART VERB DET,TO,VB,DT,aux,advcl,det,70,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl | getting the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['getting', 'the', 'right']","['VBG', 'DT', 'JJ']","['advcl', 'det', 'amod']",VERB DET ADJ,VBG,DT,JJ,advcl,det,amod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
33536,TR949*0100*2000*01,Chinese,40,5.2,"I think that the best and most convenient time for me to travel would be in July. This is because it falls on my <NS type=""RN"">semester</NS> holidays and <NS type=""UC""><i>that</i></NS> it is also summer in America. This trip will give me a chance to relax during my holidays, as well as <NS type=""FV""><i>allow</i><c>allowing</c></NS> me to gain valuable knowledge and experience.",FV,Y,Progressive aspect not applied,1,1,51,"I think that the best and most convenient time for me to travel would be in July. This is because it falls on my semester holidays and it is also summer in America. This trip will give me a chance to relax during my holidays, as well as | allowing me to gain valuable knowledge and experience. ","['allowing', 'me', 'to']","['VBG', 'PRP', 'TO']","['advcl', 'nsubj', 'aux']",VERB PRON PART,VBG,PRP,TO,advcl,nsubj,aux,51,"I think that the best and most convenient time for me to travel would be in July. This is because it falls on my semester holidays and it is also summer in America. This trip will give me a chance to relax during my holidays, as well as | allow me to gain valuable knowledge and experience. ","['allow', 'me', 'to']","['VB', 'PRP', 'TO']","['conj', 'nsubj', 'aux']",VERB PRON PART,VB,PRP,TO,conj,nsubj,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33542,TR949*0100*2000*01,Chinese,40,5.2,"<NS type=""ID""><i>Last before least</i><c>Last but not least</c></NS>, I wonder if you could inform me of the clothes I should bring to America. As I have not been there before, I am rather unsure of what to wear. I am also trying to decide on the amount of money I should bring. Will I be going out much, or just <NS type=""FV""><i>stay</i><c>staying</c></NS> in Camp California all the time?",FV,Y,Progressive aspect not applied,1,1,62,"Last but not least, I wonder if you could inform me of the clothes I should bring to America. As I have not been there before, I am rather unsure of what to wear. I am also trying to decide on the amount of money I should bring. Will I be going out much, or just | staying in Camp California all the time? ","['staying', 'in', 'Camp']","['VBG', 'IN', 'NNP']","['conj', 'prep', 'compound']",VERB ADP PROPN,VBG,IN,NNP,conj,prep,compound,62,"Last but not least, I wonder if you could inform me of the clothes I should bring to America. As I have not been there before, I am rather unsure of what to wear. I am also trying to decide on the amount of money I should bring. Will I be going out much, or just | stay in Camp California all the time? ","['stay', 'in', 'Camp']","['VB', 'IN', 'NNP']","['conj', 'prep', 'compound']",VERB ADP PROPN,VB,IN,NNP,conj,prep,compound,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33679,TR670*0100*2000*01,Chinese,24,3.1,"I like painting, and once I won first prize in the university competition. I think I'll have <NS type=""MD""><c>a</c></NS> chance to draw <NS type=""RQ""><i>the</i><c>some</c></NS> pictures, and I'll show <NS type=""M""><c>them to</c></NS> my friends who have never been there before. <NS type=""AGQ""><i>Another</i><c>The other</c></NS> <NS type=""AGN""><i>activities</i><c>activity</c></NS> I would prefer is sailing. My father was a sailor when I was child. I was <NS type=""IV""><i>draged</i><c>dragged</c></NS> <NS type=""MT""><c>into</c></NS> <NS type=""FV""><i>to learn</i><c>learning</c></NS> sailing. I'm good at it. It would be exciting.",FV,?,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",2,1,65,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw some pictures, and I'll show them to my friends who have never been there before. The other activity I would prefer is sailing. My father was a sailor when I was child. I was dragged into | learning sailing. I'm good at it. It would be exciting. ","['learning', 'sailing', '.']","['VBG', 'NN', '.']","['pcomp', 'dobj', 'punct']",VERB NOUN PUNCT,VBG,NN,.,pcomp,dobj,punct,65,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw some pictures, and I'll show them to my friends who have never been there before. The other activity I would prefer is sailing. My father was a sailor when I was child. I was dragged into | to learn sailing. I'm good at it. It would be exciting. ","['to', 'learn', 'sailing']","['TO', 'VB', 'NN']","['aux', 'advcl', 'dobj']",PART VERB NOUN,TO,VB,NN,aux,advcl,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
33706,TR670*0100*2000*01,Chinese,24,3.1," <NS type=""RY""><i>Otherwise</i><c>Additionally</c></NS><NS type=""MP""><c>,</c></NS> men <NS type=""X""><i>always don't like</i><c>never like</c></NS> shopping<NS type=""RP""><i>, while</i><c>. While</c></NS> their wives are doing <NS type=""MD""><c>the</c></NS> shopping they sit in the car or read <NS type=""MD""><c>a</c></NS> newspaper. They would be happy if there <NS type=""TV""><i>are</i><c>were</c></NS> sports and leisure facilities in the supermarket. <NS type=""TV""><i><NS type=""MY""><i>They'll</i><c>Then they'll</c></NS></i><c>Then they'd</c></NS> change their mind. Instead of hating shopping they <NS type=""TV""><i>will</i><c>would</c></NS> <NS type=""FV""><i>enjoying</i><c>enjoy</c></NS> shopping.",FV,N,Incorrectly using progressive aspect,1,1,54,"Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. Then they'd change their mind. Instead of hating shopping they would | enjoy shopping. ","['enjoy', 'shopping', '.']","['VB', 'VBG', '.']","['ROOT', 'xcomp', 'punct']",VERB VERB PUNCT,VB,VBG,.,ROOT,xcomp,punct,54,"Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. Then they'd change their mind. Instead of hating shopping they would | enjoying shopping. ","['enjoying', 'shopping', '.']","['VBG', 'VBG', '.']","['ROOT', 'dobj', 'punct']",VERB VERB PUNCT,VBG,VBG,.,ROOT,dobj,punct,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
34067,TR731*0100*2000*01,Chinese,36,4.2,"Lastly, I have some questions to ask you. Since I have never been to <NS type=""MD""><c>the</c></NS> U.S.A, I know nothing about it. Would you like to tell me how much <NS type=""MA""><c>I</c></NS> should <NS type=""FV""><i>be taken</i><c>take</c></NS> with me as pocket money and what <NS type=""RV""><i>shall</i><c>should</c></NS> I wear at that time <NS type=""M""><c>of year</c></NS>?",FV,N,Present perfect tense used incorrectly,2,1,35,"Lastly, I have some questions to ask you. Since I have never been to the U.S.A, I know nothing about it. Would you like to tell me how much I should | take with me as pocket money and what should I wear at that time of year? ","['take', 'with', 'me']","['VB', 'IN', 'PRP']","['ccomp', 'prep', 'pobj']",VERB ADP PRON,VB,IN,PRP,ccomp,prep,pobj,35,"Lastly, I have some questions to ask you. Since I have never been to the U.S.A, I know nothing about it. Would you like to tell me how much I should | be taken with me as pocket money and what should I wear at that time of year? ","['be', 'taken', 'with']","['VB', 'VBN', 'IN']","['auxpass', 'ccomp', 'prep']",VERB VERB ADP,VB,VBN,IN,auxpass,ccomp,prep,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
35149,TR798*0100*2000*01,Chinese,24,2.3,"1. English lesson. Because <NS type=""UQ""><i>all</i></NS> students in <NS type=""MD""><c>the</c></NS> English class are from all over the world<NS type=""RP""><i>. We</i><c>, we</c></NS> can talk <NS type=""MT""><c>about</c></NS> everybody's <NS type=""FN""><i>feeling</i><c>feelings</c></NS> <NS type=""MT""><c>about</c></NS> living and <NS type=""FV""><i>study</i><c>studying</c></NS> <NS type=""RT""><i>at</i><c>in</c></NS> a foreign country.",FV,Y,Progressive aspect not applied,1,1,30,"1. English lesson. Because students in the English class are from all over the world . We , we can talk about everybody's feelings about living and | studying in a foreign country. ","['studying', 'in', 'a']","['VBG', 'IN', 'DT']","['conj', 'prep', 'det']",VERB ADP DET,VBG,IN,DT,conj,prep,det,30,"1. English lesson. Because students in the English class are from all over the world . We , we can talk about everybody's feelings about living and | study in a foreign country. ","['study', 'in', 'a']","['VB', 'IN', 'DT']","['conj', 'prep', 'det']",VERB ADP DET,VB,IN,DT,conj,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
35166,TR798*0100*2000*01,Chinese,24,2.3,"4. Canteen. <NS type=""RP""><i>Everyday</i><c>Every day</c></NS> we go to <NS type=""MD""><c>the</c></NS> canteen <NS type=""FV""><i>have</i><c>to have</c></NS> lunch, no matter <NS type=""MC""><c>whether</c></NS> you <NS type=""TV""><i>bought</i><c>buy</c></NS> food from there or you take your own food.",FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",1,2,11,"4. Canteen. Every day we go to the canteen | to have lunch, no matter whether you buy food from there or you take your own food. ","['to', 'have', 'lunch']","['TO', 'VB', 'NN']","['aux', 'advcl', 'dobj']",PART VERB NOUN,TO,VB,NN,aux,advcl,dobj,11,"4. Canteen. Every day we go to the canteen | have lunch, no matter whether you buy food from there or you take your own food. ","['have', 'lunch', ',']","['VB', 'NN', ',']","['advcl', 'dobj', 'punct']",VERB NOUN PUNCT,VB,NN,",",advcl,dobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
35188,TR431*0100*2000*01,Chinese,27,3.3,"About the activities, I chose swimming and climbing. I am in <NS type=""MD""><c>the</c></NS> swimming <NS type=""RN""><i>term</i><c>team</c></NS> <NS type=""R""><i>a</i><c>at</c></NS> school and I won a prize last month. Although I'm not good at climbing, I want to <NS type=""FV""><i>experienced</i><c>experience</c></NS> <NS type=""M""><c>it for</c></NS> myself.",FV,N,Incorrectly using past tense,1,1,37,"About the activities, I chose swimming and climbing. I am in the swimming team at school and I won a prize last month. Although I'm not good at climbing, I want to | experience it for myself. ","['experience', 'it', 'for']","['VB', 'PRP', 'IN']","['xcomp', 'dobj', 'dative']",VERB PRON ADP,VB,PRP,IN,xcomp,dobj,dative,37,"About the activities, I chose swimming and climbing. I am in the swimming team at school and I won a prize last month. Although I'm not good at climbing, I want to | experienced it for myself. ","['experienced', 'it', 'for']","['VB', 'PRP', 'IN']","['xcomp', 'dobj', 'dative']",VERB PRON ADP,VB,PRP,IN,xcomp,dobj,dative,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
36762,TR140*0100*2000*01,Chinese,28,4.1,"Thanks for your letter<NS type=""RP""><i>,</i><c>.</c></NS> I am so glad that I have won first prize in your competition. And thanks again for <NS type=""FV""><i>offer</i><c>offering</c></NS> me two weeks at Camp California in the U.S.A.",FV,Y,Progressive aspect not applied,1,1,24,"Thanks for your letter , . I am so glad that I have won first prize in your competition. And thanks again for | offering me two weeks at Camp California in the U.S.A. ","['offering', 'me', 'two']","['VBG', 'PRP', 'CD']","['pcomp', 'dative', 'nummod']",VERB PRON NUM,VBG,PRP,CD,pcomp,dative,nummod,24,"Thanks for your letter , . I am so glad that I have won first prize in your competition. And thanks again for | offer me two weeks at Camp California in the U.S.A. ","['offer', 'me', 'two']","['VB', 'PRP', 'CD']","['pcomp', 'dative', 'nummod']",VERB PRON NUM,VB,PRP,CD,pcomp,dative,nummod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
36788,TR140*0100*2000*01,Chinese,28,3.3,"<NS type=""ID""><i>For</i><c>As for</c></NS> me, I don't think shopping is enjoyable at all. I even hate shopping. I <NS type=""RY""><i>only</i><c>never</c></NS> go <NS type=""FV""><i>to shop</i><c>shopping</c></NS> unless I really need something. Shopping is just like a nightmare to me<NS type=""RP""><i>,</i><c>.</c></NS> I think I will never understand why people love shopping. How can you <NS type=""RV""><i>face</i><c>look</c></NS> <NS type=""MT""><c>at</c></NS> the same goods at the same shop all the time. I think most men have the same opinion as I do.",FV,?,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",2,1,22,"As for me, I don't think shopping is enjoyable at all. I even hate shopping. I never go | shopping unless I really need something. Shopping is just like a nightmare to me , . I think I will never understand why people love shopping. How can you look at the same goods at the same shop all the time. I think most men have the same opinion as I do. ","['shopping', 'unless', 'I']","['VBG', 'IN', 'PRP']","['dobj', 'mark', 'nsubj']",VERB ADP PRON,VBG,IN,PRP,dobj,mark,nsubj,22,"As for me, I don't think shopping is enjoyable at all. I even hate shopping. I never go | to shop unless I really need something. Shopping is just like a nightmare to me , . I think I will never understand why people love shopping. How can you look at the same goods at the same shop all the time. I think most men have the same opinion as I do. ","['to', 'shop', 'unless']","['IN', 'NN', 'IN']","['prep', 'pobj', 'mark']",ADP NOUN ADP,IN,NN,IN,prep,pobj,mark,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
36796,TR140*0100*2000*01,Chinese,28,3.3,"Those are only my opinions<NS type=""RP""><i>, you</i><c>. You</c></NS> don't need to agree with <NS type=""AGA""><i>it</i><c>them</c></NS>, but one day you might <NS type=""FV""><i>found</i><c>find</c></NS> out that what I have said is not totally wrong.",FV,N,Incorrectly using past tense,1,1,22,"Those are only my opinions , you . You don't need to agree with them, but one day you might | find out that what I have said is not totally wrong. ","['find', 'out', 'that']","['VB', 'RP', 'IN']","['conj', 'prt', 'mark']",VERB PART ADP,VB,RP,IN,conj,prt,mark,22,"Those are only my opinions , you . You don't need to agree with them, but one day you might | found out that what I have said is not totally wrong. ","['found', 'out', 'that']","['VBD', 'RP', 'IN']","['conj', 'prt', 'mark']",VERB PART ADP,VBD,RP,IN,conj,prt,mark,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
