0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
47082,TE58*0100*2001*01,Chinese,29,4.3,"Regarding <NS type=""UT""><i>to</i></NS> the end-of-conference party<NS type=""RP""><i>. We</i><c>, we</c></NS> have <NS type=""IV""><i>planed</i><c>planned</c></NS> a barbecue <NS type=""RT""><i>at</i><c>for</c></NS> 5 oo pm<NS type=""UP""><i>.</i></NS> on our most idyllic <NS type=""RN""><i>play</i><c>playing</c></NS> field<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i>is <NS type=""RP""><i>over looking</i><c>overlooking</c></NS></i><c>overlooks</c></NS> the endless Countryside and farms. At 7:00pm<NS type=""UP""><i>.</i></NS> we can move to our student hall to <NS type=""R"">have a <NS type=""RN""><i>disc</i><c>disco</c></NS> dance</NS> until 10:00pm.",IV,N,Spelling error,1,1,13,"Regarding the end-of-conference party . We , we have | planned a barbecue for 5 oo pm . on our most idyllic playing field, which overlooks the endless Countryside and farms. At 7:00pm . we can move to our student hall to have a disco dance until 10:00pm. ","['planned', 'a', 'barbecue']","['VBN', 'DT', 'NN']","['ROOT', 'det', 'dobj']",VERB DET NOUN,VBN,DT,NN,ROOT,det,dobj,13,"Regarding the end-of-conference party . We , we have | planed a barbecue for 5 oo pm . on our most idyllic playing field, which overlooks the endless Countryside and farms. At 7:00pm . we can move to our student hall to have a disco dance until 10:00pm. ","['planed', 'a', 'barbecue']","['VBN', 'DT', 'NN']","['ROOT', 'det', 'dobj']",VERB DET NOUN,VBN,DT,NN,ROOT,det,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47097,TE58*0100*2001*01,Chinese,29,4.3,"<NS type=""RT""><i>On</i><c>For</c></NS> the last day, we have arranged a small party in the hotel<NS type=""RP""><i>, then</i><c>. Then</c></NS> we all set <NS type=""RY""><i>up</i><c>off</c></NS> to <NS type=""RV""><i>have</i><c>go on</c></NS> a sightseeing <NS type=""M""><c>tour of</c></NS> Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> for about two hours before you leave for <NS type=""MD""><c>the</c></NS> airport. Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> is the most beautiful shopping centre in South East London. There are many <NS type=""RJ""><i>historical</i><c>historic</c></NS> buildings <NS type=""UV""><i>remain</i></NS>. I think the students will enjoy this sightseeing <NS type=""MN""><c>tour</c></NS>.",UV,N,Unnecessary verb added,1,1,62,"For the last day, we have arranged a small party in the hotel , then . Then we all set off to go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many historic buildings | . I think the students will enjoy this sightseeing tour. ","['.', 'I', 'think']","['.', 'PRP', 'VBP']","['punct', 'nsubj', 'ROOT']",PUNCT PRON VERB,.,PRP,VBP,punct,nsubj,ROOT,62,"For the last day, we have arranged a small party in the hotel , then . Then we all set off to go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many historic buildings | remain. I think the students will enjoy this sightseeing tour. ","['remain', '.', 'I']","['VBP', '.', 'PRP']","['ccomp', 'punct', 'nsubj']",VERB PUNCT PRON,VBP,.,PRP,ccomp,punct,nsubj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48386,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",IV,N,Spelling error,1,1,140,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, | controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['controlling', 'operations', 'or']","['VBG', 'NNS', 'CC']","['conj', 'dobj', 'cc']",VERB NOUN CCONJ,VBG,NNS,CC,conj,dobj,cc,140,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, | controling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['controling', 'operations', 'or']","['VBG', 'NNS', 'CC']","['conj', 'dobj', 'cc']",VERB NOUN CCONJ,VBG,NNS,CC,conj,dobj,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48428,TE51*0100*2001*01,Chinese,18,2.1,"The party will be <NS type=""UV""><i>take place</i></NS> in <NS type=""MD""><c>the</c></NS> Palace Hotel. The Hotel is very close <NS type=""M""><c>to the</c></NS> Town Hall. From <NS type=""RP""><i>park square</i><c>Park Square</c></NS>, just go straight. You can see the sign <NS type=""RT""><i>of</i><c>for</c></NS> <NS type=""MD""><c>the</c></NS> hotel.",UV,Y,Chinese conventions conflict with English,2,1,4,"The party will be | in the Palace Hotel. The Hotel is very close to the Town Hall. From Park Square, just go straight. You can see the sign for the hotel. ","['in', 'the', 'Palace']","['IN', 'DT', 'NNP']","['prep', 'det', 'compound']",ADP DET PROPN,IN,DT,NNP,prep,det,compound,4,"The party will be | take place in the Palace Hotel. The Hotel is very close to the Town Hall. From Park Square, just go straight. You can see the sign for the hotel. ","['take', 'place', 'in']","['VB', 'NN', 'IN']","['ROOT', 'dobj', 'prep']",VERB NOUN ADP,VB,NN,IN,ROOT,dobj,prep,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
48570,TE82*0100*2001*01,Chinese,32,5.1,"We have already booked a <NS type=""DJ""><i>4 stars</i><c>4-star</c></NS> hotel - <NS type=""MD""><c>the</c></NS> Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an <NS type=""DJ""><i>India</i><c>Indian</c></NS> restaurant, <NS type=""RA""><i>that</i><c>which</c></NS> is next to the hotel. It is <NS type=""S""><i>surposed</i><c>supposed</c></NS> to be <NS type=""UV""><i>held</i></NS> <NS type=""RT""><i>during</i><c>from</c></NS> 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and <NS type=""MD""><c>a</c></NS> disco is also provided. You can wear anything you like<NS type=""RP""><i>, we</i><c>. We</c></NS> would like you <NS type=""W""><i>to be just</i><c>just to be</c></NS> yourself and have fun.",UV,Y,Chinese conventions conflict with English,1,1,69,"We have already booked a 4-star hotel - the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an Indian restaurant, which is next to the hotel. It is supposed to be | from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and a disco is also provided. You can wear anything you like , we . We would like you just to be yourself and have fun. ","['from', '7', 'pm']","['IN', 'CD', 'NN']","['prep', 'nummod', 'pobj']",ADP NUM NOUN,IN,CD,NN,prep,nummod,pobj,69,"We have already booked a 4-star hotel - the Palace Hotel, which is near the River Thames, in Walton-on-Thames. It is not far away from the station so we will go there by train. The end-of-conference party will be held in an Indian restaurant, which is next to the hotel. It is supposed to be | held from 7 pm to 11 pm. Also there are some competitions and exciting games after dinner and a disco is also provided. You can wear anything you like , we . We would like you just to be yourself and have fun. ","['held', 'from', '7']","['VBN', 'IN', 'CD']","['xcomp', 'prep', 'nummod']",VERB ADP NUM,VBN,IN,CD,xcomp,prep,nummod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
49194,TE88*0100*2001*01,Chinese,19,2.2,"First of <NS type=""S""><i>al</i><c>all</c></NS>, in my opinion, TV has a great <NS type=""DJ""><i>education</i><c>educational</c></NS> <NS type=""AGN""><i>functions</i><c>function</c></NS>, and <NS type=""MA""><c>it</c></NS> also makes the world <NS type=""UV""><i>become</i></NS> <NS type=""FJ""><i>small</i><c>smaller</c></NS>. You can just sit at home <NS type=""R""><i>then</i><c>and</c></NS> you can know what is happening all over the world at <NS type=""RD""><i>the</i><c>that</c></NS> moment. I would rather <NS type=""FV""><i>watching</i><c>watch</c></NS> the news on TV <NS type=""RP""><i>in stead</i><c>instead</c></NS> of reading <NS type=""R""><i>in</i><c>a</c></NS> newspaper or <NS type=""RV""><i>hearing</i><c>listening</c></NS> <NS type=""RT""><i>on</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> radio because the news on TV <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""RJ"">vivid</NS>.",UV,Y,Chinese conventions conflict with English,1,1,21,"First of all, in my opinion, TV has a great educational function, and it also makes the world | smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ","['smaller', '.', 'You']","['JJR', '.', 'PRP']","['ccomp', 'punct', 'nsubj']",ADJ PUNCT PRON,JJR,.,PRP,ccomp,punct,nsubj,21,"First of all, in my opinion, TV has a great educational function, and it also makes the world | become smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ","['become', 'smaller', '.']","['VB', 'JJR', '.']","['ccomp', 'acomp', 'punct']",VERB ADJ PUNCT,VB,JJR,.,ccomp,acomp,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
49207,TE88*0100*2001*01,Chinese,19,2.2,"Moreover, the TV is <NS type=""UD""><i>a</i></NS> great company for <NS type=""UD""><i>the</i></NS> people who live alone or feel alone. I <NS type=""UV""><i>would</i></NS> like to <NS type=""RV""><i>open</i><c>turn on</c></NS> <NS type=""MD""><c>the</c></NS> TV when I stay at home. Someone <NS type=""AGV""><i>are</i><c>is</c></NS> talking, <NS type=""S""><i>laughting</i><c>laughing</c></NS>, crying <NS type=""R"">on there, so join them</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> will feel much better than <NS type=""M""><i>just</i><c>you would just by</c></NS> yourself. Some TV <NS type=""SA""><i>programs</i><c>programmes</c></NS> are <NS type=""S""><i>enjouable</i><c>enjoyable</c></NS>!",UV,Y,Modal used for polite speech,1,1,17,"Moreover, the TV is great company for people who live alone or feel alone. I | like to turn on the TV when I stay at home. Someone is talking, laughing, crying on there, so join them , you . You will feel much better than you would just by yourself. Some TV programmes are enjoyable! ","['like', 'to', 'turn']","['VBP', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBP,TO,VB,ROOT,aux,xcomp,17,"Moreover, the TV is great company for people who live alone or feel alone. I | would like to turn on the TV when I stay at home. Someone is talking, laughing, crying on there, so join them , you . You will feel much better than you would just by yourself. Some TV programmes are enjoyable! ","['would', 'like', 'to']","['MD', 'VB', 'TO']","['aux', 'ROOT', 'aux']",VERB VERB PART,MD,VB,TO,aux,ROOT,aux,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
49675,TE21*0100*2001*01,Chinese,27,4.1,"Finally, on the last day, I suggest you <NS type=""UV""><i>could</i></NS> go <NS type=""MT""><c>to</c></NS> the market <NS type=""RT""><i>at</i><c>in</c></NS> town during the 3-hour gap. It is a nice place to buy <NS type=""UD""><i>the</i></NS> <NS type=""MP""><i>British style</i><c>British-style</c></NS> gifts <NS type=""RT""><i>to</i><c>for</c></NS> your family and friends. You could also enjoy the tea at the cafés nearby.",UV,Y,Modal used for polite speech,1,1,10,"Finally, on the last day, I suggest you | go to the market in town during the 3-hour gap. It is a nice place to buy British-style gifts for your family and friends. You could also enjoy the tea at the cafés nearby. ","['go', 'to', 'the']","['VBP', 'IN', 'DT']","['ccomp', 'prep', 'det']",VERB ADP DET,VBP,IN,DT,ccomp,prep,det,10,"Finally, on the last day, I suggest you | could go to the market in town during the 3-hour gap. It is a nice place to buy British-style gifts for your family and friends. You could also enjoy the tea at the cafés nearby. ","['could', 'go', 'to']","['MD', 'VB', 'IN']","['aux', 'ccomp', 'prep']",VERB VERB ADP,MD,VB,IN,aux,ccomp,prep,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
49794,TE85*0100*2001*01,Chinese,36,5.1,"For the afternoon free time on the last day<NS type=""RP""><i>. There</i><c>, there</c></NS> are a wide variety of choices <NS type=""M""><c>in the things</c></NS> that they can do. They can play tennis, do athletics, <NS type=""FV""><i>swimming</i><c>swim</c></NS>... and many other sports <NS type=""RN""><i><NS type=""AGN""><i>event</i><c>events</c></NS></i><c>activities</c></NS> in our school, if they want to. Or they can also visit <NS type=""UD""><i>the</i></NS> Epsom Town. There are shops which <NS type=""DV""><i>sales</i><c>sell</c></NS> <NS type=""RN""><i>cloths</i><c>clothes</c></NS>, <NS type=""FN""><i>foods</i><c>food</c></NS>, and books ... They can decide what they want to do<NS type=""RP""><i>, it's</i><c>. It's</c></NS> entirely up to them.",DV,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,63,"For the afternoon free time on the last day . There , there are a wide variety of choices in the things that they can do. They can play tennis, do athletics, swim... and many other sports activities in our school, if they want to. Or they can also visit Epsom Town. There are shops which | sell clothes, food, and books ... They can decide what they want to do , it's . It's entirely up to them. ","['sell', 'clothes', ',']","['VBP', 'NNS', ',']","['relcl', 'dobj', 'punct']",VERB NOUN PUNCT,VBP,NNS,",",relcl,dobj,punct,63,"For the afternoon free time on the last day . There , there are a wide variety of choices in the things that they can do. They can play tennis, do athletics, swim... and many other sports activities in our school, if they want to. Or they can also visit Epsom Town. There are shops which | sales clothes, food, and books ... They can decide what they want to do , it's . It's entirely up to them. ","['sales', 'clothes', ',']","['NNS', 'NNS', ',']","['compound', 'relcl', 'punct']",NOUN NOUN PUNCT,NNS,NNS,",",compound,relcl,punct,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
49800,TE85*0100*2001*01,Chinese,36,4.3,"Welcome to Taiwan. This report is <NS type=""RV"">based</NS> on an interesting building, where you can take<NS type=""UP""><i>,</i></NS> <NS type=""UT""><i>for</i></NS> your students <NS type=""UV""><i>to visit</i></NS>. This building is situated in Taipei, the capital. The building is called <NS type=""MD""><c>the</c></NS> Chiang Kei-shek <NS type=""S""><i>Momerial</i><c>Memorial</c></NS> Hall. Nearly everyone knows where this building is, so if you have a chance, just ask the local people in Taipei about this building.",UV,Y,Chinese conventions conflict with English,2,1,20,"Welcome to Taiwan. This report is based on an interesting building, where you can take , your students | . This building is situated in Taipei, the capital. The building is called the Chiang Kei-shek Memorial Hall. Nearly everyone knows where this building is, so if you have a chance, just ask the local people in Taipei about this building. ","['.', 'This', 'building']","['.', 'DT', 'NN']","['punct', 'det', 'nsubjpass']",PUNCT DET NOUN,.,DT,NN,punct,det,nsubjpass,20,"Welcome to Taiwan. This report is based on an interesting building, where you can take , your students | to visit. This building is situated in Taipei, the capital. The building is called the Chiang Kei-shek Memorial Hall. Nearly everyone knows where this building is, so if you have a chance, just ask the local people in Taipei about this building. ","['to', 'visit', '.']","['TO', 'VB', '.']","['aux', 'ROOT', 'punct']",PART VERB PUNCT,TO,VB,.,aux,ROOT,punct,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
