0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
49195,TE88*0100*2001*01,Chinese,19,2.2,"First of <NS type=""S""><i>al</i><c>all</c></NS>, in my opinion, TV has a great <NS type=""DJ""><i>education</i><c>educational</c></NS> <NS type=""AGN""><i>functions</i><c>function</c></NS>, and <NS type=""MA""><c>it</c></NS> also makes the world <NS type=""UV""><i>become</i></NS> <NS type=""FJ""><i>small</i><c>smaller</c></NS>. You can just sit at home <NS type=""R""><i>then</i><c>and</c></NS> you can know what is happening all over the world at <NS type=""RD""><i>the</i><c>that</c></NS> moment. I would rather <NS type=""FV""><i>watching</i><c>watch</c></NS> the news on TV <NS type=""RP""><i>in stead</i><c>instead</c></NS> of reading <NS type=""R""><i>in</i><c>a</c></NS> newspaper or <NS type=""RV""><i>hearing</i><c>listening</c></NS> <NS type=""RT""><i>on</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> radio because the news on TV <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""RJ"">vivid</NS>.",FJ,Y,Chinese would use word in this context,1,1,21,"First of all, in my opinion, TV has a great educational function, and it also makes the world | smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ","['smaller', '.', 'You']","['JJR', '.', 'PRP']","['ccomp', 'punct', 'nsubj']",ADJ PUNCT PRON,JJR,.,PRP,ccomp,punct,nsubj,21,"First of all, in my opinion, TV has a great educational function, and it also makes the world | small. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ","['small', '.', 'You']","['JJ', '.', 'PRP']","['ccomp', 'punct', 'nsubj']",ADJ PUNCT PRON,JJ,.,PRP,ccomp,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49219,TE88*0100*2001*01,Chinese,19,2.2,"However, TV also has some disadvantages. You might just <NS type=""FV""><i>sitting</i><c>sit</c></NS> in front of <NS type=""MD""><c>the</c></NS> TV for hours <NS type=""FV""><i>learn</i><c>learning</c></NS> nothing, or no <NS type=""RY""><i>more</i><c>longer</c></NS> talk with your family. I think this is the <NS type=""IJ""><i>badest</i><c>worst</c></NS> influence in <NS type=""UD""><i>the</i></NS> society.",IJ,N,Misunderstanding of word usage/meaning,1,1,35,"However, TV also has some disadvantages. You might just sit in front of the TV for hours learning nothing, or no longer talk with your family. I think this is the | worst influence in society. ","['worst', 'influence', 'in']","['JJS', 'NN', 'IN']","['amod', 'attr', 'prep']",ADJ NOUN ADP,JJS,NN,IN,amod,attr,prep,35,"However, TV also has some disadvantages. You might just sit in front of the TV for hours learning nothing, or no longer talk with your family. I think this is the | badest influence in society. ","['badest', 'influence', 'in']","['JJS', 'NN', 'IN']","['amod', 'attr', 'prep']",ADJ NOUN ADP,JJS,NN,IN,amod,attr,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49662,TE21*0100*2001*01,Chinese,27,4.1,"I was very <NS type=""DJ""><i>please</i><c>pleased</c></NS> to receive your letter. It is my pleasure to help you <NS type=""MT""><c>with</c></NS> organising the international student conference.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,3,I was very | pleased to receive your letter. It is my pleasure to help you with organising the international student conference.,"['pleased', 'to', 'receive']","['JJ', 'TO', 'VB']","['acomp', 'aux', 'xcomp']",ADJ PART VERB,JJ,TO,VB,acomp,aux,xcomp,3,I was very | please to receive your letter. It is my pleasure to help you with organising the international student conference.,"['please', 'to', 'receive']","['JJ', 'TO', 'VB']","['acomp', 'aux', 'xcomp']",ADJ PART VERB,JJ,TO,VB,acomp,aux,xcomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49667,TE21*0100*2001*01,Chinese,27,4.1,"Firstly, for your information, the group has been booked into the Palace Hotel, which is located <NS type=""RT""><i>on</i><c>in</c></NS> the town centre. Students can take the airport bus <NS type=""W""><i>to the hotel directly</i><c>directly to the hotel</c></NS> when you arrive. And the best way to get from there to the conference is <NS type=""UT""><i>to</i></NS> by coach, as there are about 35 <NS type=""DJ""><i>internation</i><c>international</c></NS> students, <NS type=""MC""><c>and</c></NS> they are all strangers here. Therefore it is no good taking a bus. I will help you to book the coach.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,58,"Firstly, for your information, the group has been booked into the Palace Hotel, which is located in the town centre. Students can take the airport bus directly to the hotel when you arrive. And the best way to get from there to the conference is by coach, as there are about 35 | international students, and they are all strangers here. Therefore it is no good taking a bus. I will help you to book the coach. ","['international', 'students', ',']","['JJ', 'NNS', ',']","['amod', 'attr', 'punct']",ADJ NOUN PUNCT,JJ,NNS,",",amod,attr,punct,58,"Firstly, for your information, the group has been booked into the Palace Hotel, which is located in the town centre. Students can take the airport bus directly to the hotel when you arrive. And the best way to get from there to the conference is by coach, as there are about 35 | internation students, and they are all strangers here. Therefore it is no good taking a bus. I will help you to book the coach. ","['internation', 'students', ',']","['NN', 'NNS', ',']","['compound', 'attr', 'punct']",NOUN NOUN PUNCT,NN,NNS,",",compound,attr,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49681,TE21*0100*2001*01,Chinese,27,4.1,"I would be <NS type=""RJ""><i>grateful</i><c>pleased</c></NS> to give any help <NS type=""UC""><i>if</i></NS> you need. I am looking forward to seeing you.",RJ,N,Misunderstanding of word usage/meaning,1,1,3,I would be | pleased to give any help you need. I am looking forward to seeing you.,"['pleased', 'to', 'give']","['JJ', 'TO', 'VB']","['acomp', 'aux', 'xcomp']",ADJ PART VERB,JJ,TO,VB,acomp,aux,xcomp,3,I would be | grateful to give any help you need. I am looking forward to seeing you.,"['grateful', 'to', 'give']","['JJ', 'TO', 'VB']","['acomp', 'aux', 'xcomp']",ADJ PART VERB,JJ,TO,VB,acomp,aux,xcomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49695,TE21*0100*2001*01,Chinese,27,3.2,"Po Lin Temple is <NS type=""DJ""><i>opened</i><c>open</c></NS> to <NS type=""MD""><c>the</c></NS> public from 8:00 am to 6:00 pm on Monday to Friday, and 9:00 am to 5:30 pm on Saturday and Sunday.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,4,"Po Lin Temple is | open to the public from 8:00 am to 6:00 pm on Monday to Friday, and 9:00 am to 5:30 pm on Saturday and Sunday. ","['open', 'to', 'the']","['JJ', 'IN', 'DT']","['acomp', 'prep', 'det']",ADJ ADP DET,JJ,IN,DT,acomp,prep,det,4,"Po Lin Temple is | opened to the public from 8:00 am to 6:00 pm on Monday to Friday, and 9:00 am to 5:30 pm on Saturday and Sunday. ","['opened', 'to', 'the']","['VBN', 'IN', 'DT']","['ROOT', 'prep', 'det']",VERB ADP DET,VBN,IN,DT,ROOT,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49705,TE21*0100*2001*01,Chinese,27,3.2,"You could go sightseeing around the Temple and take photos. Of course, you may <NS type=""RV""><i>get</i><c>acquire</c></NS> <NS type=""R""><i>more</i><c>a greater</c></NS> knowledge <NS type=""RT""><i>about</i><c>of</c></NS> Hong Kong, as the temple <NS type=""AGV""><i>have</i><c>has</c></NS> been here for nearly 100 years. <NS type=""AS""><i>The <NS type=""RJ""><i><NS type=""MP""><i>well known</i><c>well-known</c></NS></i><c>famous</c></NS> Big <NS type=""S""><i>Buhha</i><c>Buddha</c></NS> you mustn't miss it</i><c>You mustn't miss the famous Big Buddha</c></NS>, or you will be sorry. The temple also <NS type=""AGV""><i>provide</i><c>provides</c></NS> free Chinese <NS type=""MP""><i>traditional style</i><c>traditional-style</c></NS> meals for visitors.",RJ,N,Misunderstanding of word usage/meaning,4,2,36,"You could go sightseeing around the Temple and take photos. Of course, you may acquire a greater knowledge of Hong Kong, as the temple has been here for nearly 100 years. The | well-known Big Buddha you mustn't miss it You mustn't miss the famous Big Buddha , or you will be sorry. The temple also provides free Chinese traditional-style meals for visitors. ","['well', '-', 'known']","['RB', 'HYPH', 'VBN']","['advmod', 'punct', 'amod']",ADV PUNCT VERB,RB,HYPH,VBN,advmod,punct,amod,36,"You could go sightseeing around the Temple and take photos. Of course, you may acquire a greater knowledge of Hong Kong, as the temple has been here for nearly 100 years. The | You mustn't miss the famous Big Buddha, or you will be sorry. The temple also provides free Chinese traditional-style meals for visitors. ","['You', 'must', ""n't""]","['PRP', 'MD', 'RB']","['nsubj', 'aux', 'neg']",PRON AUX ADV,PRP,MD,RB,nsubj,aux,neg,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
50383,TE78*0100*2001*01,Chinese,34,5.1,"Apart from <NS type=""UD""><i>the</i></NS> national history, there are more <NS type=""RN""><NS type=""AGN""><i>content</i><c>contents</c></NS></NS> about the <NS type=""RN""><i>past</i><c>history</c></NS> of the world. You can go to many sections such as <NS type=""MD""><c>the</c></NS> <NS type=""DJ""><i>Asia</i><c>Asian</c></NS> Hall, <NS type=""DJ""><i>Egypt</i><c>Egyptian</c></NS> Hall, <NS type=""DJ""><i>Europe</i><c>European</c></NS> Hall and so on. <NS type=""MD""><i>Countless</i><c>The countless</c></NS> fascinating things will <NS type=""S""><i>definely</i><c>definitely</c></NS> take you the whole day to appreciate. After a visit to <NS type=""MD""><c>the</c></NS> British Museum, you will <NS type=""W""><i>be certainly</i><c>certainly be</c></NS> able to put your history textbook away!",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,25,"Apart from national history, there are more contents about the history of the world. You can go to many sections such as the | Asian Hall, Egyptian Hall, European Hall and so on. The countless fascinating things will definitely take you the whole day to appreciate. After a visit to the British Museum, you will certainly be able to put your history textbook away! ","['Asian', 'Hall', ',']","['NNP', 'NNP', ',']","['compound', 'pobj', 'punct']",PROPN PROPN PUNCT,NNP,NNP,",",compound,pobj,punct,25,"Apart from national history, there are more contents about the history of the world. You can go to many sections such as the | Asia Hall, Egyptian Hall, European Hall and so on. The countless fascinating things will definitely take you the whole day to appreciate. After a visit to the British Museum, you will certainly be able to put your history textbook away! ","['Asia', 'Hall', ',']","['NNP', 'NNP', ',']","['compound', 'pobj', 'punct']",PROPN PROPN PUNCT,NNP,NNP,",",compound,pobj,punct,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
50384,TE78*0100*2001*01,Chinese,34,5.1,"Apart from <NS type=""UD""><i>the</i></NS> national history, there are more <NS type=""RN""><NS type=""AGN""><i>content</i><c>contents</c></NS></NS> about the <NS type=""RN""><i>past</i><c>history</c></NS> of the world. You can go to many sections such as <NS type=""MD""><c>the</c></NS> <NS type=""DJ""><i>Asia</i><c>Asian</c></NS> Hall, <NS type=""DJ""><i>Egypt</i><c>Egyptian</c></NS> Hall, <NS type=""DJ""><i>Europe</i><c>European</c></NS> Hall and so on. <NS type=""MD""><i>Countless</i><c>The countless</c></NS> fascinating things will <NS type=""S""><i>definely</i><c>definitely</c></NS> take you the whole day to appreciate. After a visit to <NS type=""MD""><c>the</c></NS> British Museum, you will <NS type=""W""><i>be certainly</i><c>certainly be</c></NS> able to put your history textbook away!",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,28,"Apart from national history, there are more contents about the history of the world. You can go to many sections such as the Asian Hall, | Egyptian Hall, European Hall and so on. The countless fascinating things will definitely take you the whole day to appreciate. After a visit to the British Museum, you will certainly be able to put your history textbook away! ","['Egyptian', 'Hall', ',']","['NNP', 'NNP', ',']","['compound', 'conj', 'punct']",PROPN PROPN PUNCT,NNP,NNP,",",compound,conj,punct,28,"Apart from national history, there are more contents about the history of the world. You can go to many sections such as the Asian Hall, | Egypt Hall, European Hall and so on. The countless fascinating things will definitely take you the whole day to appreciate. After a visit to the British Museum, you will certainly be able to put your history textbook away! ","['Egypt', 'Hall', ',']","['NNP', 'NNP', ',']","['compound', 'conj', 'punct']",PROPN PROPN PUNCT,NNP,NNP,",",compound,conj,punct,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
50385,TE78*0100*2001*01,Chinese,34,5.1,"Apart from <NS type=""UD""><i>the</i></NS> national history, there are more <NS type=""RN""><NS type=""AGN""><i>content</i><c>contents</c></NS></NS> about the <NS type=""RN""><i>past</i><c>history</c></NS> of the world. You can go to many sections such as <NS type=""MD""><c>the</c></NS> <NS type=""DJ""><i>Asia</i><c>Asian</c></NS> Hall, <NS type=""DJ""><i>Egypt</i><c>Egyptian</c></NS> Hall, <NS type=""DJ""><i>Europe</i><c>European</c></NS> Hall and so on. <NS type=""MD""><i>Countless</i><c>The countless</c></NS> fascinating things will <NS type=""S""><i>definely</i><c>definitely</c></NS> take you the whole day to appreciate. After a visit to <NS type=""MD""><c>the</c></NS> British Museum, you will <NS type=""W""><i>be certainly</i><c>certainly be</c></NS> able to put your history textbook away!",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,31,"Apart from national history, there are more contents about the history of the world. You can go to many sections such as the Asian Hall, Egyptian Hall, | European Hall and so on. The countless fascinating things will definitely take you the whole day to appreciate. After a visit to the British Museum, you will certainly be able to put your history textbook away! ","['European', 'Hall', 'and']","['NNP', 'NNP', 'CC']","['compound', 'conj', 'cc']",PROPN PROPN CCONJ,NNP,NNP,CC,compound,conj,cc,31,"Apart from national history, there are more contents about the history of the world. You can go to many sections such as the Asian Hall, Egyptian Hall, | Europe Hall and so on. The countless fascinating things will definitely take you the whole day to appreciate. After a visit to the British Museum, you will certainly be able to put your history textbook away! ","['Europe', 'Hall', 'and']","['NNP', 'NNP', 'CC']","['compound', 'conj', 'cc']",PROPN PROPN CCONJ,NNP,NNP,CC,compound,conj,cc,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
