0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
47092,TE58*0100*2001*01,Chinese,29,4.3,"<NS type=""RT""><i>On</i><c>For</c></NS> the last day, we have arranged a small party in the hotel<NS type=""RP""><i>, then</i><c>. Then</c></NS> we all set <NS type=""RY""><i>up</i><c>off</c></NS> to <NS type=""RV""><i>have</i><c>go on</c></NS> a sightseeing <NS type=""M""><c>tour of</c></NS> Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> for about two hours before you leave for <NS type=""MD""><c>the</c></NS> airport. Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> is the most beautiful shopping centre in South East London. There are many <NS type=""RJ""><i>historical</i><c>historic</c></NS> buildings <NS type=""UV""><i>remain</i></NS>. I think the students will enjoy this sightseeing <NS type=""MN""><c>tour</c></NS>.",M,N,Word omitted even though in the Chinese translation it would be there,1,2,27,"For the last day, we have arranged a small party in the hotel , then . Then we all set off to go on a sightseeing | tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many historic buildings . I think the students will enjoy this sightseeing tour. ","['tour', 'of', 'Bromley']","['NN', 'IN', 'NNP']","['pobj', 'prep', 'compound']",NOUN ADP PROPN,NN,IN,NNP,pobj,prep,compound,27,"For the last day, we have arranged a small party in the hotel , then . Then we all set off to go on a sightseeing | Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many historic buildings . I think the students will enjoy this sightseeing tour. ","['Bromley', 'town', 'centre']","['NNP', 'NN', 'NN']","['compound', 'compound', 'pobj']",PROPN NOUN NOUN,NNP,NN,NN,compound,compound,pobj,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
47118,TE58*0100*2001*01,Chinese,29,3.2,"When I was small, we lived in <NS type=""R"">country yard</NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""TV""><i>remembered</i><c>remember</c></NS>, we used to have oil lamps which <NS type=""R"">used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string</NS> to give us light during the <NS type=""RN""><i><NS type=""RP""><i>night time</i><c>nighttime</c></NS></i><c>night</c></NS><NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>was</i><c>gave</c></NS> very little light <NS type=""UT""><i>on</i></NS>, and <NS type=""M""><c>there were</c></NS> many things we couldn't do <NS type=""RT""><i>under</i><c>in</c></NS> the <NS type=""M""><c>light from the</c></NS> oil lamps because the light <NS type=""R"">range was very small</NS>. There was <NS type=""RY""><i>no</i><c>not</c></NS> any light outside our house, <NS type=""MC""><c>and</c></NS> no light on the road or field either. I was always very scared <NS type=""RY"">whenever</NS> or wherever <NS type=""M""><c>I was</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> because most places<NS type=""R""><NS type=""UP""><i>. Covered</i><c> covered</c></NS> by dark, dark and dark</NS>. This <NS type=""DJ""><i>scaring</i><c>scary</c></NS> dark is still affecting my life now. I never <NS type=""TV""><i>stayed</i><c>stay</c></NS> out after dark today except <NS type=""R"">accompanying by</NS> my family.",M,Y,Incorrect introduction of subordinate clause or modifiers,1,2,61,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and | there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['there', 'were', 'many']","['EX', 'VBD', 'JJ']","['expl', 'conj', 'amod']",ADV VERB ADJ,EX,VBD,JJ,expl,conj,amod,61,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and | many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['many', 'things', 'we']","['JJ', 'NNS', 'PRP']","['amod', 'conj', 'nsubj']",ADJ NOUN PRON,JJ,NNS,PRP,amod,conj,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
47120,TE58*0100*2001*01,Chinese,29,3.2,"When I was small, we lived in <NS type=""R"">country yard</NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""TV""><i>remembered</i><c>remember</c></NS>, we used to have oil lamps which <NS type=""R"">used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string</NS> to give us light during the <NS type=""RN""><i><NS type=""RP""><i>night time</i><c>nighttime</c></NS></i><c>night</c></NS><NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>was</i><c>gave</c></NS> very little light <NS type=""UT""><i>on</i></NS>, and <NS type=""M""><c>there were</c></NS> many things we couldn't do <NS type=""RT""><i>under</i><c>in</c></NS> the <NS type=""M""><c>light from the</c></NS> oil lamps because the light <NS type=""R"">range was very small</NS>. There was <NS type=""RY""><i>no</i><c>not</c></NS> any light outside our house, <NS type=""MC""><c>and</c></NS> no light on the road or field either. I was always very scared <NS type=""RY"">whenever</NS> or wherever <NS type=""M""><c>I was</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> because most places<NS type=""R""><NS type=""UP""><i>. Covered</i><c> covered</c></NS> by dark, dark and dark</NS>. This <NS type=""DJ""><i>scaring</i><c>scary</c></NS> dark is still affecting my life now. I never <NS type=""TV""><i>stayed</i><c>stay</c></NS> out after dark today except <NS type=""R"">accompanying by</NS> my family.",M,N,Word omitted even though in the Chinese translation it would be there,1,3,71,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and there were many things we couldn't do in the | light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['light', 'from', 'the']","['NN', 'IN', 'DT']","['pobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,pobj,prep,det,71,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and there were many things we couldn't do in the | oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['oil', 'lamps', 'because']","['NN', 'NNS', 'IN']","['compound', 'pobj', 'mark']",NOUN NOUN ADP,NN,NNS,IN,compound,pobj,mark,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
47123,TE58*0100*2001*01,Chinese,29,3.2,"When I was small, we lived in <NS type=""R"">country yard</NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""TV""><i>remembered</i><c>remember</c></NS>, we used to have oil lamps which <NS type=""R"">used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string</NS> to give us light during the <NS type=""RN""><i><NS type=""RP""><i>night time</i><c>nighttime</c></NS></i><c>night</c></NS><NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>was</i><c>gave</c></NS> very little light <NS type=""UT""><i>on</i></NS>, and <NS type=""M""><c>there were</c></NS> many things we couldn't do <NS type=""RT""><i>under</i><c>in</c></NS> the <NS type=""M""><c>light from the</c></NS> oil lamps because the light <NS type=""R"">range was very small</NS>. There was <NS type=""RY""><i>no</i><c>not</c></NS> any light outside our house, <NS type=""MC""><c>and</c></NS> no light on the road or field either. I was always very scared <NS type=""RY"">whenever</NS> or wherever <NS type=""M""><c>I was</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> because most places<NS type=""R""><NS type=""UP""><i>. Covered</i><c> covered</c></NS> by dark, dark and dark</NS>. This <NS type=""DJ""><i>scaring</i><c>scary</c></NS> dark is still affecting my life now. I never <NS type=""TV""><i>stayed</i><c>stay</c></NS> out after dark today except <NS type=""R"">accompanying by</NS> my family.",M,Y,Chinese conventions conflict with English,1,2,111,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever | I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['I', 'was', '.']","['PRP', 'VBD', '.']","['nsubj', 'advcl', 'punct']",PRON VERB PUNCT,PRP,VBD,.,nsubj,advcl,punct,111,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever | . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['.', ',', 'because']","['.', ',', 'IN']","['punct', 'punct', 'prep']",PUNCT PUNCT ADP,.,",",IN,punct,punct,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
48339,TE2*0100*2001*01,Chinese,27,3.3,"Firstly, I would like to tell you<NS type=""UP""><i>,</i></NS> that the group has been booked into <NS type=""MD""><c>the</c></NS> Palace Hotel, which <NS type=""TV""><i>locates</i><c>is located</c></NS> beside the congress house in the centre. You can make contact with Mrs Brackenbury <NS type=""R"">using the number</NS> 06 8793888. Secondly, the best way <NS type=""MV""><c>to get</c></NS> from the hotel to the conference is to take the bus, which <NS type=""TV""><i>is</i><c>has been</c></NS> specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. <NS type=""SX""><i>Off</i><c>Of</c></NS> course there's also a <NS type=""W""><i>bus number 8</i><c>number 8 bus</c></NS><NS type=""MP""><c>,</c></NS> in front of the hotel<NS type=""M""><c>, which</c></NS> is also suitable, but it leaves only every half an hour.",M,Y,Incorrect introduction of subordinate clause or modifiers,1,2,106,"Firstly, I would like to tell you , that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way to get from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus, in front of the hotel | , which is also suitable, but it leaves only every half an hour. ","[',', 'which', 'is']","[',', 'WDT', 'VBZ']","['punct', 'nsubj', 'relcl']",PUNCT DET VERB,",",WDT,VBZ,punct,nsubj,relcl,106,"Firstly, I would like to tell you , that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way to get from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus, in front of the hotel | is also suitable, but it leaves only every half an hour. ","['is', 'also', 'suitable']","['VBZ', 'RB', 'JJ']","['conj', 'advmod', 'acomp']",VERB ADV ADJ,VBZ,RB,JJ,conj,advmod,acomp,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
48430,TE51*0100*2001*01,Chinese,18,2.1,"The party will be <NS type=""UV""><i>take place</i></NS> in <NS type=""MD""><c>the</c></NS> Palace Hotel. The Hotel is very close <NS type=""M""><c>to the</c></NS> Town Hall. From <NS type=""RP""><i>park square</i><c>Park Square</c></NS>, just go straight. You can see the sign <NS type=""RT""><i>of</i><c>for</c></NS> <NS type=""MD""><c>the</c></NS> hotel.",M,Y,Chinese conventions conflict with English,1,2,14,"The party will be in the Palace Hotel. The Hotel is very close | to the Town Hall. From Park Square, just go straight. You can see the sign for the hotel. ","['to', 'the', 'Town']","['IN', 'DT', 'NNP']","['prep', 'det', 'compound']",ADP DET PROPN,IN,DT,NNP,prep,det,compound,14,"The party will be in the Palace Hotel. The Hotel is very close | Town Hall. From Park Square, just go straight. You can see the sign for the hotel. ","['Town', 'Hall', '.']","['NNP', 'NNP', '.']","['compound', 'attr', 'punct']",PROPN PROPN PUNCT,NNP,NNP,.,compound,attr,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
48454,TE51*0100*2001*01,Chinese,18,2.3,"Report <NS type=""M""><c>on the</c></NS> <NS type=""W""><i>building of LUTON University</i><c>LUTON University building</c></NS>",M,Y,Chinese conventions conflict with English,1,2,1,Report | on the LUTON University building,"['on', 'the', 'LUTON']","['IN', 'DT', 'NNP']","['prep', 'det', 'compound']",ADP DET PROPN,IN,DT,NNP,prep,det,compound,1,Report | LUTON University building,"['LUTON', 'University', 'building']","['NNP', 'NNP', 'NN']","['compound', 'compound', 'dobj']",PROPN PROPN NOUN,NNP,NNP,NN,compound,compound,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
49212,TE88*0100*2001*01,Chinese,19,2.2,"Moreover, the TV is <NS type=""UD""><i>a</i></NS> great company for <NS type=""UD""><i>the</i></NS> people who live alone or feel alone. I <NS type=""UV""><i>would</i></NS> like to <NS type=""RV""><i>open</i><c>turn on</c></NS> <NS type=""MD""><c>the</c></NS> TV when I stay at home. Someone <NS type=""AGV""><i>are</i><c>is</c></NS> talking, <NS type=""S""><i>laughting</i><c>laughing</c></NS>, crying <NS type=""R"">on there, so join them</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> will feel much better than <NS type=""M""><i>just</i><c>you would just by</c></NS> yourself. Some TV <NS type=""SA""><i>programs</i><c>programmes</c></NS> are <NS type=""S""><i>enjouable</i><c>enjoyable</c></NS>!",M,N,Incorrect/incomplete expression used,1,4,51,"Moreover, the TV is great company for people who live alone or feel alone. I like to turn on the TV when I stay at home. Someone is talking, laughing, crying on there, so join them , you . You will feel much better than | you would just by yourself. Some TV programmes are enjoyable! ","['you', 'would', 'just']","['PRP', 'MD', 'RB']","['pobj', 'aux', 'advmod']",PRON VERB ADV,PRP,MD,RB,pobj,aux,advmod,51,"Moreover, the TV is great company for people who live alone or feel alone. I like to turn on the TV when I stay at home. Someone is talking, laughing, crying on there, so join them , you . You will feel much better than | just yourself. Some TV programmes are enjoyable! ","['just', 'yourself', '.']","['RB', 'PRP', '.']","['advmod', 'pobj', 'punct']",ADV PRON PUNCT,RB,PRP,.,advmod,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
49686,TE21*0100*2001*01,Chinese,27,3.2,"The purpose of this <NS type=""MN""></NS> is to give information to the American students<NS type=""UP""><i>,</i></NS> describing Po Lin Temple<NS type=""M""><c>, which</c></NS> is <NS type=""FV""><i><NS type=""UP""><i>worth-visited</i><c>worth visited</c></NS></i><c>worth visiting</c></NS>.",M,Y,Incorrect introduction of subordinate clause or modifiers,1,2,17,"The purpose of this is to give information to the American students , describing Po Lin Temple | , which is worth visiting. ","[',', 'which', 'is']","[',', 'WDT', 'VBZ']","['punct', 'nsubj', 'relcl']",PUNCT DET VERB,",",WDT,VBZ,punct,nsubj,relcl,17,"The purpose of this is to give information to the American students , describing Po Lin Temple | is worth visiting. ","['is', 'worth', 'visiting']","['VBZ', 'JJ', 'VBG']","['ccomp', 'acomp', 'xcomp']",VERB ADJ VERB,VBZ,JJ,VBG,ccomp,acomp,xcomp,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
49698,TE21*0100*2001*01,Chinese,27,3.2,"You could take the MTR (HK underground) straight to Lotus Island or take the ferry to get there. Then you need to take the bus<NS type=""M""><c>, an</c></NS> A110, A111 or A112<NS type=""MP""><c>,</c></NS> to Po Lin Temple. It is quite convenient. All the buses and <NS type=""MD""><c>the</c></NS> MTR have <NS type=""DN""><i>air-condition</i><c>air-conditioning</c></NS>.",M,Y,Article and comma issue,1,2,28,"You could take the MTR (HK underground) straight to Lotus Island or take the ferry to get there. Then you need to take the bus | , an A110, A111 or A112, to Po Lin Temple. It is quite convenient. All the buses and the MTR have air-condition air-conditioning . ","[',', 'an', 'A110']","[',', 'DT', 'NN']","['punct', 'det', 'appos']",PUNCT DET NOUN,",",DT,NN,punct,det,appos,28,"You could take the MTR (HK underground) straight to Lotus Island or take the ferry to get there. Then you need to take the bus | A110, A111 or A112, to Po Lin Temple. It is quite convenient. All the buses and the MTR have air-condition air-conditioning . ","['A110', ',', 'A111']","['NN', ',', 'NNP']","['appos', 'punct', 'conj']",NOUN PUNCT PROPN,NN,",",NNP,appos,punct,conj,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
49710,TE21*0100*2001*01,Chinese,27,3.2,"To sum up, I think Po Lin Temple is a nice place to visit, especially for Americans students. <NS type=""M""><i>Easy</i><c>It is easy</c></NS> to get there and <NS type=""R"">free <NS type=""S""><i>amittion</i><c>admission</c></NS></NS>. <NS type=""ID"">On the other hand</NS>, Hong Kong is known as a highly <NS type=""S""><i>commerical</i><c>commercial</c></NS> city, <NS type=""RC""><i>but</i><c>and</c></NS> you could find something different in Po Lin Temple.",M,Y,Chinese conventions conflict with English,1,3,21,"To sum up, I think Po Lin Temple is a nice place to visit, especially for Americans students. | It is easy to get there and free admission . On the other hand , Hong Kong is known as a highly commercial city, and you could find something different in Po Lin Temple. ","['It', 'is', 'easy']","['PRP', 'VBZ', 'JJ']","['nsubj', 'ROOT', 'acomp']",PRON VERB ADJ,PRP,VBZ,JJ,nsubj,ROOT,acomp,21,"To sum up, I think Po Lin Temple is a nice place to visit, especially for Americans students. | Easy to get there and free admission . On the other hand , Hong Kong is known as a highly commercial city, and you could find something different in Po Lin Temple. ","['Easy', 'to', 'get']","['JJ', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",ADJ PART VERB,JJ,TO,VB,ROOT,aux,xcomp,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
49789,TE85*0100*2001*01,Chinese,36,5.1,"For the afternoon free time on the last day<NS type=""RP""><i>. There</i><c>, there</c></NS> are a wide variety of choices <NS type=""M""><c>in the things</c></NS> that they can do. They can play tennis, do athletics, <NS type=""FV""><i>swimming</i><c>swim</c></NS>... and many other sports <NS type=""RN""><i><NS type=""AGN""><i>event</i><c>events</c></NS></i><c>activities</c></NS> in our school, if they want to. Or they can also visit <NS type=""UD""><i>the</i></NS> Epsom Town. There are shops which <NS type=""DV""><i>sales</i><c>sell</c></NS> <NS type=""RN""><i>cloths</i><c>clothes</c></NS>, <NS type=""FN""><i>foods</i><c>food</c></NS>, and books ... They can decide what they want to do<NS type=""RP""><i>, it's</i><c>. It's</c></NS> entirely up to them.",M,N,Incorrect/incomplete expression used,1,3,19,"For the afternoon free time on the last day . There , there are a wide variety of choices | in the things that they can do. They can play tennis, do athletics, swim... and many other sports activities in our school, if they want to. Or they can also visit Epsom Town. There are shops which sell clothes, food, and books ... They can decide what they want to do , it's . It's entirely up to them. ","['in', 'the', 'things']","['IN', 'DT', 'NNS']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NNS,prep,det,pobj,19,"For the afternoon free time on the last day . There , there are a wide variety of choices | that they can do. They can play tennis, do athletics, swim... and many other sports activities in our school, if they want to. Or they can also visit Epsom Town. There are shops which sell clothes, food, and books ... They can decide what they want to do , it's . It's entirely up to them. ","['that', 'they', 'can']","['WDT', 'PRP', 'MD']","['dobj', 'nsubj', 'aux']",DET PRON VERB,WDT,PRP,MD,dobj,nsubj,aux,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
