0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
29253,TR1031*0100*2000*01,Chinese,23,3.2,"Another thing is I would like to ask you some questions about <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>journey</i><c>stay</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> What's the weather like? What kind of clothes shall I take? <NS type=""RP""><i>and</i><c>And</c></NS> how much does it cost per night <NS type=""RV""><i><NS type=""FV""><i>live</i><c>to live</c></NS></i><c>to stay</c></NS> in a Hotel? Thanks for your help.",RV,Y,3,2,38,"Another thing is I would like to ask you some questions about the stay , . What's the weather like? What kind of clothes shall I take? And how much does it cost per night | to stay in a Hotel? Thanks for your help. ","['to', 'stay', 'in']","['TO', 'VB', 'IN']","['aux', 'xcomp', 'prep']",PART VERB ADP,TO,VB,IN,aux,xcomp,prep,38,"Another thing is I would like to ask you some questions about the stay , . What's the weather like? What kind of clothes shall I take? And how much does it cost per night | to live in a Hotel? Thanks for your help. ","['to', 'live', 'in']","['TO', 'VB', 'IN']","['aux', 'xcomp', 'prep']",PART VERB ADP,TO,VB,IN,aux,xcomp,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29264,TR1031*0100*2000*01,Chinese,23,2.2,"Firstly, I am a student<NS type=""RP""><i>,</i><c>.</c></NS> I don't have <NS type=""MD""><c>a</c></NS> job, so, I have to <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> money from my parents. I can't <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> too much<NS type=""MP""><i> that's</i><c>. That's</c></NS> very bad for my parents. When I go shopping<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>alway</i><c>always</c></NS> feel <NS type=""DJ""><i>shame</i><c>ashamed</c></NS> because I spend my <NS type=""MP""><i>parents</i><c>parents'</c></NS> money. (<NS type=""RP""><i>although</i><c>Although</c></NS> I <NS type=""RV""><i>got</i><c>have got</c></NS> <NS type=""MD""><c>a</c></NS> part-time job, it <NS type=""MV""><c>provides</c></NS> just enough to pay my rent.)",RV,Y,1,2,64,"Firstly, I am a student , . I don't have a job, so, I have to ask for money from my parents. I can't ask for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I | have got a part-time job, it provides just enough to pay my rent.) ","['have', 'got', 'a']","['VBP', 'VBN', 'DT']","['aux', 'advcl', 'det']",VERB VERB DET,VBP,VBN,DT,aux,advcl,det,64,"Firstly, I am a student , . I don't have a job, so, I have to ask for money from my parents. I can't ask for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I | got a part-time job, it provides just enough to pay my rent.) ","['got', 'a', 'part']","['VBD', 'DT', 'JJ']","['advcl', 'det', 'compound']",VERB DET ADJ,VBD,DT,JJ,advcl,det,compound,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
29272,TR1031*0100*2000*01,Chinese,23,2.2,"Secondly, if you live in a big city, <NS type=""UD""><i>the</i></NS> things <NS type=""MV""><c>are</c></NS> always expensive. You <NS type=""UV""><i>should</i></NS> spend more money on buying clothes and food, <NS type=""M""><c>you think</c></NS> you will <NS type=""MV""><c>be</c></NS> very happy when you <NS type=""RV""><i>buy</i><c>shop</c></NS> <NS type=""UA""><i>it</i></NS>, but<NS type=""UP""><i>,</i></NS> when you come back home <NS type=""MC""><c>and</c></NS> take out <NS type=""DD""><i>you</i><c>your</c></NS> purse, you <NS type=""RV""><i>must</i><c>will</c></NS> be <NS type=""UV""><i>feel</i></NS> sad<NS type=""RP""><i>, <NS type=""DD""><i>you</i><c>your</c></NS></i><c>. Your</c></NS> purse <NS type=""MV""><c>is</c></NS> nearly empty<NS type=""UP""><i>,</i></NS> (when you don't have enough money<NS type=""RP""><i>.)</i><c>).</c></NS>",RV,Y,1,1,34,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you | shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['shop', ',', 'but']","['VBP', ',', 'CC']","['advcl', 'punct', 'cc']",VERB PUNCT CCONJ,VBP,",",CC,advcl,punct,cc,34,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you | buy , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['buy', ',', 'but']","['VBP', ',', 'CC']","['advcl', 'punct', 'cc']",VERB PUNCT CCONJ,VBP,",",CC,advcl,punct,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29276,TR1031*0100*2000*01,Chinese,23,2.2,"Secondly, if you live in a big city, <NS type=""UD""><i>the</i></NS> things <NS type=""MV""><c>are</c></NS> always expensive. You <NS type=""UV""><i>should</i></NS> spend more money on buying clothes and food, <NS type=""M""><c>you think</c></NS> you will <NS type=""MV""><c>be</c></NS> very happy when you <NS type=""RV""><i>buy</i><c>shop</c></NS> <NS type=""UA""><i>it</i></NS>, but<NS type=""UP""><i>,</i></NS> when you come back home <NS type=""MC""><c>and</c></NS> take out <NS type=""DD""><i>you</i><c>your</c></NS> purse, you <NS type=""RV""><i>must</i><c>will</c></NS> be <NS type=""UV""><i>feel</i></NS> sad<NS type=""RP""><i>, <NS type=""DD""><i>you</i><c>your</c></NS></i><c>. Your</c></NS> purse <NS type=""MV""><c>is</c></NS> nearly empty<NS type=""UP""><i>,</i></NS> (when you don't have enough money<NS type=""RP""><i>.)</i><c>).</c></NS>",RV,N,1,1,50,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you | will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['will', 'be', 'sad']","['MD', 'VB', 'JJ']","['aux', 'ccomp', 'acomp']",VERB VERB ADJ,MD,VB,JJ,aux,ccomp,acomp,50,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you | must be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['must', 'be', 'sad']","['MD', 'VB', 'JJ']","['aux', 'ccomp', 'acomp']",VERB VERB ADJ,MD,VB,JJ,aux,ccomp,acomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
30748,TR734*0100*2000*01,Chinese,37,5.1,"I would prefer a tent rather than a log cabin because I have been told that the <NS type=""S""><i>Californiai</i><c>Californian</c></NS> summer is hot and dry so<NS type=""MP""><c>,</c></NS> because a tent's wind circulation is better, it would create a <NS type=""S""><i>confortable</i><c>comfortable</c></NS> coolness. The two activities I would like to do are basketball and surfing. I have played basketball <NS type=""RT""><i>during</i><c>for</c></NS> 5 years in an amateur <NS type=""RN""><i>franchise</i><c>team</c></NS> and still play on a playground regularly so my skills are good. On the other hand, I am a complete <NS type=""RN""><i>debutant</i><c>beginner</c></NS> <NS type=""RT""><i>concerning</i><c>at</c></NS> surfing. This sport has always attracted me due to its contact with the sea and the great sensations it provides and I believe this is the perfect <NS type=""RN""><i>occasion</i><c>opportunity</c></NS> to <NS type=""RV""><i>initiate</i><c>introduce</c></NS> myself to <NS type=""RD""><i>the</i><c>this</c></NS> exciting sport<NS type=""RP""><i>,</i><c>.</c></NS> I still have some questions to ask you:",RV,N,1,1,119,"I would prefer a tent rather than a log cabin because I have been told that the Californian summer is hot and dry so, because a tent's wind circulation is better, it would create a comfortable coolness. The two activities I would like to do are basketball and surfing. I have played basketball for 5 years in an amateur team and still play on a playground regularly so my skills are good. On the other hand, I am a complete beginner at surfing. This sport has always attracted me due to its contact with the sea and the great sensations it provides and I believe this is the perfect opportunity to | introduce myself to this exciting sport , . I still have some questions to ask you: ","['introduce', 'myself', 'to']","['VB', 'PRP', 'IN']","['acl', 'dobj', 'prep']",VERB PRON ADP,VB,PRP,IN,acl,dobj,prep,119,"I would prefer a tent rather than a log cabin because I have been told that the Californian summer is hot and dry so, because a tent's wind circulation is better, it would create a comfortable coolness. The two activities I would like to do are basketball and surfing. I have played basketball for 5 years in an amateur team and still play on a playground regularly so my skills are good. On the other hand, I am a complete beginner at surfing. This sport has always attracted me due to its contact with the sea and the great sensations it provides and I believe this is the perfect opportunity to | initiate myself to this exciting sport , . I still have some questions to ask you: ","['initiate', 'myself', 'to']","['VB', 'PRP', 'IN']","['acl', 'dobj', 'prep']",VERB PRON ADP,VB,PRP,IN,acl,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
30753,TR734*0100*2000*01,Chinese,37,5.1,"Do I need to bring <NS type=""MQ""><c>any</c></NS> particular clothing<NS type=""MP""><c>,</c></NS> like a <NS type=""DN""><i>surfing suit</i><c>wet suit</c></NS>, for instance? Is any ""pocket money"" required in case there is something I need to pay for? And finally, is somebody going to <NS type=""RV""><i>fetch</i><c>meet</c></NS> me at the airport or am I supposed to get to the camp on my own and get refunded afterwards?",RV,N,1,1,42,"Do I need to bring any particular clothing, like a wet suit, for instance? Is any ""pocket money"" required in case there is something I need to pay for? And finally, is somebody going to | meet me at the airport or am I supposed to get to the camp on my own and get refunded afterwards? ","['meet', 'me', 'at']","['VB', 'PRP', 'IN']","['xcomp', 'dobj', 'prep']",VERB PRON ADP,VB,PRP,IN,xcomp,dobj,prep,42,"Do I need to bring any particular clothing, like a wet suit, for instance? Is any ""pocket money"" required in case there is something I need to pay for? And finally, is somebody going to | fetch me at the airport or am I supposed to get to the camp on my own and get refunded afterwards? ","['fetch', 'me', 'at']","['VB', 'PRP', 'IN']","['xcomp', 'dobj', 'prep']",VERB PRON ADP,VB,PRP,IN,xcomp,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
30755,TR734*0100*2000*01,Chinese,37,5.2,"Shopping seems to be a true pleasure at first: spending money <NS type=""RT""><i>for</i><c>on</c></NS> yourself or people you <NS type=""RV""><i>appreciate</i><c>like</c></NS> is very satisfying and enjoyable, but it can also be a real nightmare.",RV,N,1,1,17,"Shopping seems to be a true pleasure at first: spending money on yourself or people you | like is very satisfying and enjoyable, but it can also be a real nightmare. ","['like', 'is', 'very']","['VBP', 'VBZ', 'RB']","['relcl', 'conj', 'advmod']",VERB VERB ADV,VBP,VBZ,RB,relcl,conj,advmod,17,"Shopping seems to be a true pleasure at first: spending money on yourself or people you | appreciate is very satisfying and enjoyable, but it can also be a real nightmare. ","['appreciate', 'is', 'very']","['VBP', 'VBZ', 'RB']","['relcl', 'conj', 'advmod']",VERB VERB ADV,VBP,VBZ,RB,relcl,conj,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
30758,TR734*0100*2000*01,Chinese,37,5.2,"You often enter a shop and see people everywhere so you have to squeeze yourself through the <NS type=""RN""><i>alleys</i><c>aisles</c></NS> to take a look at a product. After long hours of hesitation, you decide to buy a product but discover that it is <NS type=""DJ""><i>out of price</i><c>overpriced</c></NS>. Frustrated, you nevertheless pick something cheaper and advance towards the cashiers. There, you find an enormous queue waiting for you but you still have to <NS type=""RV""><i>stay</i><c>stand</c></NS> up even though your tired legs demand a seat. It is finally your turn and you reluctantly hand the money over to the <NS type=""RJ""><NS type=""S""><i>hypocrital</i><c>hypocritical</c></NS></NS> cashier.",RV,Y,1,1,73,"You often enter a shop and see people everywhere so you have to squeeze yourself through the aisles to take a look at a product. After long hours of hesitation, you decide to buy a product but discover that it is overpriced. Frustrated, you nevertheless pick something cheaper and advance towards the cashiers. There, you find an enormous queue waiting for you but you still have to | stand up even though your tired legs demand a seat. It is finally your turn and you reluctantly hand the money over to the hypocritical cashier. ","['stand', 'up', 'even']","['VB', 'RP', 'RB']","['xcomp', 'prt', 'advmod']",VERB PART ADV,VB,RP,RB,xcomp,prt,advmod,73,"You often enter a shop and see people everywhere so you have to squeeze yourself through the aisles to take a look at a product. After long hours of hesitation, you decide to buy a product but discover that it is overpriced. Frustrated, you nevertheless pick something cheaper and advance towards the cashiers. There, you find an enormous queue waiting for you but you still have to | stay up even though your tired legs demand a seat. It is finally your turn and you reluctantly hand the money over to the hypocritical cashier. ","['stay', 'up', 'even']","['VB', 'RP', 'RB']","['xcomp', 'prt', 'advmod']",VERB PART ADV,VB,RP,RB,xcomp,prt,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32867,TR160*0100*2000*01,Chinese,17,2.2,"Regarding <NS type=""UT""><i>to</i></NS> the accommodation, I would prefer to stay in tents <NS type=""RY""><i>more</i><c>rather</c></NS> than log <NS type=""S""><i>carbins</i><c>cabins</c></NS> because I have a lot of <NS type=""FN""><i>experiences</i><c>experience</c></NS> of <NS type=""FV""><i><NS type=""RV""><i>built</i><c>put</c></NS></i><c>putting</c></NS> up my own tents. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS> I used to be a member of the <NS type=""RN"">campfire</NS>.",RV,Y,1,1,23,"Regarding the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of experience of | put up my own tents. When I was in high school I used to be a member of the campfire . ","['put', 'up', 'my']","['VB', 'RP', 'PRP$']","['pcomp', 'prt', 'poss']",VERB PART DET,VB,RP,PRP$,pcomp,prt,poss,23,"Regarding the accommodation, I would prefer to stay in tents rather than log cabins because I have a lot of experience of | built up my own tents. When I was in high school I used to be a member of the campfire . ","['built', 'up', 'my']","['VBN', 'RP', 'PRP$']","['pcomp', 'prt', 'poss']",VERB PART DET,VBN,RP,PRP$,pcomp,prt,poss,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32899,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""RY""><i>At last</i><c>Lastly</c></NS> <NS type=""M""><c>there are</c></NS> some <NS type=""UT""><i>of</i></NS> things I need to clarify, <NS type=""R""><i>that is,</i><c>such as</c></NS> what type of clothes and <NS type=""M""><c>how much</c></NS> money <NS type=""UV""><i>do</i></NS> I need to <NS type=""RV""><i><NS type=""FV""><i>prepared</i><c>prepare</c></NS></i><c>bring</c></NS>.",RV,Y,2,1,26,"Lastly there are some things I need to clarify, that is, such as what type of clothes and how much money I need to | bring. ","['bring', '.', '_']","['VB', '.', '_']","['xcomp', 'punct', '_']",VERB PUNCT _,VB,.,_,xcomp,punct,_,26,"Lastly there are some things I need to clarify, that is, such as what type of clothes and how much money I need to | prepare . ","['prepare', '.', '_']","['VB', '.', '_']","['xcomp', 'punct', '_']",VERB PUNCT _,VB,.,_,xcomp,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
32909,TR160*0100*2000*01,Chinese,17,2.1,"<NS type=""UT""><i>For <NS type=""DY""><i>frank</i><c>frankly</c></NS></i><c>Frankly</c></NS>, I like to <NS type=""FV""><i>shopping</i><c>shop</c></NS>. <NS type=""R"">Of course not because of buying things</NS>. I like to <NS type=""RV""><i>have</i><c>go</c></NS> window shopping <NS type=""R"">that is good to go <NS type=""S""><i>arround</i><c>around</c></NS></NS> the shopping <NS type=""RN""><i>area</i><c>centre</c></NS>. It <NS type=""TV""><i>would help</i><c>helps</c></NS> you <NS type=""MV""><c>keep</c></NS> up to <NS type=""UD""><i>the</i></NS> date<NS type=""UP""><i>. <NS type=""MT""><i>What</i><c>With what</c></NS></i><c> with what</c></NS> fashion is <NS type=""R""><i>hit</i><c>in</c></NS> now.",RV,N,1,1,18,"Frankly, I like to shop. Of course not because of buying things . I like to | go window shopping that is good to go around the shopping centre. It helps you keep up to date . With what with what fashion is in now. ","['go', 'window', 'shopping']","['VB', 'NN', 'NN']","['xcomp', 'compound', 'dobj']",VERB NOUN NOUN,VB,NN,NN,xcomp,compound,dobj,18,"Frankly, I like to shop. Of course not because of buying things . I like to | have window shopping that is good to go around the shopping centre. It helps you keep up to date . With what with what fashion is in now. ","['have', 'window', 'shopping']","['VB', 'NN', 'NN']","['xcomp', 'compound', 'dobj']",VERB NOUN NOUN,VB,NN,NN,xcomp,compound,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
