0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
43387,TR213*0100*2000*02,Chinese,37,5.1,"I see a very different home for us in the future. Most things will be computerised. We might even be using voice identification and fingerprints instead of keys. We <NS type=""R""><i>an</i><c>can turn</c></NS> on and off lights with touch pads and remote <NS type=""RN""><i>controllers</i><c>controls</c></NS>. We might even be able to open the door without <NS type=""RV""><i>getting out</i><c>leaving</c></NS> <NS type=""UT""><i>from</i></NS> the living room. Cameras will be something usual in every house instead of that little peephole in your door.",R,N,Chinese phrase would be structured differently,1,2,32,I see a very different home for us in the future. Most things will be computerised. We might even be using voice identification and fingerprints instead of keys. We | can turn on and off lights with touch pads and remote controls. We might even be able to open the door without leaving the living room. Cameras will be something usual in every house instead of that little peephole in your door.,"['can', 'turn', 'on']","['MD', 'VB', 'RP']","['aux', 'ROOT', 'prt']",VERB VERB PART,MD,VB,RP,aux,ROOT,prt,32,I see a very different home for us in the future. Most things will be computerised. We might even be using voice identification and fingerprints instead of keys. We | an on and off lights with touch pads and remote controls. We might even be able to open the door without leaving the living room. Cameras will be something usual in every house instead of that little peephole in your door.,"['an', 'on', 'and']","['DT', 'IN', 'CC']","['det', 'ROOT', 'cc']",DET ADP CCONJ,DT,IN,CC,det,ROOT,cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
43404,TR213*0100*2000*02,Chinese,37,5.1,"In the future, every child might have a laptop. And instead of going to school, why not let school come to you? We will be learning at home using computers and <NS type=""FN""><i>disc</i><c>discs</c></NS>. <NS type=""TV""><i><NS type=""MA""><i>Never</i><c>They never</c></NS> have</i><c>They will never have</c></NS> to leave the house or wake up so early. Another way our home could be different in the future is probably the <NS type=""S""><i>utilitles</i><c>utilities</c></NS> we <NS type=""TV""><i>are</i><c>will be</c></NS> using. We might not need maids to do housework anymore as they can easily be replaced with a robot, a machine, or something <NS type=""R""><i>other</i><c>else</c></NS> with the same purpose.",R,Y,Phrases map to the same Chinese phrase,1,1,94,"In the future, every child might have a laptop. And instead of going to school, why not let school come to you? We will be learning at home using computers and discs. They will never have to leave the house or wake up so early. Another way our home could be different in the future is probably the utilities we will be using. We might not need maids to do housework anymore as they can easily be replaced with a robot, a machine, or something | else with the same purpose. ","['else', 'with', 'the']","['RB', 'IN', 'DT']","['advmod', 'prep', 'det']",ADV ADP DET,RB,IN,DT,advmod,prep,det,94,"In the future, every child might have a laptop. And instead of going to school, why not let school come to you? We will be learning at home using computers and discs. They will never have to leave the house or wake up so early. Another way our home could be different in the future is probably the utilities we will be using. We might not need maids to do housework anymore as they can easily be replaced with a robot, a machine, or something | other with the same purpose. ","['other', 'with', 'the']","['JJ', 'IN', 'DT']","['amod', 'prep', 'det']",ADJ ADP DET,JJ,IN,DT,amod,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44187,TR638*0100*2000*02,Chinese,17,1.3,"I think it is a great opportunity because I am sure we will enjoy ourselves. But I wonder if the timetable could <NS type=""TV""><i>change</i><c>be changed</c></NS>, which <NS type=""TV""><i>will</i><c>would</c></NS> be perfect. As you know, all of us want to <NS type=""RV"">join</NS> the programme, so if some students go to <NS type=""MD""><c>the</c></NS> Science Museum, they will miss the wonderful show. For that reason, I suggest that you could change the activities. In my opinion, we <NS type=""TV""><i>had better go</i><c>would be better going</c></NS> to <NS type=""MD""><c>the</c></NS> show instead of <NS type=""MD""><c>the</c></NS> science museum and <NS type=""R"">shopping</NS><NS type=""RP""><i>, also</i><c>. Also</c></NS> we can go to <NS type=""MD""><c>the</c></NS> Science Museum on 15th March, <NS type=""UA""><i>which</i></NS> instead of <NS type=""R""><i>the</i><c>having some</c></NS> free time in the afternoon.",R,,Omitted,1,2,110,"I think it is a great opportunity because I am sure we will enjoy ourselves. But I wonder if the timetable could be changed, which would be perfect. As you know, all of us want to join the programme, so if some students go to the Science Museum, they will miss the wonderful show. For that reason, I suggest that you could change the activities. In my opinion, we would be better going to the show instead of the science museum and shopping , also . Also we can go to the Science Museum on 15th March, instead of | having some free time in the afternoon. ","['having', 'some', 'free']","['VBG', 'DT', 'JJ']","['pcomp', 'det', 'amod']",VERB DET ADJ,VBG,DT,JJ,pcomp,det,amod,110,"I think it is a great opportunity because I am sure we will enjoy ourselves. But I wonder if the timetable could be changed, which would be perfect. As you know, all of us want to join the programme, so if some students go to the Science Museum, they will miss the wonderful show. For that reason, I suggest that you could change the activities. In my opinion, we would be better going to the show instead of the science museum and shopping , also . Also we can go to the Science Museum on 15th March, instead of | the free time in the afternoon. ","['the', 'free', 'time']","['DT', 'JJ', 'NN']","['det', 'amod', 'pobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
45220,TR424*0100*2000*02,Chinese,29,4.2,"This is a great opportunity to learn something <NS type=""R""><i>else</i><c>new</c></NS> because most of us have not been to this kind of show <NS type=""RP""><i>And</i><c>and</c></NS> it is free for students. <NS type=""RP""><i>it</i><c>It</c></NS> will be incredible if we have a chance to watch the show. So could you give us permission to go?",R,N,Omitted,1,1,8,This is a great opportunity to learn something | new because most of us have not been to this kind of show and it is free for students. It will be incredible if we have a chance to watch the show. So could you give us permission to go?,"['new', 'because', 'most']","['JJ', 'IN', 'JJS']","['amod', 'mark', 'nsubj']",ADJ ADP ADJ,JJ,IN,JJS,amod,mark,nsubj,8,This is a great opportunity to learn something | else because most of us have not been to this kind of show and it is free for students. It will be incredible if we have a chance to watch the show. So could you give us permission to go?,"['else', 'because', 'most']","['RB', 'IN', 'JJS']","['advmod', 'mark', 'nsubj']",ADV ADP ADJ,RB,IN,JJS,advmod,mark,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47075,TE58*0100*2001*01,Chinese,29,4.3,"We have booked the hotel for the group. <NS type=""R""><i>Called</i><c>It is the</c></NS> ""<NS type=""RP""><i>palace</i><c>Palace</c></NS> Hotel""<NS type=""MP""><c>,</c></NS> which is about 10 miles away from our College<NS type=""RP""><i>, the</i><c>. The</c></NS> hotel will have a coach to pick the group up from the airport on <NS type=""MD""><c>the</c></NS> 19th of June and then take the group to <NS type=""MD""><c>the</c></NS> Conference and return to <NS type=""MD""><c>the</c></NS> hotel every day.",R,Y,Chinese sentence structure differs from English,1,3,9,"We have booked the hotel for the group. | It is the ""Palace Hotel"", which is about 10 miles away from our College , the . The hotel will have a coach to pick the group up from the airport on the 19th of June and then take the group to the Conference and return to the hotel every day. ","['It', 'is', 'the']","['PRP', 'VBZ', 'DT']","['nsubj', 'ROOT', 'det']",PRON VERB DET,PRP,VBZ,DT,nsubj,ROOT,det,9,"We have booked the hotel for the group. | Called ""Palace Hotel"", which is about 10 miles away from our College , the . The hotel will have a coach to pick the group up from the airport on the 19th of June and then take the group to the Conference and return to the hotel every day. ","['Called', '""', 'Palace']","['VBN', '``', 'NNP']","['ROOT', 'punct', 'compound']",VERB PUNCT PROPN,VBN,``,NNP,ROOT,punct,compound,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
47109,TE58*0100*2001*01,Chinese,29,3.2,"We need light every day, not just <NS type=""MT""><c>at</c></NS> <NS type=""RP""><i>night time</i><c>nighttime</c></NS>. We need <NS type=""RN""><NS type=""RP""><i>lamp light</i><c>lamplight</c></NS></NS> in offices <NS type=""RC""><i>or</i><c>and</c></NS> schools <NS type=""RC""><i>or</i><c>and</c></NS> <NS type=""RQ""><i>some</i><c>other</c></NS> places during the <NS type=""RP""><i>day time</i><c>daytime</c></NS>. How <NS type=""AS""><i>is the wonderful life</i><c>wonderful life is</c></NS> <NS type=""RT""><i>after</i><c>since</c></NS> <NS type=""MD""><c>the</c></NS> invention <NS type=""R""><i>the</i><c>of</c></NS> <NS type=""MJ""><c>electric</c></NS> light. Here we <NS type=""TV""><i>just talk</i><c>are just talking</c></NS> about <NS type=""R"">the light we invented</NS> apart from <NS type=""DJ""><i>nature</i><c>natural</c></NS> light.",R,N,Confusion of phrase meaning and usage,1,1,32,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention | of electric light. Here we are just talking about the light we invented apart from natural light. ","['of', 'electric', 'light']","['IN', 'JJ', 'NN']","['prep', 'amod', 'pobj']",ADP ADJ NOUN,IN,JJ,NN,prep,amod,pobj,32,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention | the electric light. Here we are just talking about the light we invented apart from natural light. ","['the', 'electric', 'light']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
48355,TE2*0100*2001*01,Chinese,27,3.3,"<NS type=""S""><i>Now-a-day</i><c>Nowadays</c></NS> <NS type=""FN""><i>computer</i><c>computers</c></NS> can be found in almost every corner, in offices, in shops. <NS type=""W""><i><NS type=""UC""><i>Or even</i><c>Even</c></NS> in cars and <NS type=""S""><i>washmachines</i><c>washing machines</c></NS> there're computer chips</i><c>There're even computer chips in cars and washing machines</c></NS>. <NS type=""R""><i>What has</i><c>How have</c></NS> <NS type=""AGV""><i>computer</i><c>computers</c></NS> affected <NS type=""UT""><i>to</i></NS> our life?",R,N,Confusion of phrase meaning and usage,2,2,32,"Now-a-day Nowadays computers can be found in almost every corner, in offices, in shops. There're even computer chips in cars and washing machines. | How have computers affected our life? ","['How', 'have', 'computers']","['WRB', 'VBP', 'NNS']","['advmod', 'aux', 'nsubj']",ADV VERB NOUN,WRB,VBP,NNS,advmod,aux,nsubj,32,"Now-a-day Nowadays computers can be found in almost every corner, in offices, in shops. There're even computer chips in cars and washing machines. | What has computers affected our life? ","['What', 'has', 'computers']","['WP', 'VBZ', 'NNS']","['nsubj', 'ROOT', 'nsubj']",PRON VERB NOUN,WP,VBZ,NNS,nsubj,ROOT,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
48384,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",R,,Omitted,1,1,130,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible | for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['for', 'people', 'to']","['IN', 'NNS', 'TO']","['mark', 'nsubj', 'aux']",ADP NOUN PART,IN,NNS,TO,mark,nsubj,aux,130,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible | that people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['that', 'people', 'to']","['IN', 'NNS', 'TO']","['mark', 'nsubj', 'aux']",ADP NOUN PART,IN,NNS,TO,mark,nsubj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48450,TE51*0100*2001*01,Chinese,18,2.1,"<NS type=""R""><i>There is</i><c>These are</c></NS> my <NS type=""AGN""><i>suggestion</i><c>suggestions</c></NS> <NS type=""RT""><i>about</i><c>for</c></NS> this party. If you still have <NS type=""RD""><i>some</i><c>a</c></NS> problem, you can call me.",R,Y,Chinese does not inflect for plurals,2,2,0,"| These are my suggestions for this party. If you still have a problem, you can call me. ","['These', 'are', 'my']","['DT', 'VBP', 'PRP$']","['nsubj', 'ROOT', 'poss']",DET VERB DET,DT,VBP,PRP$,nsubj,ROOT,poss,0,"| There is my suggestions for this party. If you still have a problem, you can call me. ","['There', 'is', 'my']","['EX', 'VBZ', 'PRP$']","['expl', 'ROOT', 'poss']",ADV VERB DET,EX,VBZ,PRP$,expl,ROOT,poss,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49159,TE88*0100*2001*01,Chinese,19,2.2,"First of all, we have already booked the <NS type=""DJ""><i>Five-Stars</i><c>Five-Star</c></NS> Hotel for your group. It is a modern hotel, near our college, and it is also very <NS type=""S""><i>convenent</i><c>convenient</c></NS> <NS type=""R""><i>to come from</i><c>for</c></NS> the airport. You can take <NS type=""RQ""><i>both</i><c>either</c></NS> <NS type=""UT""><i>by</i></NS> <NS type=""AGN""><i>buses</i><c>bus</c></NS> or taxies. The <NS type=""S""><i>nember</i><c>number</c></NS> 101 bus <NS type=""RV""><i>starts</i><c>leaves</c></NS> from the airport, <NS type=""SX""><i>than</i><c>then</c></NS> you can get off <NS type=""RT""><i>from</i><c>at</c></NS> <NS type=""MD""><c>the</c></NS> ""city college"" stop. It would be a great chance <NS type=""W""><i>to <NS type=""RV""><i><NS type=""S""><i>tark</i><c>take</c></NS> part in</i><c>attend</c></NS> the party for everyone</i><c>for everyone to attend the party</c></NS>. This is just a relaxing party, just <NS type=""RT""><i>for</i><c>so</c></NS> the members have a chance to relax and make friends. So I think you'd better <NS type=""FV""><i>to wear</i><c>wear</c></NS> a dress.",R,Y,Chinese conventions conflict with English,3,1,36,"First of all, we have already booked the Five-Stars Five-Star Hotel for your group. It is a modern hotel, near our college, and it is also very convenient | for the airport. You can take either bus or taxies. The number 101 bus leaves from the airport, then you can get off at the ""city college"" stop. It would be a great chance attend the party for everyone for everyone to attend the party . This is just a relaxing party, just so the members have a chance to relax and make friends. So I think you'd better wear a dress. ","['for', 'the', 'airport']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,36,"First of all, we have already booked the Five-Stars Five-Star Hotel for your group. It is a modern hotel, near our college, and it is also very convenient | to come from the airport. You can take either bus or taxies. The number 101 bus leaves from the airport, then you can get off at the ""city college"" stop. It would be a great chance attend the party for everyone for everyone to attend the party . This is just a relaxing party, just so the members have a chance to relax and make friends. So I think you'd better wear a dress. ","['to', 'come', 'from']","['TO', 'VB', 'IN']","['aux', 'xcomp', 'prep']",PART VERB ADP,TO,VB,IN,aux,xcomp,prep,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
49196,TE88*0100*2001*01,Chinese,19,2.2,"First of <NS type=""S""><i>al</i><c>all</c></NS>, in my opinion, TV has a great <NS type=""DJ""><i>education</i><c>educational</c></NS> <NS type=""AGN""><i>functions</i><c>function</c></NS>, and <NS type=""MA""><c>it</c></NS> also makes the world <NS type=""UV""><i>become</i></NS> <NS type=""FJ""><i>small</i><c>smaller</c></NS>. You can just sit at home <NS type=""R""><i>then</i><c>and</c></NS> you can know what is happening all over the world at <NS type=""RD""><i>the</i><c>that</c></NS> moment. I would rather <NS type=""FV""><i>watching</i><c>watch</c></NS> the news on TV <NS type=""RP""><i>in stead</i><c>instead</c></NS> of reading <NS type=""R""><i>in</i><c>a</c></NS> newspaper or <NS type=""RV""><i>hearing</i><c>listening</c></NS> <NS type=""RT""><i>on</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> radio because the news on TV <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""RJ"">vivid</NS>.",R,N,Chinese does not use conjunctions to join clauses,1,1,29,"First of all, in my opinion, TV has a great educational function, and it also makes the world smaller. You can just sit at home | and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ","['and', 'you', 'can']","['CC', 'PRP', 'MD']","['cc', 'nsubj', 'aux']",CCONJ PRON VERB,CC,PRP,MD,cc,nsubj,aux,29,"First of all, in my opinion, TV has a great educational function, and it also makes the world smaller. You can just sit at home | then you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ","['then', 'you', 'can']","['RB', 'PRP', 'MD']","['advmod', 'nsubj', 'aux']",ADV PRON VERB,RB,PRP,MD,advmod,nsubj,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49200,TE88*0100*2001*01,Chinese,19,2.2,"First of <NS type=""S""><i>al</i><c>all</c></NS>, in my opinion, TV has a great <NS type=""DJ""><i>education</i><c>educational</c></NS> <NS type=""AGN""><i>functions</i><c>function</c></NS>, and <NS type=""MA""><c>it</c></NS> also makes the world <NS type=""UV""><i>become</i></NS> <NS type=""FJ""><i>small</i><c>smaller</c></NS>. You can just sit at home <NS type=""R""><i>then</i><c>and</c></NS> you can know what is happening all over the world at <NS type=""RD""><i>the</i><c>that</c></NS> moment. I would rather <NS type=""FV""><i>watching</i><c>watch</c></NS> the news on TV <NS type=""RP""><i>in stead</i><c>instead</c></NS> of reading <NS type=""R""><i>in</i><c>a</c></NS> newspaper or <NS type=""RV""><i>hearing</i><c>listening</c></NS> <NS type=""RT""><i>on</i><c>to</c></NS> <NS type=""MD""><c>the</c></NS> radio because the news on TV <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""RJ"">vivid</NS>.",R,N,Chinese phrase would be structured differently,1,1,55,"First of all, in my opinion, TV has a great educational function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading | a newspaper or listening to the radio because the news on TV is vivid . ","['a', 'newspaper', 'or']","['DT', 'NN', 'CC']","['det', 'dobj', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,dobj,cc,55,"First of all, in my opinion, TV has a great educational function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading | in newspaper or listening to the radio because the news on TV is vivid . ","['in', 'newspaper', 'or']","['IN', 'NN', 'CC']","['prep', 'pobj', 'cc']",ADP NOUN CCONJ,IN,NN,CC,prep,pobj,cc,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
49692,TE21*0100*2001*01,Chinese,27,3.2,"It was <NS type=""TV""><i>found</i><c>founded</c></NS> in 1910. It is a traditional type of <NS type=""RP""><i>chinese</i><c>Chinese</c></NS> temple. Because of the 2nd World War, it was re-built in 1960. A big <NS type=""S""><i>Buhha</i><c>Buddha</c></NS> was built in 1997 just next to the temple, <NS type=""R""><i>which</i><c>and it</c></NS> is the largest outdoor <NS type=""S""><i>Buhha</i><c>Buddha</c></NS> in the world.",R,N,Confusion of phrase meaning and usage,1,2,43,"It was founded in 1910. It is a traditional type of Chinese temple. Because of the 2nd World War, it was re-built in 1960. A big Buddha was built in 1997 just next to the temple, | and it is the largest outdoor Buddha in the world. ","['and', 'it', 'is']","['CC', 'PRP', 'VBZ']","['cc', 'nsubj', 'conj']",CCONJ PRON VERB,CC,PRP,VBZ,cc,nsubj,conj,43,"It was founded in 1910. It is a traditional type of Chinese temple. Because of the 2nd World War, it was re-built in 1960. A big Buddha was built in 1997 just next to the temple, | which is the largest outdoor Buddha in the world. ","['which', 'is', 'the']","['WDT', 'VBZ', 'DT']","['nsubj', 'relcl', 'det']",DET VERB DET,WDT,VBZ,DT,nsubj,relcl,det,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
49702,TE21*0100*2001*01,Chinese,27,3.2,"You could go sightseeing around the Temple and take photos. Of course, you may <NS type=""RV""><i>get</i><c>acquire</c></NS> <NS type=""R""><i>more</i><c>a greater</c></NS> knowledge <NS type=""RT""><i>about</i><c>of</c></NS> Hong Kong, as the temple <NS type=""AGV""><i>have</i><c>has</c></NS> been here for nearly 100 years. <NS type=""AS""><i>The <NS type=""RJ""><i><NS type=""MP""><i>well known</i><c>well-known</c></NS></i><c>famous</c></NS> Big <NS type=""S""><i>Buhha</i><c>Buddha</c></NS> you mustn't miss it</i><c>You mustn't miss the famous Big Buddha</c></NS>, or you will be sorry. The temple also <NS type=""AGV""><i>provide</i><c>provides</c></NS> free Chinese <NS type=""MP""><i>traditional style</i><c>traditional-style</c></NS> meals for visitors.",R,Y,Chinese conventions conflict with English,1,2,17,"You could go sightseeing around the Temple and take photos. Of course, you may acquire | a greater knowledge of Hong Kong, as the temple has been here for nearly 100 years. famous Big Buddha you mustn't miss it You mustn't miss the famous Big Buddha , or you will be sorry. The temple also provides free Chinese traditional-style meals for visitors. ","['a', 'greater', 'knowledge']","['DT', 'JJR', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJR,NN,det,amod,dobj,17,"You could go sightseeing around the Temple and take photos. Of course, you may acquire | more knowledge of Hong Kong, as the temple has been here for nearly 100 years. famous Big Buddha you mustn't miss it You mustn't miss the famous Big Buddha , or you will be sorry. The temple also provides free Chinese traditional-style meals for visitors. ","['more', 'knowledge', 'of']","['JJR', 'NN', 'IN']","['amod', 'dobj', 'prep']",ADJ NOUN ADP,JJR,NN,IN,amod,dobj,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
